resnet101,resnet152,resnet18,resnet34,resnet50,resnext101_32x8d,resnext50_32x4d,wide_resnet101_2,wide_resnet50_2,densenet121,densenet161,densenet169,densenet201,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19,vgg19_bn
123.03376197814941,172.09148406982422,24.900436401367188,40.662288665771484,75.39772987365723,323.4891891479492,113.32106590270996,230.05080223083496,130.18107414245605,84.91873741149902,167.0207977294922,113.25430870056152,136.22426986694336,23.401737213134766,15.264034271240234,55.257320404052734,61.67292594909668,79.41102981567383,90.2400016784668,97.17679023742676,109.01522636413574,114.94612693786621,127.89034843444824
123.02732467651367,171.93913459777832,24.810314178466797,40.62461853027344,75.29258728027344,323.93693923950195,113.33465576171875,230.1182746887207,129.98056411743164,84.94043350219727,167.21057891845703,114.50505256652832,136.24811172485352,23.468494415283203,15.232086181640625,55.26161193847656,61.6762638092041,79.29253578186035,90.18349647521973,97.25117683410645,109.07649993896484,115.03291130065918,127.93755531311035
123.15773963928223,172.06907272338867,24.94335174560547,40.65966606140137,75.39248466491699,323.25077056884766,113.07406425476074,230.21912574768066,130.50246238708496,85.26134490966797,167.28878021240234,113.3263111114502,136.33370399475098,23.471593856811523,15.221357345581055,55.283308029174805,61.664581298828125,79.34045791625977,90.2559757232666,97.31149673461914,108.9620590209961,114.93825912475586,127.8543472290039
123.18038940429688,171.9224452972412,24.806976318359375,40.68350791931152,75.46424865722656,322.47161865234375,113.11888694763184,230.33857345581055,130.0179958343506,84.9602222442627,167.097806930542,113.37113380432129,136.48700714111328,23.4682559967041,15.184164047241211,55.20796775817871,61.766862869262695,79.39982414245605,90.057373046875,97.2280502319336,108.98303985595703,114.97020721435547,127.85768508911133
124.99237060546875,172.06716537475586,24.87635612487793,40.58480262756348,75.3774642944336,322.3755359649658,113.40045928955078,229.89630699157715,129.83250617980957,85.30211448669434,167.1276092529297,113.1744384765625,136.58690452575684,23.434162139892578,15.282154083251953,55.20749092102051,61.72776222229004,79.3299674987793,90.18588066101074,97.13435173034668,109.14349555969238,115.01741409301758,127.92110443115234
123.25596809387207,172.08600044250488,24.71137046813965,40.69161415100098,75.40011405944824,322.62110710144043,113.22760581970215,229.52675819396973,130.1279067993164,85.41560173034668,167.402982711792,113.23881149291992,136.21258735656738,23.468494415283203,15.340328216552734,55.26161193847656,61.70010566711426,79.29849624633789,90.20853042602539,97.19061851501465,109.01284217834473,114.91060256958008,127.88891792297363
123.08549880981445,172.09410667419434,24.87969398498535,40.60697555541992,75.49381256103516,322.4499225616455,113.39640617370605,230.1034927368164,129.93431091308594,85.1600170135498,167.4971580505371,113.21735382080078,136.29722595214844,23.526906967163086,15.30909538269043,55.28593063354492,61.61618232727051,79.40077781677246,90.1498794555664,97.28264808654785,109.0383529663086,114.96663093566895,127.98571586608887
123.1536865234375,172.2123622894287,24.866342544555664,40.77649116516113,75.52146911621094,322.60823249816895,113.30223083496094,230.56268692016602,129.94861602783203,84.78140830993652,169.6310043334961,113.2807731628418,136.19518280029297,23.499250411987305,15.283823013305664,55.29379844665527,61.635732650756836,79.37455177307129,90.17634391784668,97.24783897399902,108.9942455291748,114.95327949523926,128.02863121032715
123.09741973876953,172.49822616577148,24.831295013427734,40.682315826416016,75.3774642944336,322.22652435302734,113.24834823608398,230.06033897399902,130.0644874572754,85.16454696655273,167.83666610717773,113.50417137145996,136.33131980895996,23.464441299438477,15.277624130249023,55.28450012207031,61.66362762451172,79.43892478942871,90.2872085571289,97.22232818603516,108.98089408874512,114.93086814880371,127.8543472290039
123.00682067871094,172.08170890808105,24.794340133666992,40.62175750732422,75.4549503326416,323.0750560760498,113.43169212341309,229.96902465820312,130.27071952819824,85.02984046936035,167.95063018798828,113.58809471130371,135.93363761901855,23.47421646118164,15.166044235229492,55.26232719421387,61.69390678405762,79.21600341796875,90.21735191345215,97.09024429321289,109.01284217834473,114.98689651489258,127.93684005737305
123.28553199768066,172.27983474731445,24.84130859375,40.73762893676758,75.46234130859375,322.796106338501,113.2802963256836,229.88367080688477,130.20634651184082,85.18266677856445,167.29331016540527,113.25740814208984,136.08193397521973,23.452043533325195,15.238285064697266,55.31740188598633,61.6910457611084,79.3008804321289,90.15464782714844,97.22661972045898,108.95395278930664,115.01598358154297,127.85768508911133
123.07953834533691,172.18804359436035,24.886131286621094,40.58504104614258,75.26183128356934,323.43196868896484,113.32154273986816,229.86984252929688,129.93144989013672,85.01124382019043,167.2070026397705,113.43646049499512,137.2811794281006,23.46014976501465,15.169382095336914,55.20367622375488,61.76161766052246,79.376220703125,90.06142616271973,97.27716445922852,109.00282859802246,115.06891250610352,127.96759605407715
123.1234073638916,172.14250564575195,24.87921714782715,40.740013122558594,75.23775100708008,322.97253608703613,113.39116096496582,230.15880584716797,129.8081874847412,85.1430892944336,167.45734214782715,113.2345199584961,136.1861228942871,23.343801498413086,15.31529426574707,55.17148971557617,61.66267395019531,79.39505577087402,90.22927284240723,97.22447395324707,108.98113250732422,114.94874954223633,127.93660163879395
123.24190139770508,172.02210426330566,24.758338928222656,40.68613052368164,75.25801658630371,323.8856792449951,113.42644691467285,230.13854026794434,129.9600601196289,85.10017395019531,167.49954223632812,113.26241493225098,136.02399826049805,23.48780632019043,15.239715576171875,55.260419845581055,61.762332916259766,79.28204536437988,90.22927284240723,97.20993041992188,108.95943641662598,114.95089530944824,127.91085243225098
123.18181991577148,172.32871055603027,24.92690086364746,40.62628746032715,75.24228096008301,323.305606842041,113.32535743713379,229.9351692199707,130.22327423095703,85.05582809448242,167.43803024291992,113.10052871704102,136.59095764160156,23.58555793762207,15.409708023071289,55.24134635925293,61.6605281829834,79.43201065063477,90.17014503479004,97.23138809204102,108.99543762207031,115.00239372253418,127.90822982788086
123.19064140319824,171.99015617370605,24.875640869140625,40.654897689819336,75.38008689880371,323.2846260070801,113.07477951049805,230.36479949951172,130.3555965423584,85.04843711853027,167.53339767456055,113.24334144592285,136.84844970703125,23.44965934753418,15.320777893066406,55.34529685974121,61.60259246826172,79.39958572387695,90.17539024353027,97.31888771057129,109.05170440673828,114.99214172363281,128.00121307373047
123.13079833984375,172.2705364227295,24.770259857177734,40.6193733215332,75.16694068908691,323.69232177734375,113.31796646118164,229.99882698059082,130.10239601135254,85.38699150085449,167.07301139831543,113.38973045349121,136.26575469970703,23.45752716064453,15.325307846069336,55.23085594177246,61.64121627807617,79.3764591217041,90.1482105255127,97.18847274780273,108.95919799804688,114.97092247009277,127.88796424865723
122.99656867980957,172.1646785736084,24.695158004760742,40.58265686035156,75.34527778625488,322.99160957336426,113.38949203491211,230.46565055847168,130.16009330749512,85.01100540161133,167.41299629211426,113.3582592010498,136.02757453918457,23.44655990600586,15.159368515014648,55.268287658691406,61.67173385620117,79.2996883392334,90.0728702545166,97.15390205383301,109.07363891601562,114.98188972473145,127.93660163879395
123.2290267944336,172.52087593078613,24.873733520507812,40.663957595825195,75.28042793273926,322.36719131469727,112.74957656860352,230.2408218383789,130.04612922668457,85.16931533813477,167.19436645507812,113.25693130493164,136.46697998046875,23.439884185791016,15.218973159790039,55.25040626525879,61.7372989654541,79.21195030212402,90.15202522277832,97.26190567016602,108.93774032592773,115.01264572143555,127.90536880493164
123.18658828735352,172.3628044128418,24.860382080078125,40.636301040649414,75.38056373596191,321.90752029418945,113.0361557006836,229.95233535766602,129.84991073608398,85.27159690856934,167.16766357421875,113.37494850158691,136.28077507019043,23.405075073242188,15.311956405639648,55.2520751953125,61.70654296875,79.3921947479248,90.11435508728027,97.18608856201172,109.1315746307373,114.99452590942383,128.0372142791748
122.93076515197754,172.21713066101074,24.89471435546875,40.621280670166016,75.24967193603516,321.8517303466797,113.20948600769043,230.0732135772705,129.8680305480957,85.27469635009766,167.48380661010742,113.80171775817871,136.20734214782715,23.413896560668945,15.319585800170898,55.16958236694336,61.78092956542969,79.31280136108398,90.21711349487305,97.22065925598145,109.13658142089844,115.14973640441895,127.9287338256836
123.23713302612305,172.16086387634277,24.743080139160156,40.55047035217285,75.24538040161133,322.0834732055664,113.13009262084961,229.97069358825684,130.03110885620117,85.21294593811035,167.35482215881348,113.70015144348145,135.9560489654541,23.470640182495117,15.341043472290039,55.26852607727051,61.76590919494629,79.34403419494629,90.21258354187012,97.25069999694824,109.04097557067871,114.93444442749023,127.92158126831055
122.91598320007324,172.01876640319824,24.890899658203125,40.589332580566406,75.25205612182617,322.13592529296875,113.18278312683105,230.06343841552734,129.86445426940918,85.26492118835449,167.5410270690918,113.80839347839355,135.99848747253418,23.478031158447266,15.268564224243164,55.20796775817871,61.626434326171875,79.53524589538574,90.23594856262207,97.2740650177002,108.95204544067383,115.20075798034668,127.88987159729004
123.29840660095215,172.18303680419922,24.91021156311035,40.660858154296875,75.4704475402832,322.7097988128662,113.65318298339844,230.16977310180664,130.0656795501709,85.1740837097168,167.4971580505371,113.23857307434082,136.34729385375977,23.46658706665039,15.316486358642578,55.2523136138916,61.59782409667969,79.34975624084473,90.2557373046875,97.2285270690918,109.10773277282715,114.95685577392578,127.94804573059082
122.88904190063477,171.7057228088379,24.646282196044922,40.39573669433594,75.0722885131836,323.08125495910645,112.96582221984863,229.63213920593262,129.80103492736816,84.1512680053711,166.84579849243164,112.14470863342285,134.90962982177734,23.27728271484375,15.060663223266602,55.08923530578613,61.54990196228027,79.21242713928223,90.06643295288086,97.04160690307617,108.95013809204102,114.92753028869629,127.7613639831543
123.2609748840332,171.64301872253418,24.707794189453125,40.311336517333984,75.08301734924316,321.59423828125,112.76865005493164,230.00550270080566,129.8990249633789,84.1374397277832,166.69988632202148,112.3347282409668,134.95230674743652,23.214101791381836,15.077829360961914,55.08828163146973,61.49625778198242,79.09846305847168,90.04449844360352,97.1519947052002,108.87837409973145,114.88819122314453,127.7773380279541
123.75187873840332,171.48065567016602,24.77741241455078,40.36998748779297,74.97477531433105,322.4015235900879,112.8075122833252,229.45046424865723,130.021333694458,84.03348922729492,166.8689250946045,112.02692985534668,134.86647605895996,23.350238800048828,15.17796516418457,55.12070655822754,61.52701377868652,79.18596267700195,90.13628959655762,97.04780578613281,108.917236328125,114.72725868225098,127.80094146728516
123.11363220214844,171.41103744506836,24.60932731628418,40.439605712890625,74.9514102935791,321.8848705291748,112.93673515319824,229.55632209777832,129.7917366027832,83.93669128417969,166.69154167175293,112.21957206726074,134.92393493652344,23.177623748779297,15.095949172973633,55.10282516479492,61.52987480163574,79.24556732177734,90.08216857910156,97.07832336425781,108.86526107788086,114.81571197509766,127.79092788696289
123.1391429901123,171.54216766357422,24.62029457092285,40.34590721130371,75.12140274047852,322.6044178009033,113.34800720214844,229.54177856445312,129.9736499786377,84.34152603149414,166.96572303771973,112.0307445526123,134.94348526000977,23.30160140991211,15.042304992675781,55.08732795715332,61.51008605957031,79.21981811523438,90.02685546875,97.03755378723145,108.84308815002441,114.7918701171875,127.75731086730957
122.72357940673828,171.56004905700684,24.672985076904297,40.61388969421387,75.08349418640137,322.71885871887207,112.90383338928223,229.53319549560547,129.929780960083,84.10000801086426,166.94307327270508,112.2124195098877,134.95278358459473,23.21028709411621,15.13814926147461,55.10520935058594,61.6457462310791,79.15544509887695,90.06047248840332,97.06354141235352,108.77323150634766,114.776611328125,127.6850700378418
123.01206588745117,171.4787483215332,24.688243865966797,40.35329818725586,75.11401176452637,323.29511642456055,112.79511451721191,229.72869873046875,129.73880767822266,83.98938179016113,166.95046424865723,112.09607124328613,134.80520248413086,23.18120002746582,14.990091323852539,55.089473724365234,61.501502990722656,79.19144630432129,90.07096290588379,97.20110893249512,108.90030860900879,114.8977279663086,127.71987915039062
122.75075912475586,171.5550422668457,24.68585968017578,40.389060974121094,75.00886917114258,322.5278854370117,112.80226707458496,229.51292991638184,129.7752857208252,84.00893211364746,166.95761680603027,112.13397979736328,135.15686988830566,23.228883743286133,15.040159225463867,55.08685111999512,61.473846435546875,79.17380332946777,89.9813175201416,96.99845314025879,108.82902145385742,114.75300788879395,127.79450416564941
122.85876274108887,171.77867889404297,24.617910385131836,40.39287567138672,75.03557205200195,322.6306438446045,112.97774314880371,229.4471263885498,129.73260879516602,84.14649963378906,166.87536239624023,112.08319664001465,134.85479354858398,23.25582504272461,14.998912811279297,55.078983306884766,61.473846435546875,79.20336723327637,90.03329277038574,97.01752662658691,108.83092880249023,114.81165885925293,127.72417068481445
122.8792667388916,171.7069149017334,24.615049362182617,40.514469146728516,75.02317428588867,322.4635124206543,112.96486854553223,229.57706451416016,129.75811958312988,84.00440216064453,166.89181327819824,112.40863800048828,134.98282432556152,23.19049835205078,15.009880065917969,55.071353912353516,61.493635177612305,79.24079895019531,90.00754356384277,96.99058532714844,108.83522033691406,114.8526668548584,127.75087356567383
122.71618843078613,171.52881622314453,24.611473083496094,40.3292179107666,75.00243186950684,322.62301445007324,112.77437210083008,229.6140193939209,129.6992301940918,84.65027809143066,166.7771339416504,112.03479766845703,135.11967658996582,23.191213607788086,14.988899230957031,55.12380599975586,61.60759925842285,79.19001579284668,89.94364738464355,97.01657295227051,108.80708694458008,114.73727226257324,127.7163028717041
122.67398834228516,171.34785652160645,24.553537368774414,40.37904739379883,75.12998580932617,322.76248931884766,113.07048797607422,229.89392280578613,129.86135482788086,86.76576614379883,166.9149398803711,112.19501495361328,135.0729465484619,23.3001708984375,14.994382858276367,55.09686470031738,61.60879135131836,79.16617393493652,90.02804756164551,97.03731536865234,108.73699188232422,114.7921085357666,127.68864631652832
122.60031700134277,171.7827320098877,24.579763412475586,40.58194160461426,75.05226135253906,323.8096237182617,113.25740814208984,229.75945472717285,129.92167472839355,84.09380912780762,166.75806045532227,112.08057403564453,135.18929481506348,23.197650909423828,15.068292617797852,55.201053619384766,61.514854431152344,79.18882369995117,90.04592895507812,97.04780578613281,108.80756378173828,114.73679542541504,127.75850296020508
122.61056900024414,171.83852195739746,24.597883224487305,40.39788246154785,75.03318786621094,322.76320457458496,112.92004585266113,229.71773147583008,129.84609603881836,84.16867256164551,166.6707992553711,112.11895942687988,134.97114181518555,23.284435272216797,15.056848526000977,55.191755294799805,61.52939796447754,79.19502258300781,90.18611907958984,97.05018997192383,108.73842239379883,114.79663848876953,127.70700454711914
122.81322479248047,171.83709144592285,24.61719512939453,40.33851623535156,75.08516311645508,322.68452644348145,112.83349990844727,229.75826263427734,129.8696994781494,84.0444564819336,166.82839393615723,113.39426040649414,134.70840454101562,23.20718765258789,15.068531036376953,55.11784553527832,61.54203414916992,79.2083740234375,89.97869491577148,97.00655937194824,108.81257057189941,114.85552787780762,127.72965431213379
122.82681465148926,172.20807075500488,24.582624435424805,40.360450744628906,75.01554489135742,321.79999351501465,112.91670799255371,229.8734188079834,129.84085083007812,84.01799201965332,166.87726974487305,112.62226104736328,134.91296768188477,23.16570281982422,15.013694763183594,55.141448974609375,61.48958206176758,79.15067672729492,90.02304077148438,97.04017639160156,108.74629020690918,114.7606372833252,127.69889831542969
