resnet101,resnet152,resnet18,resnet34,resnet50,resnext101_32x8d,resnext50_32x4d,wide_resnet101_2,wide_resnet50_2,densenet121,densenet161,densenet169,densenet201,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19,vgg19_bn
123.63696098327637,174.09062385559082,23.507356643676758,38.75160217285156,72.88074493408203,322.42584228515625,112.67375946044922,229.57730293273926,127.91252136230469,84.37752723693848,164.0310287475586,114.93396759033203,138.42129707336426,23.828744888305664,16.777515411376953,54.22091484069824,60.3029727935791,79.51688766479492,89.61248397827148,96.85420989990234,107.89251327514648,113.99364471435547,126.18398666381836
123.69275093078613,174.12257194519043,23.557662963867188,38.86246681213379,72.90339469909668,322.76463508605957,112.57314682006836,229.72702980041504,127.82597541809082,84.06758308410645,163.88654708862305,115.19813537597656,138.65065574645996,23.84662628173828,16.775846481323242,54.23450469970703,60.40310859680176,79.6515941619873,89.64943885803223,96.81177139282227,107.9413890838623,114.00794982910156,126.27148628234863
123.72517585754395,173.99358749389648,23.527860641479492,38.851022720336914,72.91030883789062,322.79086112976074,112.81538009643555,229.4161319732666,127.79998779296875,85.05487442016602,163.98286819458008,115.41152000427246,138.75174522399902,23.836374282836914,17.15087890625,54.18848991394043,60.32109260559082,79.50735092163086,89.60103988647461,96.86398506164551,107.98358917236328,113.99221420288086,126.22880935668945
123.77047538757324,173.83956909179688,23.563385009765625,38.877010345458984,72.85451889038086,322.8323459625244,112.93339729309082,229.48408126831055,127.8994083404541,84.20848846435547,163.87176513671875,115.30423164367676,138.6282444000244,23.808717727661133,17.02260971069336,54.212093353271484,60.46032905578613,79.62632179260254,89.59627151489258,96.81129455566406,107.98025131225586,113.86895179748535,126.2969970703125
123.73733520507812,173.88010025024414,23.567914962768555,38.85626792907715,72.87096977233887,322.25918769836426,112.71429061889648,229.5520305633545,128.11636924743652,84.47599411010742,164.0775203704834,115.28992652893066,138.35477828979492,23.839712142944336,17.0133113861084,54.21853065490723,60.37592887878418,79.61845397949219,89.65921401977539,96.77529335021973,107.98406600952148,113.9225959777832,126.19757652282715
123.80647659301758,174.02172088623047,23.50783348083496,38.82741928100586,72.8764533996582,322.7412700653076,112.60628700256348,229.56013679504395,127.92325019836426,84.41352844238281,164.00408744812012,115.61036109924316,138.60034942626953,23.82373809814453,16.886472702026367,54.17656898498535,60.3485107421875,79.68020439147949,89.7223949432373,96.81582450866699,107.96594619750977,113.96265029907227,126.27577781677246
123.82006645202637,174.02338981628418,23.543119430541992,38.84458541870117,72.92652130126953,322.4050998687744,112.70308494567871,229.6910285949707,128.0965805053711,84.29479598999023,164.09707069396973,115.46921730041504,138.71479034423828,23.850679397583008,17.084836959838867,54.08287048339844,60.34088134765625,79.60343360900879,89.70022201538086,96.86088562011719,108.01315307617188,114.09163475036621,126.31058692932129
123.72636795043945,173.94661903381348,23.558616638183594,38.861751556396484,72.93844223022461,322.63875007629395,112.78438568115234,229.3546199798584,127.75802612304688,84.38873291015625,164.04175758361816,115.34571647644043,138.36121559143066,23.88477325439453,16.902923583984375,54.24618721008301,60.396671295166016,79.58436012268066,89.69259262084961,96.94933891296387,107.9559326171875,114.22371864318848,126.34634971618652
123.76523017883301,173.78926277160645,23.540019989013672,38.8636589050293,72.83806800842285,322.71790504455566,112.75458335876465,229.71034049987793,128.0043125152588,84.15555953979492,163.909912109375,115.9515380859375,138.62204551696777,23.804187774658203,16.890764236450195,54.14319038391113,60.35733222961426,79.60891723632812,89.63179588317871,96.8923568725586,107.94830322265625,113.97290229797363,126.25694274902344
123.71373176574707,173.7990379333496,23.560523986816406,38.812875747680664,72.92914390563965,322.51739501953125,112.64681816101074,229.71677780151367,127.91204452514648,84.42187309265137,164.10183906555176,115.68450927734375,138.43894004821777,23.85687828063965,16.960620880126953,54.25882339477539,60.39285659790039,79.63013648986816,89.67471122741699,96.78483009338379,107.97286033630371,113.97624015808105,126.29246711730957
123.90565872192383,173.83241653442383,23.494243621826172,38.8789176940918,72.8459358215332,322.44324684143066,112.64467239379883,229.50077056884766,127.87699699401855,84.39755439758301,163.8493537902832,115.2963638305664,139.0979290008545,23.893117904663086,16.974210739135742,54.1226863861084,60.29772758483887,79.62250709533691,89.68043327331543,96.86803817749023,108.00433158874512,114.02511596679688,126.23953819274902
123.8102912902832,173.9349365234375,23.51999282836914,38.86914253234863,72.94631004333496,322.45349884033203,112.61701583862305,229.50363159179688,128.02505493164062,84.13958549499512,164.048433303833,115.35310745239258,139.19830322265625,23.83589744567871,16.928911209106445,54.15773391723633,60.45246124267578,79.6821117401123,89.68019485473633,96.90570831298828,107.96070098876953,114.03059959411621,126.33991241455078
123.92759323120117,173.92539978027344,23.511886596679688,38.88726234436035,72.88789749145508,323.1496810913086,112.62154579162598,229.3226718902588,128.21054458618164,84.7177505493164,163.9108657836914,115.42940139770508,138.89336585998535,23.79441261291504,16.957998275756836,54.221391677856445,60.40024757385254,79.5588493347168,89.62774276733398,96.90260887145996,107.87582397460938,114.02177810668945,126.1897087097168
123.81339073181152,173.9335060119629,23.485898971557617,38.81096839904785,72.91746139526367,322.65567779541016,112.84422874450684,229.3245792388916,127.72822380065918,84.28955078125,163.94591331481934,115.60535430908203,138.6861801147461,23.989439010620117,16.942262649536133,54.24833297729492,60.359954833984375,79.6668529510498,89.67113494873047,96.82583808898926,107.92756080627441,114.08734321594238,126.3420581817627
123.59285354614258,173.60258102416992,23.502588272094727,38.83504867553711,72.93868064880371,322.5891590118408,112.4567985534668,229.42852973937988,128.05581092834473,84.27596092224121,164.03818130493164,115.16189575195312,138.58866691589355,23.877382278442383,16.826152801513672,54.16536331176758,60.37306785583496,79.57100868225098,89.66827392578125,96.83418273925781,107.96713829040527,113.97981643676758,126.21259689331055
123.73232841491699,173.84076118469238,23.47540855407715,38.91468048095703,72.89791107177734,322.7343559265137,112.61701583862305,229.51674461364746,127.93922424316406,84.19632911682129,163.7575626373291,115.2808666229248,138.53836059570312,23.85854721069336,16.811609268188477,54.155588150024414,60.400962829589844,79.6806812286377,89.61915969848633,96.83012962341309,107.74898529052734,113.94524574279785,126.33037567138672
123.31080436706543,173.60234260559082,23.479461669921875,38.83481025695801,72.8445053100586,322.5264549255371,112.75696754455566,229.41160202026367,128.0684471130371,84.49864387512207,163.44404220581055,114.36271667480469,137.28976249694824,23.842811584472656,16.59536361694336,54.21185493469238,60.34541130065918,79.54668998718262,89.64323997497559,96.76527976989746,107.92684555053711,113.98744583129883,126.34587287902832
123.39115142822266,173.3224391937256,23.434877395629883,38.81359100341797,72.84998893737793,322.6165771484375,112.79511451721191,228.96790504455566,128.02743911743164,83.4658145904541,163.54727745056152,114.66813087463379,137.27617263793945,23.792505264282227,16.530513763427734,54.22186851501465,60.39762496948242,79.5888900756836,89.5838737487793,96.79698944091797,107.94830322265625,114.0294075012207,126.28030776977539
123.24881553649902,173.51126670837402,23.432493209838867,38.83242607116699,72.75748252868652,322.46947288513184,112.52355575561523,229.36701774597168,127.89630889892578,83.36377143859863,163.649320602417,114.17245864868164,137.44664192199707,23.845195770263672,16.54505729675293,54.08334732055664,60.31155586242676,79.56171035766602,89.59174156188965,96.82345390319824,107.88178443908691,113.97957801818848,126.19376182556152
123.33989143371582,173.71606826782227,23.43606948852539,38.79833221435547,72.93248176574707,322.5595951080322,112.37859725952148,229.41207885742188,127.97093391418457,83.45699310302734,163.47002983093262,114.14003372192383,137.2048854827881,23.811817169189453,16.482830047607422,54.19349670410156,60.40143966674805,79.63037490844727,89.61749076843262,96.74382209777832,107.98287391662598,113.99388313293457,126.37567520141602
123.34799766540527,173.61736297607422,23.4529972076416,38.81525993347168,72.75581359863281,322.7269649505615,112.79821395874023,229.31194305419922,127.87580490112305,83.2984447479248,163.57779502868652,114.14003372192383,137.12024688720703,23.86331558227539,16.499996185302734,54.16607856750488,60.34111976623535,79.5295238494873,89.51783180236816,96.86803817749023,107.98096656799316,113.96431922912598,126.22547149658203
123.2602596282959,173.58899116516113,23.422718048095703,38.79952430725098,72.81041145324707,322.437047958374,112.47587203979492,229.30192947387695,128.0040740966797,83.41264724731445,163.61117362976074,114.0904426574707,137.33983039855957,23.818254470825195,16.534090042114258,54.19349670410156,60.431480407714844,79.54740524291992,89.52903747558594,96.79651260375977,107.90324211120605,113.98530006408691,126.18112564086914
123.29649925231934,173.47240447998047,23.422956466674805,38.79117965698242,72.76010513305664,322.2517967224121,112.31517791748047,229.38966751098633,128.08609008789062,83.31084251403809,163.56897354125977,114.51387405395508,136.8708610534668,23.858070373535156,16.530990600585938,54.13317680358887,60.37712097167969,79.57100868225098,89.54811096191406,96.80724143981934,107.81311988830566,114.01987075805664,126.10650062561035
123.3072280883789,173.55847358703613,23.4527587890625,38.83838653564453,72.87335395812988,322.5398063659668,112.58387565612793,229.0027141571045,128.1576156616211,83.3585262298584,163.44380378723145,114.38369750976562,137.3577117919922,23.89073371887207,16.649246215820312,54.26025390625,60.40000915527344,79.5743465423584,89.5531177520752,96.70186042785645,108.0319881439209,113.99149894714355,126.2369155883789
123.4738826751709,173.70176315307617,23.433208465576172,38.811683654785156,72.80707359313965,322.10421562194824,112.7464771270752,229.325532913208,128.4773349761963,84.41543579101562,163.6202335357666,114.17961120605469,137.10403442382812,23.859739303588867,16.52050018310547,54.189205169677734,60.29343605041504,79.59127426147461,89.55216407775879,96.87542915344238,107.84459114074707,114.0129566192627,126.10054016113281
123.48628044128418,173.58016967773438,23.438215255737305,38.794517517089844,72.83759117126465,322.30663299560547,112.64395713806152,229.16293144226074,128.07679176330566,83.3733081817627,163.58661651611328,114.3038272857666,137.1023654937744,23.853302001953125,16.501426696777344,54.21781539916992,60.35947799682617,79.58817481994629,89.58983421325684,96.66228294372559,107.97405242919922,113.94906044006348,126.1444091796875
123.40545654296875,173.64788055419922,23.44202995300293,38.819074630737305,72.74961471557617,322.44157791137695,112.73908615112305,229.17723655700684,128.36313247680664,84.30600166320801,163.50936889648438,114.3946647644043,137.07900047302246,23.842334747314453,16.559123992919922,54.219722747802734,60.309648513793945,79.56457138061523,89.63751792907715,96.8940258026123,107.95068740844727,113.98005485534668,126.02949142456055
123.22473526000977,173.48957061767578,23.430347442626953,38.838863372802734,72.82280921936035,322.4794864654541,112.4413013458252,229.1426658630371,127.83622741699219,83.51707458496094,163.56325149536133,114.30597305297852,137.04586029052734,23.875951766967773,16.52050018310547,54.19516563415527,60.39142608642578,79.61630821228027,89.52188491821289,96.68469429016113,107.88321495056152,114.01939392089844,126.25718116760254
123.24976921081543,173.48098754882812,23.427486419677734,38.82741928100586,72.84188270568848,322.40819931030273,112.43820190429688,229.37464714050293,128.13687324523926,83.24646949768066,163.5584831237793,114.14337158203125,137.10355758666992,23.841142654418945,16.50524139404297,54.13985252380371,60.32395362854004,79.50830459594727,89.57862854003906,96.86493873596191,107.91778564453125,114.01534080505371,126.25432014465332
123.41189384460449,173.42829704284668,23.446321487426758,38.82288932800293,72.76058197021484,322.40748405456543,112.64348030090332,229.140043258667,127.77590751647949,83.36520195007324,163.51008415222168,114.23134803771973,137.09497451782227,23.806333541870117,16.510009765625,54.229021072387695,60.423851013183594,79.61750030517578,89.54286575317383,96.82917594909668,107.8944206237793,113.88611793518066,126.27696990966797
123.22068214416504,173.40087890625,23.44799041748047,38.82336616516113,72.81923294067383,322.70073890686035,112.66112327575684,229.45046424865723,128.1435489654541,83.65893363952637,163.4521484375,113.99030685424805,137.10546493530273,23.842811584472656,16.509294509887695,54.15916442871094,60.38069725036621,79.58555221557617,89.61987495422363,96.81391716003418,107.83839225769043,113.89899253845215,126.0526180267334
123.21329116821289,173.32863807678223,23.449182510375977,38.779258728027344,72.83592224121094,322.4072456359863,112.55598068237305,229.16483879089355,127.93540954589844,84.42044258117676,163.37895393371582,114.26830291748047,137.18819618225098,23.836374282836914,16.530752182006836,54.1987419128418,60.40382385253906,79.64563369750977,89.65826034545898,96.8327522277832,107.88345336914062,114.01581764221191,126.17349624633789
