resnet101,resnet152,resnet18,resnet34,resnet50,resnext101_32x8d,resnext50_32x4d,wide_resnet101_2,wide_resnet50_2,densenet121,densenet161,densenet169,densenet201,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19,vgg19_bn
35.2635383605957,51.34415626525879,7.153034210205078,12.158393859863281,20.070552825927734,80.9788703918457,27.944326400756836,70.07575035095215,38.58375549316406,23.960351943969727,49.06964302062988,30.65776824951172,39.79945182800293,6.973743438720703,4.464864730834961,18.90730857849121,19.88053321838379,27.579784393310547,29.161453247070312,34.084320068359375,35.89010238647461,40.68613052368164,42.73366928100586
35.22539138793945,50.67563056945801,7.131338119506836,12.155532836914062,20.075559616088867,80.94620704650879,28.046846389770508,70.01185417175293,38.64407539367676,23.4224796295166,49.07560348510742,30.684709548950195,39.785146713256836,6.966590881347656,4.414558410644531,18.866539001464844,19.84572410583496,27.606964111328125,29.161930084228516,34.172773361206055,35.88151931762695,40.65299034118652,42.7093505859375
35.277366638183594,50.70853233337402,7.124185562133789,12.151718139648438,20.088672637939453,80.9786319732666,27.965784072875977,70.10269165039062,38.625478744506836,23.41747283935547,49.100637435913086,30.7004451751709,39.78776931762695,7.045984268188477,4.459142684936523,18.9058780670166,19.861698150634766,27.527570724487305,29.229402542114258,34.121036529541016,35.95280647277832,40.70687294006348,42.699337005615234
35.18509864807129,50.6591796875,7.1868896484375,12.140512466430664,20.073652267456055,80.92904090881348,27.96626091003418,70.09625434875488,38.58065605163574,23.44489097595215,49.07870292663574,30.70664405822754,39.801836013793945,6.96873664855957,4.494667053222656,18.89181137084961,19.86074447631836,27.552127838134766,29.187440872192383,34.15060043334961,35.91632843017578,40.68922996520996,42.69599914550781
35.21013259887695,50.623178482055664,7.142305374145508,12.151479721069336,20.0655460357666,81.01892471313477,27.96792984008789,70.09577751159668,38.61832618713379,23.426532745361328,49.205780029296875,30.696392059326172,39.81447219848633,6.9980621337890625,4.555702209472656,18.903017044067383,19.846677780151367,27.507543563842773,29.123544692993164,34.15203094482422,35.927772521972656,40.71640968322754,42.78302192687988
35.28642654418945,50.66347122192383,7.193326950073242,12.171268463134766,20.08509635925293,80.89828491210938,27.858495712280273,70.15442848205566,38.62261772155762,23.439407348632812,49.150705337524414,30.71308135986328,39.8099422454834,6.975412368774414,4.580020904541016,18.88751983642578,19.891977310180664,27.533292770385742,29.12592887878418,34.171342849731445,35.94779968261719,40.727853775024414,42.75012016296387
35.17508506774902,50.64582824707031,7.1277618408203125,12.158632278442383,20.088672637939453,80.96170425415039,28.0153751373291,70.08528709411621,38.63644599914551,23.39339256286621,49.07536506652832,30.72357177734375,39.84832763671875,6.995439529418945,4.49681282043457,18.861770629882812,19.843339920043945,27.559757232666016,29.150724411010742,34.10077095031738,35.959482192993164,40.69161415100098,42.763710021972656
35.77089309692383,50.64868927001953,7.119655609130859,12.160062789916992,20.100831985473633,80.99770545959473,27.93121337890625,70.05882263183594,38.63239288330078,23.37932586669922,49.134254455566406,30.6851863861084,39.80135917663574,6.988763809204102,4.412412643432617,18.88728141784668,19.929885864257812,27.54664421081543,29.161930084228516,34.15632247924805,35.90679168701172,40.72713851928711,42.70362854003906
35.22086143493652,50.682783126831055,7.134437561035156,12.180566787719727,20.071744918823242,80.93404769897461,28.014421463012695,70.06072998046875,38.61212730407715,23.389101028442383,49.10778999328613,30.710458755493164,39.815664291381836,6.980180740356445,4.450559616088867,18.924236297607422,19.837617874145508,27.56500244140625,29.08945083618164,34.17205810546875,35.9342098236084,40.720462799072266,42.675018310546875
35.22491455078125,50.65417289733887,7.129192352294922,12.146949768066406,20.050525665283203,80.94239234924316,27.966737747192383,70.12772560119629,38.63239288330078,23.442745208740234,49.11661148071289,30.7004451751709,39.80684280395508,6.976127624511719,4.466772079467773,18.840551376342773,19.812583923339844,27.582406997680664,29.157161712646484,34.09218788146973,35.891056060791016,40.78841209411621,42.70744323730469
35.22849082946777,50.597429275512695,7.11512565612793,12.161970138549805,20.053386688232422,80.98006248474121,28.03516387939453,70.10960578918457,38.584232330322266,23.405075073242188,49.05390739440918,30.694246292114258,39.82830047607422,6.992340087890625,4.521369934082031,18.9363956451416,19.852399826049805,27.55594253540039,29.136180877685547,34.10005569458008,35.895347595214844,40.71927070617676,42.76537895202637
35.22062301635742,50.64868927001953,7.122278213500977,12.116193771362305,20.076751708984375,80.98030090332031,27.93145179748535,70.05095481872559,38.605690002441406,23.425817489624023,49.101829528808594,30.73287010192871,39.792537689208984,6.984949111938477,4.435062408447266,18.85390281677246,19.858598709106445,27.59385108947754,29.123306274414062,34.13558006286621,35.95685958862305,40.720462799072266,42.6785945892334
35.18867492675781,50.649166107177734,7.1392059326171875,12.126922607421875,20.06220817565918,80.95407485961914,28.005123138427734,70.07575035095215,38.59710693359375,23.419857025146484,49.100399017333984,30.667781829833984,39.81494903564453,6.975412368774414,4.50444221496582,18.9211368560791,19.897937774658203,27.502775192260742,29.12163734436035,34.18231010437012,35.945892333984375,40.7559871673584,42.694091796875
35.20798683166504,50.672292709350586,7.140159606933594,12.134552001953125,20.05481719970703,80.97434043884277,27.931690216064453,69.99731063842773,38.6204719543457,23.407697677612305,49.118995666503906,30.664920806884766,39.81781005859375,6.978034973144531,4.445075988769531,18.854379653930664,19.836902618408203,27.598142623901367,29.142141342163086,34.16323661804199,35.90250015258789,40.75169563293457,42.762041091918945
35.1715087890625,50.66394805908203,7.1868896484375,12.172698974609375,20.096540451049805,80.9330940246582,27.898311614990234,70.04928588867188,38.635969161987305,23.387432098388672,49.09062385559082,30.708789825439453,39.79849815368652,6.986856460571289,4.654645919799805,18.881797790527344,19.87600326538086,27.56476402282715,29.150724411010742,34.1341495513916,35.96162796020508,40.77553749084473,42.7091121673584
35.19415855407715,50.63343048095703,7.1086883544921875,12.137889862060547,20.151615142822266,80.89137077331543,28.00917625427246,70.09530067443848,38.58375549316406,23.392438888549805,49.07679557800293,30.69329261779785,39.76178169250488,6.967067718505859,4.556417465209961,18.893718719482422,19.89269256591797,27.54521369934082,29.149532318115234,34.15060043334961,35.974740982055664,40.754079818725586,42.74773597717285
35.26902198791504,50.646066665649414,7.11512565612793,12.145757675170898,20.226001739501953,80.89542388916016,27.87017822265625,70.0218677520752,38.63358497619629,23.41771125793457,49.14283752441406,30.65943717956543,39.830923080444336,6.979465484619141,4.609107971191406,18.886327743530273,19.8516845703125,27.56357192993164,29.18386459350586,34.17038917541504,35.86935997009277,40.67277908325195,42.777061462402344
35.178184509277344,50.727128982543945,7.115364074707031,12.138843536376953,20.139694213867188,81.03609085083008,27.993202209472656,70.04213333129883,38.63692283630371,23.41294288635254,49.12400245666504,30.68089485168457,39.801836013793945,6.984710693359375,4.527091979980469,18.863916397094727,19.91128921508789,27.54044532775879,29.133081436157227,34.12318229675293,35.900115966796875,40.70401191711426,42.74892807006836
35.178184509277344,50.63652992248535,7.142066955566406,12.140035629272461,20.170927047729492,81.02965354919434,27.925491333007812,70.03974914550781,38.606882095336914,23.38719367980957,49.13496971130371,30.68232536315918,39.80255126953125,7.033824920654297,4.438877105712891,18.898963928222656,19.8671817779541,27.608633041381836,29.167890548706055,34.25908088684082,35.945892333984375,40.72451591491699,42.78922080993652
35.17413139343262,50.62150955200195,7.105827331542969,12.12000846862793,20.13373374938965,80.90066909790039,27.94814109802246,69.9923038482666,38.594961166381836,23.40388298034668,49.08871650695801,30.69782257080078,39.79372978210449,6.949663162231445,4.388570785522461,18.85080337524414,19.901752471923828,27.56047248840332,29.14285659790039,34.20376777648926,35.93134880065918,40.69375991821289,42.75798797607422
35.178422927856445,50.653696060180664,7.113933563232422,12.115478515625,20.094633102416992,80.88874816894531,27.87494659423828,70.07789611816406,38.576364517211914,23.39935302734375,49.071550369262695,30.649423599243164,39.76607322692871,6.956577301025391,4.390239715576172,18.84293556213379,19.86861228942871,27.485370635986328,29.123306274414062,34.108638763427734,35.95590591430664,40.671586990356445,42.711496353149414
35.265445709228516,50.65178871154785,7.100582122802734,12.116193771362305,20.12014389038086,80.92546463012695,27.940988540649414,70.05906105041504,38.59734535217285,23.398399353027344,49.09086227416992,30.625581741333008,39.80064392089844,6.9599151611328125,4.385471343994141,18.80788803100586,19.84858512878418,27.50992774963379,29.11520004272461,34.151554107666016,35.9196662902832,40.715694427490234,42.72770881652832
35.17770767211914,50.598859786987305,7.1258544921875,12.124300003051758,20.13111114501953,81.00628852844238,27.916431427001953,70.04284858703613,38.61856460571289,23.404598236083984,49.094200134277344,30.678749084472656,39.784908294677734,6.957530975341797,4.423856735229492,18.814563751220703,19.886016845703125,27.53448486328125,29.1290283203125,34.13653373718262,35.898685455322266,40.69352149963379,42.761802673339844
35.228729248046875,50.60720443725586,7.114410400390625,12.114763259887695,20.10822296142578,80.97243309020996,27.987003326416016,70.04332542419434,38.604736328125,23.376941680908203,49.14999008178711,30.66873550415039,39.819955825805664,6.972551345825195,4.385948181152344,18.845796585083008,19.86408233642578,27.52828598022461,29.13951873779297,34.128665924072266,35.86912155151367,40.72690010070801,42.737722396850586
35.20035743713379,50.68707466125488,7.127046585083008,12.116432189941406,20.06244659423828,80.9326171875,27.965307235717773,70.02019882202148,38.58137130737305,23.388147354125977,49.056291580200195,30.660390853881836,39.78753089904785,6.950139999389648,4.403591156005859,18.85366439819336,19.829511642456055,27.539491653442383,29.12282943725586,34.131765365600586,35.89940071105957,40.74835777282715,42.74129867553711
35.29620170593262,50.61912536621094,7.101774215698242,12.125968933105469,20.10345458984375,80.96051216125488,27.961254119873047,70.07312774658203,38.58494758605957,23.3767032623291,49.09181594848633,30.656814575195312,39.80255126953125,6.957054138183594,4.384040832519531,18.86892318725586,19.855022430419922,27.570724487304688,29.10900115966797,34.10530090332031,35.94708442687988,40.699005126953125,42.687416076660156
35.22157669067383,50.66227912902832,7.099390029907227,12.128114700317383,20.120859146118164,81.04062080383301,27.927637100219727,70.01686096191406,38.60783576965332,23.381948471069336,49.13520812988281,30.635356903076172,39.79635238647461,6.960153579711914,4.386425018310547,18.918752670288086,19.792556762695312,27.50396728515625,29.18386459350586,34.14106369018555,35.92181205749512,40.71164131164551,42.71554946899414
35.15291213989258,50.64272880554199,7.092714309692383,12.117147445678711,20.059585571289062,80.73234558105469,27.950048446655273,70.02043724060059,38.646697998046875,23.402929306030273,49.088478088378906,30.666589736938477,39.7953987121582,6.954669952392578,4.402637481689453,18.826723098754883,19.817590713500977,27.518510818481445,29.1287899017334,34.117698669433594,35.959720611572266,40.67349433898926,42.68956184387207
35.22300720214844,50.628662109375,7.107734680175781,12.124061584472656,20.07436752319336,80.91568946838379,27.87494659423828,70.04237174987793,38.59758377075195,23.3762264251709,49.13687705993652,30.650854110717773,39.80660438537598,6.96110725402832,4.45246696472168,18.852949142456055,19.797086715698242,27.509689331054688,29.137849807739258,34.120798110961914,35.89153289794922,40.65299034118652,42.73796081542969
35.187721252441406,50.698041915893555,7.104396820068359,12.127876281738281,20.06673812866211,80.94930648803711,27.849197387695312,70.08528709411621,38.63120079040527,23.379802703857422,49.12090301513672,30.665159225463867,39.79063034057617,6.948947906494141,4.38237190246582,18.853187561035156,19.887208938598633,27.51779556274414,29.1750431060791,34.09171104431152,35.92181205749512,40.74215888977051,42.66810417175293
35.262346267700195,50.64105987548828,7.097005844116211,12.120962142944336,20.069360733032227,81.06279373168945,28.047561645507812,70.02425193786621,38.62118721008301,23.397207260131836,49.06487464904785,30.681848526000977,39.79039192199707,6.975412368774414,4.407167434692383,18.816709518432617,19.882917404174805,27.54354476928711,29.132366180419922,34.111976623535156,35.87698936462402,40.644168853759766,42.786598205566406
35.161495208740234,50.5979061126709,7.100105285644531,12.132883071899414,20.08795738220215,81.14910125732422,28.033018112182617,70.12271881103516,38.619041442871094,23.355960845947266,49.06964302062988,30.663728713989258,39.808034896850586,6.960630416870117,4.393815994262695,18.838882446289062,19.85931396484375,27.541160583496094,29.102087020874023,34.10840034484863,35.932302474975586,40.68636894226074,42.728424072265625
35.204172134399414,50.65584182739258,7.101535797119141,12.12000846862793,20.081043243408203,81.17842674255371,27.89139747619629,70.13654708862305,38.60330581665039,23.403644561767578,49.06582832336426,30.655622482299805,39.81804847717285,6.947755813598633,4.431009292602539,18.858909606933594,19.840478897094727,27.565479278564453,29.1290283203125,34.13963317871094,35.96043586730957,40.749549865722656,42.74892807006836
35.18056869506836,50.695180892944336,7.092714309692383,12.138843536376953,20.0653076171875,81.15744590759277,28.01060676574707,70.02496719360352,38.62881660461426,23.392677307128906,49.124717712402344,30.673503875732422,39.801836013793945,6.949186325073242,4.374027252197266,18.800973892211914,19.860267639160156,27.591466903686523,29.110431671142578,34.08622741699219,35.89272499084473,40.72141647338867,42.710065841674805
35.29858589172363,50.60124397277832,7.105112075805664,12.112617492675781,20.058155059814453,81.01725578308105,27.931928634643555,70.11532783508301,38.5899543762207,23.38695526123047,49.10397529602051,30.62272071838379,39.80302810668945,6.942033767700195,4.405975341796875,18.866300582885742,19.845008850097656,27.526140213012695,29.135942459106445,34.16705131530762,35.86220741271973,40.6794548034668,42.68479347229004
