resnet101,resnet152,resnet18,resnet34,resnet50,resnext101_32x8d,resnext50_32x4d,wide_resnet101_2,wide_resnet50_2,densenet121,densenet161,densenet169,densenet201,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19,vgg19_bn
70.86396217346191,101.04513168334961,17.28987693786621,28.394222259521484,41.884422302246094,129.70614433288574,44.27599906921387,143.77140998840332,79.40936088562012,42.148590087890625,86.68065071105957,55.94968795776367,68.8772201538086,13.770580291748047,9.642362594604492,46.6458797454834,48.508644104003906,67.7480697631836,70.70803642272949,87.47005462646484,90.81435203552246,107.18178749084473,111.67573928833008
70.90091705322266,101.13072395324707,17.225265502929688,28.39803695678711,41.802406311035156,129.63604927062988,44.23666000366211,144.14072036743164,79.09107208251953,42.111873626708984,86.69638633728027,55.9539794921875,68.95971298217773,13.852119445800781,9.63139533996582,46.77867889404297,48.40564727783203,67.7793025970459,70.77813148498535,87.48984336853027,90.78216552734375,107.1920394897461,111.54007911682129
70.9376335144043,101.0591983795166,17.343997955322266,28.406381607055664,41.86749458312988,129.69398498535156,44.27742958068848,144.1941261291504,79.23483848571777,42.237281799316406,86.70425415039062,55.95231056213379,68.8936710357666,13.816118240356445,9.643316268920898,46.762943267822266,48.529863357543945,67.80076026916504,70.74236869812012,87.43572235107422,90.79813957214355,108.0622673034668,110.82100868225098
70.81317901611328,101.02295875549316,17.28510856628418,28.37371826171875,41.826486587524414,129.58955764770508,44.31772232055664,144.79327201843262,79.68330383300781,42.19865798950195,86.74311637878418,55.997371673583984,69.37718391418457,13.829708099365234,9.698867797851562,46.782732009887695,48.57182502746582,67.73233413696289,70.76573371887207,87.46480941772461,90.79408645629883,108.0169677734375,110.80813407897949
70.93000411987305,101.09233856201172,17.250776290893555,28.409481048583984,41.82100296020508,129.85873222351074,44.33584213256836,145.00737190246582,79.82087135314941,42.17243194580078,86.75074577331543,55.9389591217041,68.88484954833984,13.827323913574219,9.627580642700195,46.742916107177734,48.584938049316406,67.88063049316406,70.69015502929688,87.45121955871582,90.70467948913574,108.01196098327637,110.89420318603516
70.88232040405273,101.12977027893066,17.250776290893555,28.38420867919922,41.77522659301758,129.66251373291016,44.326066970825195,144.8814868927002,79.4525146484375,42.12832450866699,86.7617130279541,55.96780776977539,68.95565986633301,13.849496841430664,9.686946868896484,46.78058624267578,48.61712455749512,67.79050827026367,70.66082954406738,87.43071556091309,90.7442569732666,107.51557350158691,110.8396053314209
70.83463668823242,101.03654861450195,17.235994338989258,28.40399742126465,41.76163673400879,129.7171115875244,44.32201385498047,145.25437355041504,79.2994499206543,42.19388961791992,86.7164134979248,55.94229698181152,68.97330284118652,13.770818710327148,9.685754776000977,46.72670364379883,48.685312271118164,67.8107738494873,70.73521614074707,87.48173713684082,90.82770347595215,107.20634460449219,111.73653602600098
70.90425491333008,101.04918479919434,17.213821411132812,28.443336486816406,41.79739952087402,129.69112396240234,44.39735412597656,144.00553703308105,79.38146591186523,42.139530181884766,86.78460121154785,56.00285530090332,68.93777847290039,13.817787170410156,9.648799896240234,46.762704849243164,48.485755920410156,67.64984130859375,70.7082748413086,87.36085891723633,90.82174301147461,108.47687721252441,111.66620254516602
70.99056243896484,100.95643997192383,17.246007919311523,28.432130813598633,41.81408882141113,129.58621978759766,44.23832893371582,144.31500434875488,79.33306694030762,42.15216636657715,86.7455005645752,55.89652061462402,68.93205642700195,13.817787170410156,9.675025939941406,46.71478271484375,48.665523529052734,67.68202781677246,70.78957557678223,87.47529983520508,90.77215194702148,107.31697082519531,112.02430725097656
70.9526538848877,101.05013847351074,17.258167266845703,28.381824493408203,41.80002212524414,129.55474853515625,44.44122314453125,144.21463012695312,79.30779457092285,42.095184326171875,86.76505088806152,55.940866470336914,69.03719902038574,13.755083084106445,9.712934494018555,46.75126075744629,48.728227615356445,67.81387329101562,70.7695484161377,87.41021156311035,90.78741073608398,107.11288452148438,111.72986030578613
70.88828086853027,100.97861289978027,17.241954803466797,28.400421142578125,41.702985763549805,129.86159324645996,44.36182975769043,144.212007522583,79.25033569335938,42.142391204833984,86.74001693725586,55.96494674682617,69.000244140625,13.814210891723633,9.679079055786133,46.78702354431152,48.60377311706543,67.83556938171387,70.80721855163574,87.42451667785645,90.83032608032227,108.38937759399414,111.60159111022949
70.84298133850098,101.05276107788086,17.203092575073242,28.353214263916016,41.8088436126709,129.70471382141113,44.30246353149414,144.29235458374023,79.3447494506836,42.131662368774414,86.79318428039551,56.00333213806152,68.95971298217773,13.786077499389648,9.655952453613281,46.72527313232422,48.51794242858887,67.66796112060547,70.68777084350586,87.53728866577148,90.78407287597656,107.51819610595703,111.47689819335938
70.94502449035645,101.0732650756836,17.259836196899414,28.453588485717773,41.77665710449219,129.6987533569336,44.29960250854492,143.81909370422363,79.32066917419434,42.088985443115234,86.78174018859863,55.939435958862305,68.97282600402832,13.805150985717773,9.646177291870117,46.741485595703125,48.52604866027832,67.8555965423584,70.73068618774414,87.49747276306152,91.74227714538574,107.20968246459961,111.95755004882812
70.87445259094238,101.05323791503906,17.293453216552734,28.48672866821289,41.79954528808594,129.6098232269287,44.3418025970459,143.82338523864746,79.3001651763916,42.113304138183594,86.72928810119629,55.974721908569336,68.99285316467285,13.772726058959961,9.628057479858398,46.73910140991211,48.64621162414551,67.76046752929688,70.81341743469238,88.12141418457031,90.99411964416504,108.0620288848877,110.99362373352051
70.79815864562988,101.09329223632812,17.212629318237305,28.437137603759766,41.75138473510742,129.6675205230713,44.30532455444336,144.80066299438477,79.32758331298828,42.10805892944336,86.74836158752441,56.051015853881836,69.02217864990234,13.804435729980469,9.664058685302734,46.717166900634766,48.546791076660156,67.80123710632324,70.72973251342773,88.13166618347168,90.78478813171387,108.02483558654785,110.94427108764648
70.78289985656738,100.86584091186523,17.236948013305664,28.418302536010742,41.822195053100586,129.5022964477539,44.42882537841797,144.8807716369629,79.26201820373535,42.265892028808594,86.72022819519043,55.97090721130371,68.96758079528809,13.781547546386719,9.612083435058594,46.709537506103516,48.51031303405762,67.75522232055664,70.73497772216797,87.5539779663086,90.80243110656738,107.70344734191895,110.67843437194824
70.86610794067383,101.00483894348145,17.23933219909668,28.44381332397461,41.72658920288086,129.65106964111328,44.26312446594238,144.98639106750488,79.2398452758789,42.17720031738281,86.73334121704102,55.91392517089844,68.93181800842285,13.802289962768555,9.638547897338867,46.72718048095703,48.4619140625,67.76833534240723,70.91140747070312,87.48817443847656,90.86132049560547,107.22804069519043,110.86320877075195
70.9676742553711,100.91972351074219,17.327070236206055,28.413772583007812,41.847944259643555,129.77004051208496,44.35253143310547,144.3190574645996,79.29277420043945,42.170047760009766,86.72881126403809,55.91940879821777,68.96209716796875,13.791799545288086,9.627103805541992,46.70977592468262,48.50029945373535,67.7793025970459,70.76740264892578,87.48936653137207,90.85559844970703,108.00671577453613,110.90230941772461
70.87397575378418,101.26638412475586,17.266035079956055,28.414249420166016,41.80574417114258,129.8081874847412,44.34394836425781,144.3195343017578,79.18882369995117,42.14811325073242,86.75312995910645,55.94992637634277,68.94588470458984,13.804197311401367,9.67097282409668,46.72098159790039,48.569440841674805,67.76976585388184,70.67298889160156,87.53466606140137,90.86728096008301,108.28900337219238,110.80718040466309
70.87349891662598,101.16744041442871,17.24386215209961,28.437376022338867,41.86606407165527,129.73952293395996,44.324398040771484,144.42944526672363,79.38051223754883,42.189836502075195,86.7452621459961,55.91535568237305,68.99881362915039,13.745546340942383,9.66644287109375,46.706438064575195,48.44045639038086,67.7037239074707,70.770263671875,87.45145797729492,90.8041000366211,107.94210433959961,110.82196235656738
70.90330123901367,101.08113288879395,17.190933227539062,28.440475463867188,41.71299934387207,129.68683242797852,44.34394836425781,144.54030990600586,79.36406135559082,42.12355613708496,86.72738075256348,56.031227111816406,68.9082145690918,13.801813125610352,9.622573852539062,46.73290252685547,48.535823822021484,67.69871711730957,70.83845138549805,87.5253677368164,90.93642234802246,107.95211791992188,110.83102226257324
70.72281837463379,101.00388526916504,17.090797424316406,28.34606170654297,41.597604751586914,129.58788871765137,44.27838325500488,144.50407028198242,79.20670509338379,42.035579681396484,86.59505844116211,55.80854415893555,68.76921653747559,13.658761978149414,9.508132934570312,46.64278030395508,48.330068588256836,67.62218475341797,70.56641578674316,88.09924125671387,90.70110321044922,107.83934593200684,110.73946952819824
70.6336498260498,100.95858573913574,17.055988311767578,28.274059295654297,41.573524475097656,129.46152687072754,44.16513442993164,144.84500885009766,79.03313636779785,41.95976257324219,86.55118942260742,55.787086486816406,68.68553161621094,13.612747192382812,9.44828987121582,46.54526710510254,48.36320877075195,67.56258010864258,70.57404518127441,87.72015571594238,90.65103530883789,108.50882530212402,110.66341400146484
70.63412666320801,100.85582733154297,17.023086547851562,28.24258804321289,41.57209396362305,129.3787956237793,44.12722587585449,144.76537704467773,79.63013648986816,41.92543029785156,86.48371696472168,55.739402770996094,68.68839263916016,13.576745986938477,9.439945220947266,46.495676040649414,48.32100868225098,67.4285888671875,70.48869132995605,87.33487129211426,90.59906005859375,107.83052444458008,110.60023307800293
70.57881355285645,100.82030296325684,16.98899269104004,28.191328048706055,41.55850410461426,129.36139106750488,44.06332969665527,144.95110511779785,79.29158210754395,41.92161560058594,86.47465705871582,55.70673942565918,68.61448287963867,13.56959342956543,9.378433227539062,46.46778106689453,48.17962646484375,67.8856372833252,70.48583030700684,87.94903755187988,91.25995635986328,108.01815986633301,110.49580574035645
70.72997093200684,100.8000373840332,16.962051391601562,28.211593627929688,41.56231880187988,129.3323040008545,44.094085693359375,143.97621154785156,79.09536361694336,41.87726974487305,86.51041984558105,55.6788444519043,68.65525245666504,13.554811477661133,9.400606155395508,46.52142524719238,48.30312728881836,68.01271438598633,70.49131393432617,87.89896965026855,90.7752513885498,107.57851600646973,111.76490783691406
70.65439224243164,100.88038444519043,16.974687576293945,28.196334838867188,41.532039642333984,129.4710636138916,44.04640197753906,143.96166801452637,79.3919563293457,41.94784164428711,86.4865779876709,55.67145347595215,68.62568855285645,13.577461242675781,9.382009506225586,46.48900032043457,48.270225524902344,67.98386573791504,70.47891616821289,87.56232261657715,90.51275253295898,106.83512687683105,111.41133308410645
70.59097290039062,100.85511207580566,16.99972152709961,28.247356414794922,41.54062271118164,129.2397975921631,44.09360885620117,144.23298835754395,79.39362525939941,41.87798500061035,86.47346496582031,56.078433990478516,68.67718696594238,13.548135757446289,9.378910064697266,46.50735855102539,48.26974868774414,67.86012649536133,70.4655647277832,87.80956268310547,90.38519859313965,107.93733596801758,111.09542846679688
70.60742378234863,100.87943077087402,16.950368881225586,28.23019027709961,41.50962829589844,129.7314167022705,44.1129207611084,144.23656463623047,79.31160926818848,41.852474212646484,86.48681640625,55.68408966064453,68.62759590148926,13.52834701538086,9.341716766357422,46.465396881103516,48.2485294342041,67.40927696228027,70.50442695617676,87.93497085571289,90.47627449035645,107.62739181518555,111.40799522399902
70.61457633972168,100.85725784301758,17.018795013427734,28.168678283691406,41.48221015930176,129.4841766357422,44.003963470458984,144.09613609313965,79.10323143005371,41.84532165527344,86.46917343139648,55.663347244262695,68.62521171569824,13.575315475463867,9.37342643737793,46.417236328125,48.27618598937988,67.48104095458984,70.54996490478516,87.95380592346191,91.24755859375,108.05249214172363,111.36722564697266
70.66988945007324,100.85797309875488,17.012834548950195,28.17368507385254,41.3970947265625,129.45842742919922,44.121742248535156,144.97661590576172,79.55765724182129,41.86415672302246,86.45367622375488,55.65500259399414,68.6490535736084,13.536214828491211,9.35053825378418,46.483755111694336,48.26235771179199,67.48843193054199,70.36972045898438,87.25452423095703,91.1250114440918,107.3751449584961,111.36341094970703
70.61505317687988,100.69584846496582,16.99352264404297,28.197050094604492,41.41831398010254,129.5032501220703,44.31962966918945,144.8228359222412,79.51569557189941,41.878700256347656,86.48538589477539,55.6488037109375,68.64476203918457,13.573884963989258,9.382963180541992,46.46921157836914,48.178672790527344,67.39687919616699,70.50514221191406,87.22114562988281,90.61884880065918,106.90450668334961,111.43827438354492
70.6784725189209,100.77810287475586,17.00448989868164,28.204917907714844,41.50271415710449,129.49180603027344,44.30413246154785,144.84000205993652,79.28228378295898,41.85795783996582,86.45200729370117,55.68099021911621,68.64619255065918,13.528585433959961,9.398937225341797,46.502113342285156,48.29597473144531,67.53659248352051,70.47319412231445,87.2488021850586,90.5148983001709,106.98175430297852,111.38200759887695
70.60885429382324,100.89683532714844,16.997337341308594,28.17392349243164,41.459083557128906,129.36711311340332,44.23165321350098,143.9492702484131,78.9039134979248,41.93568229675293,86.46345138549805,55.68957328796387,68.57514381408691,13.568401336669922,9.384393692016602,46.49162292480469,48.2790470123291,67.4889087677002,70.4500675201416,87.27407455444336,90.59524536132812,106.87375068664551,111.6037368774414
70.61600685119629,100.72875022888184,17.000198364257812,28.21183204650879,41.37158393859863,129.1978359222412,44.19732093811035,144.20247077941895,79.06651496887207,41.87965393066406,86.49206161499023,55.68218231201172,68.62545013427734,13.543844223022461,9.362459182739258,46.44370079040527,48.12049865722656,67.44718551635742,70.48749923706055,87.95881271362305,91.15433692932129,108.13689231872559,111.26518249511719
70.65820693969727,100.82077980041504,16.980409622192383,28.18775177001953,41.53609275817871,129.35328483581543,44.162750244140625,144.53887939453125,79.09083366394043,41.918277740478516,86.5011215209961,55.715322494506836,68.74942779541016,13.535499572753906,9.402275085449219,46.463966369628906,48.259735107421875,67.42048263549805,70.5559253692627,87.73279190063477,91.1858081817627,107.00249671936035,110.7020378112793
70.5113410949707,100.89945793151855,16.98470115661621,28.177261352539062,41.399240493774414,129.49085235595703,44.127702713012695,144.72699165344238,79.05888557434082,41.919708251953125,86.45224571228027,55.67526817321777,68.61472129821777,13.556480407714844,9.380578994750977,46.46897315979004,48.19130897521973,67.46053695678711,70.50347328186035,87.18991279602051,90.69609642028809,108.42323303222656,111.785888671875
