resnet101,resnet152,resnet18,resnet34,resnet50,resnext101_32x8d,resnext50_32x4d,wide_resnet101_2,wide_resnet50_2,densenet121,densenet161,densenet169,densenet201,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19,vgg19_bn
76.19094848632812,107.84363746643066,16.744613647460938,26.86929702758789,45.47119140625,180.18102645874023,67.47722625732422,139.8334503173828,79.2396068572998,69.73505020141602,114.26758766174316,93.28818321228027,112.88666725158691,15.034914016723633,11.60430908203125,33.760786056518555,38.0859375,49.92341995239258,56.90622329711914,60.8370304107666,68.38226318359375,71.3040828704834,79.96797561645508
76.14350318908691,107.87534713745117,16.768693923950195,26.851177215576172,45.49288749694824,180.32073974609375,67.69847869873047,139.74618911743164,79.23722267150879,67.56854057312012,114.66598510742188,93.43886375427246,113.50750923156738,15.039682388305664,11.590003967285156,33.79464149475098,38.04755210876465,49.95560646057129,56.980133056640625,60.59622764587402,68.47167015075684,71.25020027160645,79.94604110717773
76.16949081420898,107.64956474304199,16.696691513061523,26.85856819152832,45.592546463012695,180.6650161743164,67.73519515991211,139.83774185180664,79.2386531829834,67.6889419555664,114.22348022460938,93.34111213684082,112.73622512817383,15.039443969726562,11.607170104980469,33.77676010131836,38.08140754699707,49.8960018157959,57.00874328613281,60.561180114746094,68.5110092163086,71.24161720275879,79.99253273010254
76.28393173217773,107.82480239868164,16.668319702148438,26.867389678955078,45.46761512756348,179.98027801513672,67.43192672729492,139.7998332977295,79.21028137207031,67.69037246704102,114.2427921295166,93.30105781555176,112.79654502868652,15.033721923828125,11.595726013183594,33.72621536254883,38.08856010437012,49.81350898742676,56.87880516052246,60.67514419555664,68.44687461853027,71.24781608581543,80.01160621643066
76.28726959228516,107.7108383178711,16.697168350219727,26.88455581665039,45.40562629699707,180.2992820739746,67.18230247497559,139.91618156433105,79.18334007263184,67.70968437194824,114.18819427490234,94.29025650024414,112.79416084289551,15.04373550415039,11.604785919189453,33.77509117126465,38.07234764099121,49.85237121582031,56.89859390258789,60.626983642578125,68.5267448425293,71.31838798522949,80.0173282623291
76.31278038024902,107.6669692993164,16.791105270385742,26.87835693359375,45.59063911437988,180.01198768615723,67.58856773376465,139.89543914794922,79.24103736877441,67.65103340148926,114.26901817321777,93.37902069091797,112.79463768005371,15.072107315063477,11.58452033996582,33.7834358215332,38.04302215576172,49.89218711853027,57.00802803039551,60.59598922729492,68.50051879882812,71.28143310546875,79.99062538146973
76.09438896179199,107.65838623046875,16.525983810424805,26.66616439819336,45.3648567199707,180.16505241394043,67.33965873718262,139.8012638092041,79.01954650878906,66.69402122497559,114.02344703674316,91.74823760986328,112.21861839294434,14.991998672485352,11.4288330078125,33.72359275817871,37.93740272521973,49.8349666595459,56.911468505859375,60.60051918029785,68.45235824584961,71.52271270751953,79.96034622192383
75.96373558044434,107.5429916381836,16.413211822509766,26.587724685668945,45.46499252319336,180.3593635559082,67.4586296081543,139.62721824645996,79.08797264099121,66.2531852722168,114.20321464538574,91.16482734680176,110.30054092407227,14.980077743530273,11.267900466918945,33.70952606201172,38.01155090332031,49.85952377319336,56.86306953430176,60.498952865600586,68.3751106262207,71.59090042114258,79.80585098266602
75.9725570678711,107.39445686340332,16.34669303894043,26.639699935913086,45.34316062927246,179.92687225341797,67.41762161254883,139.54973220825195,78.98926734924316,66.03860855102539,114.16435241699219,91.09759330749512,110.53586006164551,14.931440353393555,11.216878890991211,33.60414505004883,37.9185676574707,49.80063438415527,56.809186935424805,60.4548454284668,68.39966773986816,71.47049903869629,79.80775833129883
75.98304748535156,107.3455810546875,16.342878341674805,26.589632034301758,45.38726806640625,180.3584098815918,67.40045547485352,139.72210884094238,79.07319068908691,65.98711013793945,114.1507625579834,91.25876426696777,110.00466346740723,14.93072509765625,11.210441589355469,33.670902252197266,37.95647621154785,49.738407135009766,56.862831115722656,60.47987937927246,68.34101676940918,71.17009162902832,79.80537414550781
76.05838775634766,107.46598243713379,16.40629768371582,26.60679817199707,45.41826248168945,180.07516860961914,67.36564636230469,139.62864875793457,78.93896102905273,65.99283218383789,114.09497261047363,91.00461006164551,110.20827293395996,14.947175979614258,11.168956756591797,33.57219696044922,37.99080848693848,49.727678298950195,56.79678916931152,60.433149337768555,68.35484504699707,71.19584083557129,79.76150512695312
76.06625556945801,107.3462963104248,16.346216201782227,26.592254638671875,45.20559310913086,179.86607551574707,67.20304489135742,139.5242214202881,79.02741432189941,66.6208267211914,114.06898498535156,91.28069877624512,109.76696014404297,14.950752258300781,11.17563247680664,33.69641304016113,37.99009323120117,49.738168716430664,56.786537170410156,60.43720245361328,68.44425201416016,71.42210006713867,79.91909980773926
75.98614692687988,107.47051239013672,16.349315643310547,26.607751846313477,45.42231559753418,179.77046966552734,67.14725494384766,139.56141471862793,79.12254333496094,66.01071357727051,114.04991149902344,90.93594551086426,109.82584953308105,14.957189559936523,11.168718338012695,33.63752365112305,37.89567947387695,49.76797103881836,56.961774826049805,60.44316291809082,68.34650039672852,71.61664962768555,79.74958419799805
76.00212097167969,107.44857788085938,16.376733779907227,26.607990264892578,45.40276527404785,179.69989776611328,67.28291511535645,139.56212997436523,79.21838760375977,65.95420837402344,114.15386199951172,90.92259407043457,109.86566543579102,14.899730682373047,11.141061782836914,33.63442420959473,37.9633903503418,49.718618392944336,56.94389343261719,60.44650077819824,68.3295726776123,71.57468795776367,79.77032661437988
76.02787017822266,107.3765754699707,16.348600387573242,26.576757431030273,45.30835151672363,179.68058586120605,67.31104850769043,139.68515396118164,79.02264595031738,65.98925590515137,114.26019668579102,91.22085571289062,109.79485511779785,14.951229095458984,11.166095733642578,33.61940383911133,37.96529769897461,49.739837646484375,56.847572326660156,60.46891212463379,68.25852394104004,71.66051864624023,79.86617088317871
76.06363296508789,107.42044448852539,16.360044479370117,26.551246643066406,45.28665542602539,179.69036102294922,67.21830368041992,139.5089626312256,79.08821105957031,65.9947395324707,114.27640914916992,91.15386009216309,109.87257957458496,14.957427978515625,11.20305061340332,33.5841178894043,37.929534912109375,49.73244667053223,56.735992431640625,60.42623519897461,68.34983825683594,71.40135765075684,79.87475395202637
75.99067687988281,107.35797882080078,16.325712203979492,26.609420776367188,45.316219329833984,179.99768257141113,67.4593448638916,139.542818069458,79.03599739074707,65.88387489318848,114.22443389892578,90.89493751525879,110.55660247802734,14.95218276977539,11.165380477905273,33.6155891418457,37.9633903503418,49.70359802246094,56.8845272064209,60.48393249511719,68.42303276062012,71.1965560913086,79.85591888427734
75.95086097717285,107.38372802734375,16.362667083740234,26.55196189880371,45.26185989379883,179.92496490478516,67.50154495239258,139.62578773498535,78.98187637329102,65.95396995544434,114.18604850769043,90.79909324645996,111.19294166564941,14.950275421142578,11.148929595947266,33.69498252868652,37.96958923339844,49.7286319732666,56.84828758239746,60.454607009887695,68.31598281860352,71.1219310760498,79.8192024230957
75.94728469848633,107.44619369506836,16.362905502319336,26.57771110534668,45.26996612548828,179.98909950256348,67.38471984863281,139.57643508911133,79.08320426940918,66.01166725158691,114.99476432800293,90.88325500488281,109.82108116149902,14.945745468139648,11.203765869140625,33.57696533203125,37.941694259643555,49.75175857543945,56.85591697692871,60.40167808532715,68.42970848083496,71.24114036560059,79.8037052154541
75.92272758483887,107.34367370605469,16.314983367919922,26.554584503173828,45.28975486755371,179.8388957977295,67.2905445098877,139.51587677001953,79.00285720825195,65.99712371826172,114.03512954711914,90.93070030212402,109.81011390686035,14.909505844116211,11.17563247680664,33.6916446685791,37.946224212646484,49.86691474914551,56.7927360534668,60.54425239562988,68.36247444152832,71.62714004516602,79.76269721984863
75.91605186462402,107.41519927978516,16.321659088134766,26.561498641967773,45.19248008728027,179.62050437927246,67.14749336242676,139.65106010437012,79.03099060058594,65.98448753356934,114.14790153503418,90.92211723327637,110.44502258300781,14.948844909667969,11.177539825439453,33.62321853637695,37.93692588806152,49.95083808898926,56.828975677490234,60.407161712646484,68.30286979675293,71.92683219909668,80.35087585449219
75.91557502746582,107.47003555297852,16.322612762451172,26.569604873657227,45.37534713745117,179.85987663269043,67.72136688232422,139.6007537841797,79.00238037109375,65.95683097839355,114.2730712890625,90.82245826721191,109.79247093200684,14.917612075805664,11.12222671508789,33.58793258666992,37.912607192993164,49.62611198425293,56.80227279663086,60.483455657958984,68.32480430603027,71.73013687133789,80.54184913635254
