resnet101,resnet152,resnet18,resnet34,resnet50,resnext101_32x8d,resnext50_32x4d,wide_resnet101_2,wide_resnet50_2,densenet121,densenet161,densenet169,densenet201,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19,vgg19_bn
59.038400650024414,85.50119400024414,14.54472541809082,23.266315460205078,31.91375732421875,65.78493118286133,34.61098670959473,64.38112258911133,37.007808685302734,70.11818885803223,101.19438171386719,100.68035125732422,125.35381317138672,13.758420944213867,12.310266494750977,18.216848373413086,22.431373596191406,24.66106414794922,31.91351890563965,29.26945686340332,36.90338134765625,33.92934799194336,42.376041412353516
58.88009071350098,85.49356460571289,14.573097229003906,23.205280303955078,31.82387351989746,65.84429740905762,34.66606140136719,64.3913745880127,36.985158920288086,70.13154029846191,105.97562789916992,100.40783882141113,125.04982948303223,13.540267944335938,12.147903442382812,18.212318420410156,22.466659545898438,24.675607681274414,31.91351890563965,29.314041137695312,37.149906158447266,33.91456604003906,42.32478141784668
59.15021896362305,85.5262279510498,14.45627212524414,23.200273513793945,31.699180603027344,65.87910652160645,34.67679023742676,64.44120407104492,36.9873046875,69.95177268981934,101.40776634216309,100.88229179382324,124.22561645507812,13.604402542114258,12.194633483886719,18.218278884887695,22.418498992919922,24.71780776977539,31.901836395263672,29.271841049194336,37.14108467102051,33.89716148376465,42.15550422668457
59.226274490356445,85.47401428222656,14.537334442138672,23.247718811035156,31.672000885009766,65.84501266479492,34.967899322509766,64.10765647888184,36.995649337768555,70.18065452575684,106.58931732177734,100.91686248779297,124.32241439819336,13.591289520263672,12.154340744018555,18.218278884887695,22.430896759033203,24.64437484741211,31.668663024902344,29.26015853881836,37.14942932128906,33.8897705078125,42.342424392700195
59.22746658325195,86.11869812011719,14.633655548095703,23.265600204467773,32.17172622680664,66.42460823059082,34.74307060241699,64.10574913024902,37.06812858581543,74.80239868164062,101.03821754455566,100.89540481567383,124.44615364074707,13.489484786987305,12.136459350585938,18.19610595703125,22.44734764099121,24.695396423339844,31.929731369018555,29.303789138793945,36.974430084228516,33.89763832092285,42.44565963745117
58.89487266540527,85.41631698608398,14.563798904418945,23.548126220703125,32.33814239501953,66.2229061126709,34.900665283203125,64.09597396850586,37.02497482299805,69.51498985290527,100.30269622802734,103.23786735534668,124.24755096435547,13.581037521362305,12.178897857666016,18.245458602905273,22.432565689086914,24.393558502197266,31.705141067504883,29.33788299560547,37.18709945678711,33.908843994140625,42.45615005493164
59.133052825927734,85.0682258605957,14.603137969970703,23.413658142089844,32.18269348144531,66.10560417175293,34.538984298706055,64.10837173461914,37.01519966125488,69.3812370300293,100.4939079284668,107.31101036071777,126.02353096008301,13.779640197753906,12.129545211791992,18.275976181030273,22.199392318725586,24.65987205505371,31.880855560302734,29.259204864501953,37.109375,33.90216827392578,42.45257377624512
59.19623374938965,86.07602119445801,14.568328857421875,23.281574249267578,32.35483169555664,66.03145599365234,34.42120552062988,64.34822082519531,37.03188896179199,69.72289085388184,100.53133964538574,102.30374336242676,125.80490112304688,13.488054275512695,12.21919059753418,18.193483352661133,22.441387176513672,24.65963363647461,31.857967376708984,29.270648956298828,36.8807315826416,33.76889228820801,42.344093322753906
58.98261070251465,85.30306816101074,14.622211456298828,23.441553115844727,32.14001655578613,65.86337089538574,34.36636924743652,64.14914131164551,37.11247444152832,70.18446922302246,99.41577911376953,101.82404518127441,125.35667419433594,13.697147369384766,12.311697006225586,18.236875534057617,22.461891174316406,24.642467498779297,31.68010711669922,29.11543846130371,37.16397285461426,33.86187553405762,42.12784767150879
58.90321731567383,85.09540557861328,14.549732208251953,23.410558700561523,31.603336334228516,65.90676307678223,34.42192077636719,64.05878067016602,37.04476356506348,70.14918327331543,100.34990310668945,101.98378562927246,125.11062622070312,13.524293899536133,12.140989303588867,18.2039737701416,22.468090057373047,24.631977081298828,31.91065788269043,29.422760009765625,37.32609748840332,33.849239349365234,42.43111610412598
59.25703048706055,85.1285457611084,14.511823654174805,23.304224014282227,32.23156929016113,66.31922721862793,34.46054458618164,64.0861988067627,37.02068328857422,70.40190696716309,100.32510757446289,101.37486457824707,125.46014785766602,13.701915740966797,12.124300003051758,18.24474334716797,22.471189498901367,24.668455123901367,31.645536422729492,29.377222061157227,37.250518798828125,33.97417068481445,42.25492477416992
58.8841438293457,85.0973129272461,14.542341232299805,23.241519927978516,32.12738037109375,65.98448753356934,34.51895713806152,64.0249252319336,37.02116012573242,69.89121437072754,100.2202033996582,101.86195373535156,125.91838836669922,13.700485229492188,12.346982955932617,18.19443702697754,22.41039276123047,24.625539779663086,31.907320022583008,29.386281967163086,37.21737861633301,33.972740173339844,42.127132415771484
59.18407440185547,85.56866645812988,14.207601547241211,23.284435272216797,31.69536590576172,66.19644165039062,34.342288970947266,64.40567970275879,37.041425704956055,69.61894035339355,100.22115707397461,101.8683910369873,124.46045875549316,13.959646224975586,12.317657470703125,18.269062042236328,22.439002990722656,24.402141571044922,31.92424774169922,29.332876205444336,37.171125411987305,34.1184139251709,42.32501983642578
58.87556076049805,85.18314361572266,14.456987380981445,24.640798568725586,31.861066818237305,66.10417366027832,34.37089920043945,64.32032585144043,37.093400955200195,69.61631774902344,100.38232803344727,101.82762145996094,125.72789192199707,13.789176940917969,12.433767318725586,18.203020095825195,22.46570587158203,24.620771408081055,31.932353973388672,28.994083404541016,37.13059425354004,34.063100814819336,42.33241081237793
59.01479721069336,85.2212905883789,14.505147933959961,23.422956466674805,32.064199447631836,66.13683700561523,34.40523147583008,64.32771682739258,37.04094886779785,69.55599784851074,99.60794448852539,104.00152206420898,125.93317031860352,13.643503189086914,12.389659881591797,18.021821975708008,22.411823272705078,24.640560150146484,31.67247772216797,29.253482818603516,37.21046447753906,33.994436264038086,42.38319396972656
58.87460708618164,85.0975513458252,14.510154724121094,23.400306701660156,32.24945068359375,66.15376472473145,34.54399108886719,64.15891647338867,37.0182991027832,69.67616081237793,99.70688819885254,101.7911434173584,126.07884407043457,13.673067092895508,12.162923812866211,18.21589469909668,22.411108016967773,24.646759033203125,31.922101974487305,29.289960861206055,37.13202476501465,34.00874137878418,42.07563400268555
59.111595153808594,85.24584770202637,14.488458633422852,23.337841033935547,32.07516670227051,66.25771522521973,34.35921669006348,64.11385536193848,37.05120086669922,69.41413879394531,100.27647018432617,101.53961181640625,126.23810768127441,13.470172882080078,12.088298797607422,18.218994140625,22.196531295776367,24.72209930419922,31.913042068481445,29.246807098388672,37.15109825134277,33.661842346191406,42.33908653259277
59.22436714172363,85.3722095489502,14.623641967773438,23.27275276184082,31.99458122253418,66.06674194335938,34.78741645812988,64.27574157714844,37.046194076538086,69.5347785949707,99.36785697937012,101.5632152557373,125.98896026611328,13.602018356323242,12.179374694824219,18.230915069580078,22.489070892333984,24.514436721801758,31.89563751220703,29.27088737487793,37.16468811035156,33.936500549316406,42.31142997741699
58.85910987854004,85.07323265075684,14.45317268371582,23.512601852416992,32.279014587402344,66.04862213134766,34.45863723754883,64.42117691040039,37.01162338256836,69.90194320678711,99.2279052734375,101.41658782958984,125.65898895263672,13.641119003295898,12.202739715576172,18.268346786499023,22.400856018066406,24.508953094482422,31.924724578857422,29.274940490722656,36.96441650390625,33.933162689208984,42.25873947143555
58.68196487426758,85.16955375671387,14.411687850952148,23.572683334350586,32.25541114807129,66.09582901000977,34.37304496765137,64.67890739440918,36.98897361755371,69.47803497314453,100.21853446960449,106.55331611633301,125.83732604980469,13.556480407714844,12.16888427734375,18.18990707397461,22.433757781982422,24.769306182861328,31.741857528686523,29.293298721313477,37.146568298339844,33.66565704345703,42.11902618408203
58.80141258239746,84.99598503112793,14.486312866210938,23.73361587524414,31.913042068481445,65.82331657409668,34.66200828552246,64.43285942077637,37.01925277709961,69.4878101348877,100.26121139526367,101.46403312683105,125.60296058654785,13.553142547607422,12.105941772460938,18.279552459716797,22.4153995513916,24.511098861694336,31.89682960510254,29.381275177001953,37.216901779174805,33.95271301269531,42.10209846496582
57.240962982177734,82.90457725524902,13.925313949584961,22.921085357666016,30.797481536865234,65.17601013183594,33.71262550354004,63.71641159057617,37.05859184265137,67.71659851074219,98.0527400970459,98.91200065612793,122.94530868530273,12.764215469360352,11.537790298461914,18.249988555908203,22.268056869506836,24.70850944519043,31.987905502319336,29.471635818481445,37.23001480102539,33.96344184875488,42.2358512878418
56.883811950683594,82.45277404785156,13.722658157348633,22.646427154541016,30.469655990600586,64.90325927734375,35.66408157348633,63.41266632080078,36.98849678039551,67.25096702575684,97.78666496276855,98.41752052307129,122.53618240356445,12.544631958007812,11.296987533569336,18.23711395263672,22.459983825683594,24.693727493286133,32.00340270996094,29.440641403198242,37.247419357299805,33.95438194274902,42.49143600463867
56.73408508300781,82.17096328735352,13.57126235961914,22.477388381958008,30.36332130432129,64.7730827331543,33.24294090270996,63.34805488586426,36.95535659790039,67.10052490234375,97.48220443725586,98.2215404510498,122.26676940917969,12.435674667358398,11.231422424316406,18.213748931884766,22.47023582458496,24.683237075805664,32.05132484436035,29.4187068939209,37.16635704040527,33.930301666259766,42.28568077087402
56.694984436035156,82.09466934204102,13.508081436157227,22.41373062133789,30.38787841796875,64.78238105773926,33.28275680541992,63.330650329589844,36.93795204162598,67.22331047058105,97.31578826904297,98.04558753967285,121.99735641479492,12.357473373413086,11.154413223266602,18.203258514404297,22.434234619140625,24.430036544799805,32.019853591918945,29.257535934448242,37.158966064453125,33.890485763549805,42.517662048339844
56.528329849243164,81.99048042297363,13.506650924682617,22.416353225708008,30.28273582458496,64.82505798339844,33.292531967163086,63.35759162902832,36.95487976074219,66.98751449584961,97.25165367126465,97.95451164245605,122.17068672180176,12.361526489257812,11.16037368774414,17.945051193237305,22.443771362304688,24.654388427734375,32.0429801940918,29.279470443725586,37.15395927429199,33.91408920288086,42.31762886047363
56.57958984375,82.0167064666748,13.497114181518555,22.443771362304688,30.208110809326172,64.74637985229492,33.27488899230957,63.27652931213379,36.9420051574707,66.91336631774902,97.26166725158691,98.03009033203125,121.97136878967285,12.331485748291016,11.185646057128906,18.21160316467285,22.440671920776367,24.657249450683594,32.009124755859375,29.2816162109375,37.16325759887695,33.713340759277344,42.51384735107422
56.51712417602539,81.99214935302734,13.486862182617188,22.401809692382812,30.266761779785156,64.72659111022949,33.294677734375,63.30704689025879,36.94581985473633,67.22259521484375,97.16391563415527,98.17123413085938,121.93799018859863,12.323379516601562,11.136054992675781,18.180370330810547,22.44114875793457,24.393558502197266,31.665325164794922,29.29234504699707,37.15181350708008,33.919572830200195,42.73176193237305
56.55050277709961,82.07535743713379,13.507604598999023,22.442340850830078,30.272245407104492,64.6982192993164,33.29300880432129,63.29345703125,36.9572639465332,67.01016426086426,97.33247756958008,98.12045097351074,121.97589874267578,12.285470962524414,11.164665222167969,18.29218864440918,22.446632385253906,24.41692352294922,31.94737434387207,29.28328514099121,36.917686462402344,33.829689025878906,42.61374473571777
56.56933784484863,82.08465576171875,13.514518737792969,22.42732048034668,30.252933502197266,64.68319892883301,33.2794189453125,63.29798698425293,36.95416450500488,66.97368621826172,97.13482856750488,98.0076789855957,121.83165550231934,12.329339981079102,11.163711547851562,18.28145980834961,22.42898941040039,24.41096305847168,31.912803649902344,29.031991958618164,37.18709945678711,34.070491790771484,42.38414764404297
56.569814682006836,82.37838745117188,13.470649719238281,22.40896224975586,30.196428298950195,64.87703323364258,33.312082290649414,63.28773498535156,36.96560859680176,66.98751449584961,97.25379943847656,97.9921817779541,123.29363822937012,12.30621337890625,11.122941970825195,18.265962600708008,22.457599639892578,24.41859245300293,31.68773651123047,29.288053512573242,37.14108467102051,33.959150314331055,42.20318794250488
56.54191970825195,81.98165893554688,13.489723205566406,22.4151611328125,30.20787239074707,64.75186347961426,33.26082229614258,63.32874298095703,36.94605827331543,66.94698333740234,97.5031852722168,98.02651405334473,121.93512916564941,12.332439422607422,11.16323471069336,18.27263832092285,22.429227828979492,24.656057357788086,31.949758529663086,29.27684783935547,37.148237228393555,33.88786315917969,42.467594146728516
56.635379791259766,82.03959465026855,13.505935668945312,22.384166717529297,30.269384384155273,64.76092338562012,33.28204154968262,63.33518028259277,36.91911697387695,66.89238548278809,97.20945358276367,98.05488586425781,121.91224098205566,12.326478958129883,11.14034652709961,18.255233764648438,22.217750549316406,24.668216705322266,31.93354606628418,29.253482818603516,37.15682029724121,33.91456604003906,42.130470275878906
56.50019645690918,82.07297325134277,13.479232788085938,22.44091033935547,30.253171920776367,64.76545333862305,33.61320495605469,63.27462196350098,36.95082664489746,66.92123413085938,97.22733497619629,98.13737869262695,121.74010276794434,12.303590774536133,11.136293411254883,18.257617950439453,22.435903549194336,24.668455123901367,31.91232681274414,29.03914451599121,36.904335021972656,33.905982971191406,42.28377342224121
56.53548240661621,82.08870887756348,13.508081436157227,22.417545318603516,30.262470245361328,64.77618217468262,33.59174728393555,63.30084800720215,36.93699836730957,66.96939468383789,97.39303588867188,97.9166030883789,121.78254127502441,12.299537658691406,11.14964485168457,18.256187438964844,22.44877815246582,24.669170379638672,31.68654441833496,29.275894165039062,37.1546745300293,33.89763832092285,42.33193397521973
56.53500556945801,82.07821846008301,13.498544692993164,22.40133285522461,30.23815155029297,64.83221054077148,33.203840255737305,63.31062316894531,37.00613975524902,66.98894500732422,97.3813533782959,97.95379638671875,121.88959121704102,12.301921844482422,11.162281036376953,18.21160316467285,22.438526153564453,24.416685104370117,31.679391860961914,29.2816162109375,37.137746810913086,33.89620780944824,42.2971248626709
56.93840980529785,81.99906349182129,13.513565063476562,22.41349220275879,30.2884578704834,64.788818359375,33.255815505981445,63.27557563781738,36.9265079498291,66.97249412536621,97.17512130737305,97.94425964355469,122.07198143005371,12.33220100402832,11.182546615600586,18.198490142822266,22.43661880493164,24.6584415435791,31.91852569580078,29.03580665588379,36.924123764038086,33.9047908782959,42.16337203979492
