resnet101,resnet152,resnet18,resnet34,resnet50,resnext101_32x8d,resnext50_32x4d,wide_resnet101_2,wide_resnet50_2,densenet121,densenet161,densenet169,densenet201,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19,vgg19_bn
39.991140365600586,58.03084373474121,9.850740432739258,15.719175338745117,21.609783172607422,41.326284408569336,21.574735641479492,39.78276252746582,22.61638641357422,47.59860038757324,72.41654396057129,70.43027877807617,85.98947525024414,8.502960205078125,8.751869201660156,9.177207946777344,13.172626495361328,12.834548950195312,19.988298416137695,14.881372451782227,22.423744201660156,16.947507858276367,24.904489517211914
40.186405181884766,58.17842483520508,10.188817977905273,15.386343002319336,21.713972091674805,41.33796691894531,21.66891098022461,39.92176055908203,23.212194442749023,47.272443771362305,71.7780590057373,70.8463191986084,86.7915153503418,8.529186248779297,8.85915756225586,9.177684783935547,13.179540634155273,12.759208679199219,20.045757293701172,14.909029006958008,22.401094436645508,16.923904418945312,24.917125701904297
40.669918060302734,58.46452713012695,9.814977645874023,15.444040298461914,21.314144134521484,41.66865348815918,21.66914939880371,39.98756408691406,22.733211517333984,47.09911346435547,72.57962226867676,73.39143753051758,85.1287841796875,8.564233779907227,8.791208267211914,9.165525436401367,13.243913650512695,12.907981872558594,19.903898239135742,15.450000762939453,22.401094436645508,16.912460327148438,25.003671646118164
40.23313522338867,58.0599308013916,9.728670120239258,15.760660171508789,21.34108543395996,41.290998458862305,21.79098129272461,39.82353210449219,22.63164520263672,47.54972457885742,71.6407299041748,73.31633567810059,86.00831031799316,8.420705795288086,8.720159530639648,9.180307388305664,13.200521469116211,13.007640838623047,19.870758056640625,14.847040176391602,22.495746612548828,17.192840576171875,24.935483932495117
40.149688720703125,58.457136154174805,10.086297988891602,15.512704849243164,21.409988403320312,41.352033615112305,22.014379501342773,39.92915153503418,22.557973861694336,47.33467102050781,72.88193702697754,71.21062278747559,86.30776405334473,8.3160400390625,8.330106735229492,9.179830551147461,13.195037841796875,12.756824493408203,20.17068862915039,14.83154296875,22.611141204833984,16.923904418945312,24.91593360900879
41.29815101623535,58.176279067993164,9.8724365234375,15.547513961791992,21.744728088378906,41.71013832092285,21.730422973632812,39.710283279418945,22.654294967651367,47.086238861083984,71.73395156860352,71.7461109161377,85.14595031738281,8.62431526184082,8.558273315429688,9.222269058227539,13.270378112792969,12.81118392944336,20.070314407348633,14.831066131591797,22.42255210876465,16.991853713989258,24.892568588256836
40.15779495239258,58.47525596618652,10.335922241210938,15.519380569458008,21.473169326782227,41.358232498168945,21.78478240966797,39.69979286193848,23.22244644165039,47.61552810668945,72.57366180419922,70.87326049804688,86.43174171447754,8.617877960205078,8.477926254272461,9.174823760986328,13.237237930297852,12.812376022338867,20.095109939575195,14.839887619018555,22.474288940429688,16.974687576293945,24.897098541259766
39.99185562133789,57.93571472167969,9.89079475402832,15.808343887329102,21.346330642700195,41.383981704711914,21.708011627197266,39.946556091308594,22.86529541015625,47.325849533081055,71.68078422546387,73.02689552307129,85.1600170135498,8.507728576660156,8.582115173339844,9.182453155517578,13.261795043945312,12.990951538085938,19.894123077392578,14.827728271484375,22.411584854125977,16.940832138061523,24.96337890625
40.4820442199707,58.362722396850586,10.044336318969727,15.730857849121094,21.416664123535156,41.72468185424805,21.887540817260742,39.94464874267578,23.14472198486328,47.06883430480957,72.48210906982422,71.17605209350586,87.18323707580566,8.532285690307617,8.84556770324707,9.176969528198242,13.273954391479492,12.828826904296875,19.886016845703125,14.837026596069336,22.515296936035156,16.925811767578125,24.907588958740234
41.74351692199707,58.0296516418457,9.835004806518555,15.609502792358398,21.6519832611084,41.39399528503418,21.98338508605957,39.78133201599121,22.784948348999023,47.61171340942383,71.7170238494873,72.19314575195312,85.2510929107666,8.415699005126953,8.718252182006836,9.18269157409668,13.228416442871094,12.75324821472168,19.881248474121094,14.890432357788086,22.48668670654297,17.214059829711914,24.904727935791016
39.72268104553223,58.34507942199707,10.241508483886719,15.513181686401367,21.668195724487305,41.28408432006836,21.76833152770996,40.02642631530762,22.679567337036133,47.3332405090332,72.54719734191895,72.36146926879883,86.60674095153809,8.44717025756836,8.842945098876953,9.167909622192383,13.173818588256836,12.952566146850586,19.872188568115234,14.826297760009766,22.430419921875,16.958236694335938,24.959325790405273
40.238142013549805,58.10093879699707,9.871959686279297,15.540599822998047,21.411657333374023,41.66913032531738,21.740198135375977,39.785146713256836,22.8879451751709,47.171592712402344,71.78640365600586,70.57881355285645,89.42174911499023,8.461475372314453,8.714675903320312,9.180545806884766,13.180732727050781,12.830018997192383,19.92940902709961,14.817237854003906,22.417068481445312,17.115116119384766,25.013446807861328
40.00663757324219,58.42018127441406,9.723901748657227,15.555858612060547,21.385669708251953,41.31174087524414,21.553993225097656,39.70170021057129,22.973060607910156,47.6071834564209,71.63310050964355,71.04778289794922,87.7079963684082,8.49151611328125,8.480310440063477,9.174585342407227,13.175487518310547,12.760400772094727,20.198583602905273,14.817237854003906,22.492647171020508,17.116308212280273,24.914264678955078
39.61491584777832,58.11190605163574,9.731054306030273,15.590906143188477,21.582603454589844,41.339874267578125,21.874189376831055,39.9327278137207,22.908687591552734,47.325849533081055,71.88177108764648,70.55830955505371,87.24141120910645,8.383512496948242,8.450508117675781,9.190797805786133,13.287782669067383,12.841463088989258,19.95682716369629,14.825105667114258,22.4761962890625,17.011642456054688,24.913787841796875
40.29369354248047,58.36606025695801,10.295391082763672,15.427589416503906,21.509408950805664,41.756629943847656,21.748781204223633,39.91103172302246,22.724390029907227,47.33085632324219,71.84553146362305,71.0301399230957,88.09924125671387,8.449316024780273,8.53419303894043,9.229421615600586,13.257980346679688,12.84933090209961,19.977331161499023,14.822244644165039,22.63808250427246,17.00448989868164,24.943113327026367
40.07697105407715,58.11285972595215,9.808063507080078,15.98978042602539,21.538496017456055,41.36514663696289,21.545886993408203,39.79897499084473,22.710084915161133,47.5614070892334,72.19433784484863,70.53136825561523,85.50643920898438,8.47625732421875,8.483409881591797,9.25302505493164,13.24605941772461,13.084173202514648,19.885778427124023,14.868736267089844,22.403717041015625,16.938447952270508,24.938583374023438
40.05694389343262,58.38513374328613,10.065793991088867,15.733718872070312,21.4693546295166,41.413068771362305,21.688222885131836,39.90578651428223,23.27418327331543,47.28555679321289,71.82478904724121,70.94669342041016,82.63659477233887,8.521080017089844,8.807182312011719,9.176254272460938,13.271570205688477,12.83574104309082,19.939422607421875,14.87112045288086,22.42755889892578,16.927003860473633,24.89948272705078
40.02094268798828,58.14480781555176,9.817361831665039,15.546560287475586,21.537065505981445,41.7330265045166,21.69013023376465,39.830684661865234,22.714853286743164,47.292232513427734,72.05581665039062,70.28079032897949,88.95277976989746,8.642435073852539,8.716106414794922,9.188175201416016,13.183116912841797,12.770891189575195,19.886016845703125,14.807701110839844,22.425174713134766,17.04120635986328,24.90091323852539
39.96157646179199,58.40754508972168,9.721517562866211,15.414237976074219,21.49820327758789,41.28098487854004,21.831512451171875,39.806365966796875,22.610902786254883,47.69086837768555,71.42925262451172,71.26188278198242,89.58649635314941,8.328676223754883,8.966445922851562,9.180545806884766,13.172388076782227,12.82954216003418,19.875764846801758,14.824390411376953,22.411346435546875,17.0290470123291,24.937868118286133
41.11194610595703,58.17747116088867,10.218381881713867,15.442848205566406,21.502971649169922,41.333675384521484,21.76380157470703,39.871931076049805,22.513389587402344,47.44410514831543,72.265625,70.66130638122559,82.92198181152344,8.54349136352539,8.568286895751953,9.178400039672852,13.178110122680664,12.788057327270508,19.88840103149414,14.842510223388672,22.4611759185791,16.975879669189453,24.929285049438477
41.83530807495117,58.42185020446777,9.867429733276367,15.538454055786133,21.625757217407227,41.6872501373291,21.630287170410156,39.91842269897461,22.6900577545166,47.234535217285156,71.77948951721191,71.03896141052246,82.21983909606934,8.424043655395508,8.421659469604492,9.167909622192383,13.180971145629883,12.74561882019043,19.884109497070312,14.819145202636719,22.427082061767578,16.920089721679688,24.904489517211914
41.268110275268555,58.18891525268555,9.792566299438477,15.794515609741211,21.555662155151367,41.43023490905762,21.615982055664062,39.598703384399414,23.1478214263916,47.64533042907715,71.85244560241699,70.11198997497559,82.75985717773438,8.46552848815918,8.39090347290039,9.177684783935547,13.17453384399414,12.744903564453125,19.985437393188477,14.821529388427734,22.4301815032959,16.929149627685547,24.893760681152344
41.35012626647949,57.99436569213867,9.824037551879883,15.575170516967773,21.45075798034668,41.38374328613281,21.6519832611084,39.742231369018555,22.80259132385254,47.35684394836426,71.5324878692627,70.39713859558105,82.05938339233398,8.32986831665039,8.379936218261719,9.175539016723633,13.180732727050781,12.738704681396484,19.885540008544922,14.892578125,22.42279052734375,16.913652420043945,24.900197982788086
41.725873947143555,58.43091011047363,9.676218032836914,15.435218811035156,21.489858627319336,41.742563247680664,21.793127059936523,39.78848457336426,22.771120071411133,47.208547592163086,71.98977470397949,70.85418701171875,82.66210556030273,8.388280868530273,8.430957794189453,9.175777435302734,13.205766677856445,12.7410888671875,19.901514053344727,14.922380447387695,22.52030372619629,16.978025436401367,24.99699592590332
41.2297248840332,57.99984931945801,9.68170166015625,15.46621322631836,21.06332778930664,41.422367095947266,21.960735321044922,39.60919380187988,22.691726684570312,47.58858680725098,71.53034210205078,70.43290138244629,81.8936824798584,8.463144302368164,8.409261703491211,9.253263473510742,13.18216323852539,12.737751007080078,19.887447357177734,14.816999435424805,22.46880531311035,16.9830322265625,24.893999099731445
40.14778137207031,57.88111686706543,9.629964828491211,15.491485595703125,21.51036262512207,41.39971733093262,21.736621856689453,39.877891540527344,23.81277084350586,47.348737716674805,71.77567481994629,70.9524154663086,82.81826972961426,8.467435836791992,8.472681045532227,9.296655654907227,13.176202774047852,12.847423553466797,19.885778427124023,14.817237854003906,22.40729331970215,16.927242279052734,25.384187698364258
40.220022201538086,58.338165283203125,9.655475616455078,15.556097030639648,21.501779556274414,41.75543785095215,21.75140380859375,39.77608680725098,23.01812171936035,47.181129455566406,71.2895393371582,70.5423355102539,82.34357833862305,8.496999740600586,8.51130485534668,9.177446365356445,13.191938400268555,12.864112854003906,19.928455352783203,14.807939529418945,22.425174713134766,16.928672790527344,24.943828582763672
40.12918472290039,58.106422424316406,9.680747985839844,15.845537185668945,21.410226821899414,41.41545295715332,21.739721298217773,39.5967960357666,22.670269012451172,47.62101173400879,71.90227508544922,71.02060317993164,82.55338668823242,8.663415908813477,8.46099853515625,9.166717529296875,13.185739517211914,12.749910354614258,19.894123077392578,14.819622039794922,22.406578063964844,16.921043395996094,24.976730346679688
39.75868225097656,58.44449996948242,10.262727737426758,15.567302703857422,21.019697189331055,41.34345054626465,21.915674209594727,43.485164642333984,22.597789764404297,47.3637580871582,71.80595397949219,70.49846649169922,81.95042610168457,8.693456649780273,8.648872375488281,9.176492691040039,13.186931610107422,12.748241424560547,19.87910270690918,14.811992645263672,22.51744270324707,16.92032814025879,24.926424026489258
39.687395095825195,58.212995529174805,9.88149642944336,15.477895736694336,21.27528190612793,41.79501533508301,21.826744079589844,41.21041297912598,22.59373664855957,47.18518257141113,72.13950157165527,71.02394104003906,87.87202835083008,8.375406265258789,8.506059646606445,9.178638458251953,13.19265365600586,12.740135192871094,19.87624168395996,14.88494873046875,22.452592849731445,17.010927200317383,24.945974349975586
40.060997009277344,58.04800987243652,9.746789932250977,15.483379364013672,21.60501480102539,41.45383834838867,21.695852279663086,41.14174842834473,23.279428482055664,47.611236572265625,71.41399383544922,70.51515579223633,86.51518821716309,8.468866348266602,8.516550064086914,9.178876876831055,13.283967971801758,12.752056121826172,19.895315170288086,14.841794967651367,22.409915924072266,17.036914825439453,24.985313415527344
39.815664291381836,58.345794677734375,9.740591049194336,15.566349029541016,21.548986434936523,41.356801986694336,21.71468734741211,41.620492935180664,22.899627685546875,47.38616943359375,72.0975399017334,71.14577293395996,84.92732048034668,8.320808410644531,8.523225784301758,9.166240692138672,13.17906379699707,12.744903564453125,20.041942596435547,14.799356460571289,22.40276336669922,16.921281814575195,25.089740753173828
40.02070426940918,57.97243118286133,9.684324264526367,15.379905700683594,21.37923240661621,41.82076454162598,21.70085906982422,41.083335876464844,22.714853286743164,47.18208312988281,71.50053977966309,70.52803039550781,85.4952335357666,8.407115936279297,8.333921432495117,9.171009063720703,13.181447982788086,12.733697891235352,19.900798797607422,14.819145202636719,22.446393966674805,16.923904418945312,24.949073791503906
40.18449783325195,57.890892028808594,9.666919708251953,15.86461067199707,21.014928817749023,41.43357276916504,21.86751365661621,41.056156158447266,22.692441940307617,47.60909080505371,71.73037528991699,71.00605964660645,85.43705940246582,8.429288864135742,8.35108757019043,9.169340133666992,13.170242309570312,12.804031372070312,19.875049591064453,14.823675155639648,22.515058517456055,16.916513442993164,24.961471557617188
40.18902778625488,58.275699615478516,10.047674179077148,15.430450439453125,21.34418487548828,41.285037994384766,21.7897891998291,41.437625885009766,22.59230613708496,47.26696014404297,71.33150100708008,70.36733627319336,84.68866348266602,8.440732955932617,8.407115936279297,9.251832962036133,13.175249099731445,12.78376579284668,19.876480102539062,14.828681945800781,22.464513778686523,16.92986488342285,24.93453025817871
