resnet101,resnet152,resnet18,resnet34,resnet50,resnext101_32x8d,resnext50_32x4d,wide_resnet101_2,wide_resnet50_2,densenet121,densenet161,densenet169,densenet201,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19,vgg19_bn
90.7900333404541,133.57949256896973,24.84607696533203,45.74894905090332,52.221059799194336,212.42785453796387,64.99743461608887,206.1178684234619,107.17582702636719,72.19576835632324,145.76315879821777,92.21911430358887,111.22274398803711,17.80080795288086,10.517597198486328,73.24647903442383,75.89459419250488,117.10500717163086,123.39520454406738,155.31468391418457,157.15479850769043,189.5437240600586,196.7179775238037
90.7893180847168,133.7869167327881,24.464130401611328,45.69101333618164,52.350521087646484,212.13412284851074,64.87274169921875,204.4816017150879,107.6667308807373,72.35097885131836,145.77007293701172,92.1483039855957,111.22751235961914,17.91834831237793,10.49041748046875,73.92501831054688,76.70116424560547,116.51253700256348,122.17307090759277,155.33685684204102,155.76767921447754,193.3910846710205,194.8392391204834
90.80195426940918,133.82959365844727,24.454593658447266,45.778512954711914,52.217960357666016,211.9598388671875,64.6677017211914,203.78613471984863,108.51812362670898,72.21317291259766,146.34275436401367,92.11087226867676,111.23299598693848,17.826557159423828,10.51473617553711,76.28011703491211,77.21996307373047,116.53566360473633,121.4144229888916,155.625581741333,155.62748908996582,194.7338581085205,198.37260246276855
90.63720703125,133.7890625,24.477720260620117,45.714616775512695,52.14262008666992,212.2194766998291,64.99886512756348,205.40475845336914,107.62476921081543,72.21865653991699,145.73144912719727,92.16904640197754,111.2675666809082,17.92001724243164,10.528326034545898,74.16248321533203,76.90262794494629,116.50896072387695,122.90072441101074,155.90453147888184,157.61780738830566,194.4272518157959,200.75678825378418
90.7750129699707,133.4700584411621,24.446725845336914,45.742034912109375,52.34408378601074,211.9765281677246,64.66794013977051,204.85568046569824,107.35392570495605,72.22437858581543,145.7231044769287,92.15593338012695,111.26494407653809,17.856359481811523,10.46442985534668,74.61953163146973,76.23004913330078,116.4703369140625,123.14248085021973,156.13102912902832,159.1341495513916,192.21830368041992,197.88146018981934
90.97075462341309,133.75139236450195,24.444580078125,45.75967788696289,52.21080780029297,212.0954990386963,64.9862289428711,203.25231552124023,107.52487182617188,72.1895694732666,145.88236808776855,92.11850166320801,111.28497123718262,17.960548400878906,10.51640510559082,73.5013484954834,75.70528984069824,116.8055534362793,121.37436866760254,153.7008285522461,161.32879257202148,190.0045871734619,198.08387756347656
90.86823463439941,133.4998607635498,24.456501007080078,45.81046104431152,52.16670036315918,212.34393119812012,65.04368782043457,203.75871658325195,107.73038864135742,72.19958305358887,146.02923393249512,92.1165943145752,111.2663745880127,17.938613891601562,10.471343994140625,73.35448265075684,75.6838321685791,116.89376831054688,121.9332218170166,155.15375137329102,162.76311874389648,189.38231468200684,195.33324241638184
90.93523025512695,133.44860076904297,24.518966674804688,45.7916259765625,52.29687690734863,212.11576461791992,65.01626968383789,203.6571502685547,108.56485366821289,72.17645645141602,145.8280086517334,92.13423728942871,111.22775077819824,17.926454544067383,10.513782501220703,72.9532241821289,75.58298110961914,116.69564247131348,121.19746208190918,155.5957794189453,163.10715675354004,193.70126724243164,197.7219581604004
90.70014953613281,133.33368301391602,24.492502212524414,45.798301696777344,52.29330062866211,212.19611167907715,64.87584114074707,203.95278930664062,108.23583602905273,72.33619689941406,145.86257934570312,92.08941459655762,111.25612258911133,17.998933792114258,10.498523712158203,73.01735877990723,75.56772232055664,116.75906181335449,121.38652801513672,156.04543685913086,163.53130340576172,196.17700576782227,198.3804702758789
90.84701538085938,133.46147537231445,24.452924728393555,45.6540584564209,52.20627784729004,212.21208572387695,64.95547294616699,203.45711708068848,107.81025886535645,72.22676277160645,145.78962326049805,92.15545654296875,111.31143569946289,17.838716506958008,10.451078414916992,72.95370101928711,76.20835304260254,116.84870719909668,121.98185920715332,156.28290176391602,163.71941566467285,192.1703815460205,198.4858512878418
90.70253372192383,133.25881958007812,24.46603775024414,45.73416709899902,52.22797393798828,212.08715438842773,65.01364707946777,206.13694190979004,110.17084121704102,72.16739654541016,145.83230018615723,92.15831756591797,111.29546165466309,17.8072452545166,10.459423065185547,73.92668724060059,76.1113166809082,116.46032333374023,123.2151985168457,157.0272445678711,161.346435546875,192.8730010986328,194.13185119628906
90.76452255249023,133.4540843963623,24.468183517456055,45.81570625305176,52.33359336853027,212.15152740478516,64.75520133972168,204.14090156555176,107.76662826538086,72.19552993774414,145.74837684631348,92.14091300964355,111.43732070922852,17.818450927734375,10.514497756958008,76.2178897857666,75.5767822265625,119.11845207214355,123.0306625366211,157.74846076965332,161.8661880493164,189.73112106323242,194.6113109588623
90.77024459838867,133.35132598876953,24.457216262817383,45.73822021484375,52.272796630859375,212.21303939819336,64.8198127746582,203.3255100250244,107.2077751159668,72.21674919128418,145.77960968017578,92.13876724243164,111.28115653991699,17.829179763793945,10.495901107788086,76.57980918884277,75.69169998168945,120.78404426574707,121.58799171447754,157.23276138305664,163.42473030090332,191.47443771362305,198.1339454650879
90.84916114807129,133.378267288208,24.465322494506836,45.696258544921875,52.309513092041016,212.20111846923828,64.81814384460449,205.92713356018066,107.75518417358398,72.15738296508789,145.9665298461914,92.10062026977539,111.33027076721191,17.946481704711914,10.492801666259766,74.71346855163574,75.64997673034668,117.21515655517578,122.12729454040527,157.54294395446777,163.5415554046631,195.93238830566406,200.13427734375
90.93785285949707,133.73303413391113,24.447202682495117,45.7758903503418,52.20985412597656,212.32080459594727,64.97883796691895,204.1473388671875,107.69295692443848,72.22151756286621,145.89333534240723,92.18764305114746,111.33098602294922,17.83609390258789,10.44607162475586,76.0190486907959,76.13325119018555,116.65940284729004,122.64299392700195,158.50543975830078,161.02147102355957,195.30868530273438,197.76368141174316
90.52395820617676,134.16147232055664,24.44744110107422,45.72486877441406,52.19006538391113,212.06903457641602,64.65768814086914,203.5069465637207,108.36386680603027,72.24822044372559,145.75886726379395,92.18239784240723,111.27829551696777,17.919540405273438,10.466814041137695,76.48229598999023,76.27606391906738,116.61291122436523,123.71826171875,158.0791473388672,156.54826164245605,194.56815719604492,196.0752010345459
91.23587608337402,133.66317749023438,24.49631690979004,45.73559761047363,52.16360092163086,212.22925186157227,64.8658275604248,205.0936222076416,107.80906677246094,72.20959663391113,145.77555656433105,92.1022891998291,111.25874519348145,17.910480499267578,10.491132736206055,75.54435729980469,75.72722434997559,116.62626266479492,125.14853477478027,155.1034450531006,155.9445858001709,191.79630279541016,195.27602195739746
90.73925018310547,133.67819786071777,24.62482452392578,45.66812515258789,52.30093002319336,212.03041076660156,65.00792503356934,202.90279388427734,107.04374313354492,72.20101356506348,145.77031135559082,92.14353561401367,111.30785942077637,17.907381057739258,10.49494743347168,76.29251480102539,76.81536674499512,116.53375625610352,121.57464027404785,156.23831748962402,155.64584732055664,189.11457061767578,197.2188949584961
90.84796905517578,133.53419303894043,24.43099021911621,45.764923095703125,52.25992202758789,212.27788925170898,64.7878646850586,203.64975929260254,107.7733039855957,72.19767570495605,145.69377899169922,92.10753440856934,111.25588417053223,17.868995666503906,10.406494140625,75.48928260803223,77.20661163330078,116.57047271728516,122.8022575378418,155.51328659057617,155.66229820251465,191.4539337158203,199.51796531677246
90.6667709350586,133.73422622680664,24.477005004882812,45.688629150390625,52.34503746032715,212.1291160583496,64.92877006530762,204.57768440246582,107.28096961975098,72.1745491027832,145.7192897796631,92.14615821838379,111.26422882080078,17.872333526611328,10.431051254272461,76.64895057678223,76.72476768493652,117.4929141998291,122.60985374450684,155.6861400604248,156.55946731567383,195.69158554077148,197.18623161315918
90.60072898864746,133.6691379547119,24.523019790649414,45.65882682800293,52.26397514343262,212.22972869873047,64.72396850585938,202.8663158416748,107.61880874633789,72.15261459350586,145.7681655883789,92.11397171020508,111.29546165466309,17.86518096923828,10.429620742797852,73.49586486816406,76.20072364807129,118.7446117401123,121.43945693969727,159.44671630859375,156.0680866241455,194.99969482421875,195.64270973205566
90.65461158752441,133.72564315795898,24.460792541503906,45.88580131530762,52.201271057128906,211.95387840270996,65.1998519897461,202.84771919250488,107.44357109069824,72.22867012023926,145.74766159057617,92.1628475189209,111.358642578125,17.87543296813965,10.423898696899414,73.0123519897461,75.63257217407227,116.70947074890137,122.59364128112793,161.2398624420166,155.6391716003418,192.34824180603027,197.88312911987305
90.6367301940918,133.88657569885254,24.424076080322266,45.77374458312988,52.2618293762207,211.91763877868652,64.71133232116699,205.2147388458252,107.40542411804199,72.16858863830566,145.674467086792,92.13066101074219,111.50789260864258,17.791032791137695,10.472536087036133,73.00996780395508,75.69003105163574,116.61005020141602,122.82061576843262,155.81679344177246,156.22949600219727,190.2942657470703,199.99194145202637
90.91734886169434,133.54730606079102,24.394750595092773,45.72796821594238,52.22439765930176,212.13340759277344,64.92996215820312,203.31501960754395,108.02912712097168,72.17073440551758,145.7223892211914,92.17405319213867,111.2527847290039,17.88640022277832,10.440587997436523,73.03047180175781,75.95968246459961,116.36924743652344,121.71077728271484,153.96571159362793,157.15336799621582,192.46578216552734,199.5217800140381
90.67010879516602,133.85844230651855,24.349689483642578,45.66812515258789,52.173614501953125,212.18037605285645,64.78071212768555,203.95565032958984,108.14023017883301,72.20578193664551,145.73144912719727,92.10753440856934,111.19961738586426,17.77482032775879,10.442733764648438,73.87590408325195,76.30467414855957,118.60537528991699,122.5278377532959,154.33096885681152,160.95232963562012,196.32554054260254,198.08363914489746
90.47150611877441,133.78477096557617,24.408340454101562,45.69387435913086,52.12259292602539,212.02945709228516,64.79358673095703,203.89080047607422,107.5139045715332,72.11637496948242,145.77269554138184,92.09847450256348,111.19389533996582,17.79627799987793,10.421514511108398,75.87671279907227,76.93648338317871,120.74971199035645,123.74997138977051,156.22854232788086,156.7373275756836,196.55108451843262,195.33658027648926
90.59000015258789,133.1956386566162,24.560213088989258,45.702457427978516,52.05941200256348,212.0506763458252,64.70346450805664,204.03409004211426,107.85126686096191,72.13401794433594,145.643949508667,92.3466682434082,111.22751235961914,17.78554916381836,10.409355163574219,75.52123069763184,79.0562629699707,122.17879295349121,121.10233306884766,158.86735916137695,156.23807907104492,192.44647026062012,197.82781600952148
90.69609642028809,133.69488716125488,24.361371994018555,45.60208320617676,52.188873291015625,212.02969551086426,64.74828720092773,203.81641387939453,107.56778717041016,72.14808464050293,145.6594467163086,92.10038185119629,111.21916770935059,17.71068572998047,10.347604751586914,73.32444190979004,79.35023307800293,121.0179328918457,121.28973007202148,156.62622451782227,157.54008293151855,191.53404235839844,200.3190517425537
90.75498580932617,133.55588912963867,24.403095245361328,45.639753341674805,52.17266082763672,211.98177337646484,64.96405601501465,203.95970344543457,107.55562782287598,72.21412658691406,145.6587314605713,92.08178520202637,111.19389533996582,17.817974090576172,10.355710983276367,73.77958297729492,76.84731483459473,117.91086196899414,121.53840065002441,156.16798400878906,158.39409828186035,191.1032199859619,198.63247871398926
90.7130241394043,133.69059562683105,24.34682846069336,45.668840408325195,52.2150993347168,212.02421188354492,64.90254402160645,205.3854465484619,107.93471336364746,72.15094566345215,145.63393592834473,92.0560359954834,111.19866371154785,17.723560333251953,10.402441024780273,75.8521556854248,79.00166511535645,118.5154914855957,123.82674217224121,151.65066719055176,158.47396850585938,189.20207023620605,198.5158920288086
90.73662757873535,133.59808921813965,24.376869201660156,45.650482177734375,52.20437049865723,211.91000938415527,64.79239463806152,204.20575141906738,107.7277660369873,72.13306427001953,145.67065238952637,92.10968017578125,111.18865013122559,17.712831497192383,10.346651077270508,76.50423049926758,76.67231559753418,119.27509307861328,121.99759483337402,154.83546257019043,158.51259231567383,191.41769409179688,196.09427452087402
90.62433242797852,133.70490074157715,24.37305450439453,45.63307762145996,52.12736129760742,212.19825744628906,64.99671936035156,203.81426811218262,107.27787017822266,72.15142250061035,145.72525024414062,92.04792976379395,111.20867729187012,17.744779586791992,10.3912353515625,73.39167594909668,76.24578475952148,118.80922317504883,121.39058113098145,156.64196014404297,158.7996482849121,194.46849822998047,197.88837432861328
90.53897857666016,133.63885879516602,24.376869201660156,45.63546180725098,52.158355712890625,212.1753692626953,64.92424011230469,204.9119472503662,108.13260078430176,72.14593887329102,145.67947387695312,92.0724868774414,111.21201515197754,17.854928970336914,10.359764099121094,73.07577133178711,75.85930824279785,120.16153335571289,121.2303638458252,157.14526176452637,157.95636177062988,193.26257705688477,203.05490493774414
90.68679809570312,133.60118865966797,24.413108825683594,45.62520980834961,52.05821990966797,211.96222305297852,65.03820419311523,204.41770553588867,108.2453727722168,72.12328910827637,145.71285247802734,92.0405387878418,111.17672920227051,17.81487464904785,10.345220565795898,73.17399978637695,75.51884651184082,120.1937198638916,121.15001678466797,157.32169151306152,158.1704616546631,194.44012641906738,201.4775276184082
90.9116268157959,133.44049453735352,24.362564086914062,45.71080207824707,52.268028259277344,212.0516300201416,64.74637985229492,203.45568656921387,107.6960563659668,72.11589813232422,145.704984664917,92.07820892333984,111.20367050170898,17.795085906982422,10.349273681640625,75.4244327545166,75.58822631835938,120.85747718811035,121.92940711975098,156.67033195495605,158.98895263671875,192.22211837768555,199.4004249572754
90.75355529785156,133.59570503234863,24.37281608581543,45.658111572265625,52.211761474609375,211.98439598083496,64.80050086975098,203.48000526428223,107.78403282165527,72.1445083618164,145.61700820922852,92.08941459655762,111.25445365905762,17.868518829345703,10.343074798583984,74.34582710266113,76.05242729187012,121.39773368835449,123.5346794128418,151.82805061340332,157.93895721435547,189.09788131713867,196.65074348449707
90.69490432739258,133.66365432739258,24.3680477142334,45.66836357116699,52.26850509643555,211.90905570983887,64.86392021179199,203.35006713867188,108.0164909362793,72.13306427001953,145.6747055053711,92.0562744140625,111.2208366394043,17.826557159423828,10.402202606201172,73.21715354919434,76.80964469909668,117.55895614624023,123.19350242614746,154.2658805847168,159.9280834197998,192.36397743225098,198.1978416442871
90.77072143554688,133.56781005859375,24.42026138305664,45.60279846191406,52.16050148010254,211.95578575134277,64.96047973632812,202.76927947998047,108.49738121032715,72.1445083618164,145.67327499389648,92.11897850036621,111.23180389404297,17.74740219116211,10.349750518798828,72.95560836791992,78.59969139099121,118.4089183807373,121.04582786560059,157.53912925720215,163.3131504058838,195.6796646118164,202.35681533813477
90.77334403991699,133.61573219299316,24.400949478149414,45.70126533508301,52.05845832824707,212.07785606384277,64.94379043579102,203.59420776367188,109.6489429473877,72.13878631591797,145.68662643432617,92.00000762939453,111.22918128967285,17.762184143066406,10.354280471801758,73.75359535217285,77.91519165039062,119.05670166015625,121.07276916503906,159.56950187683105,164.2158031463623,190.1082992553711,200.55437088012695
91.1097526550293,133.9125633239746,24.367332458496094,45.6538200378418,52.283287048339844,211.95697784423828,64.82338905334473,205.1827907562256,108.1387996673584,72.13377952575684,145.71142196655273,92.0572280883789,111.18650436401367,17.721176147460938,10.391473770141602,74.5401382446289,78.45258712768555,118.33310127258301,121.20342254638672,160.6438159942627,163.01417350769043,191.35022163391113,199.37372207641602
