resnet101,resnet152,resnet18,resnet34,resnet50,resnext101_32x8d,resnext50_32x4d,wide_resnet101_2,wide_resnet50_2,densenet121,densenet161,densenet169,densenet201,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19,vgg19_bn
311.02848052978516,441.46060943603516,66.28155708312988,126.62744522094727,189.16583061218262,611.2241744995117,205.43217658996582,664.6740436553955,351.3612747192383,183.22992324829102,397.7932929992676,230.77082633972168,288.33508491516113,46.7526912689209,29.692649841308594,222.8069305419922,239.52221870422363,337.2063636779785,368.8693046569824,438.0650520324707,471.79675102233887,547.4197864532471,579.7321796417236
310.93811988830566,440.6728744506836,66.18356704711914,125.22721290588379,189.00275230407715,611.0820770263672,205.1706314086914,666.823148727417,352.69761085510254,183.06422233581543,397.7968692779541,230.9122085571289,288.5243892669678,46.71001434326172,29.72245216369629,227.0526885986328,243.89052391052246,332.28206634521484,367.3112392425537,442.37828254699707,473.7701416015625,546.5495586395264,580.848217010498
311.0530376434326,442.2173500061035,66.31040573120117,126.27100944519043,189.05186653137207,611.069917678833,205.2597999572754,664.6466255187988,353.6674976348877,183.1526756286621,397.92656898498535,231.02402687072754,288.769006729126,46.69976234436035,29.696941375732422,224.39312934875488,238.6789321899414,336.9011878967285,365.1425838470459,447.3390579223633,471.3723659515381,550.8651733398438,575.7632255554199
311.7063045501709,440.6247138977051,66.18595123291016,126.5714168548584,189.1460418701172,611.0239028930664,205.54256439208984,663.1653308868408,352.26893424987793,183.2258701324463,398.4189033508301,230.99493980407715,288.8295650482178,46.758174896240234,29.636144638061523,222.9633331298828,241.07646942138672,336.05003356933594,367.4159049987793,436.9244575500488,472.5790023803711,549.2031574249268,580.4846286773682
311.4454746246338,441.1909580230713,66.13564491271973,126.82175636291504,189.26644325256348,611.1323833465576,205.47199249267578,663.4199619293213,352.4487018585205,183.19034576416016,398.04887771606445,230.9587001800537,288.6834144592285,46.75030708312988,29.670238494873047,228.20067405700684,239.81356620788574,339.31899070739746,364.68052864074707,437.61730194091797,471.8310832977295,546.1912155151367,577.1231651306152
311.1386299133301,440.65308570861816,66.25962257385254,126.81126594543457,189.0120506286621,610.1474761962891,204.98967170715332,664.492130279541,352.31995582580566,183.37106704711914,398.1492519378662,230.9725284576416,288.5630130767822,46.825408935546875,29.687166213989258,223.0980396270752,241.54353141784668,339.571475982666,364.64834213256836,446.60115242004395,474.81703758239746,551.4175891876221,587.5852108001709
311.09023094177246,442.1367645263672,66.77436828613281,125.9315013885498,189.00322914123535,610.8267307281494,205.21235466003418,664.0727519989014,351.64570808410645,183.26401710510254,398.2813358306885,230.87811470031738,288.6362075805664,46.87333106994629,29.674291610717773,228.3332347869873,241.41955375671387,339.2915725708008,370.9907531738281,437.4582767486572,468.1546688079834,551.2959957122803,577.7902603149414
310.957670211792,440.66357612609863,66.34306907653809,127.25019454956055,189.2385482788086,610.893964767456,205.55448532104492,661.5543365478516,351.59778594970703,183.2900047302246,398.4723091125488,231.05692863464355,288.4793281555176,46.608924865722656,29.625654220581055,225.51226615905762,242.16032028198242,339.1852378845215,365.97299575805664,439.4488334655762,474.09915924072266,544.0914630889893,582.8886032104492
311.34963035583496,441.24889373779297,66.23435020446777,125.89168548583984,189.2228126525879,610.6057167053223,205.3985595703125,662.736177444458,351.1059284210205,183.35247039794922,398.00453186035156,231.13298416137695,288.69056701660156,46.779632568359375,29.78682518005371,224.5345115661621,239.40134048461914,333.68730545043945,366.0256862640381,443.6211585998535,473.12283515930176,544.3756580352783,576.7612457275391
311.4910125732422,441.2362575531006,66.20359420776367,126.67965888977051,189.1927719116211,611.1047267913818,205.5795192718506,668.250560760498,354.1386127471924,183.26830863952637,397.6411819458008,230.82590103149414,288.74731063842773,46.700477600097656,29.72245216369629,225.10194778442383,243.544340133667,341.39156341552734,368.2396411895752,441.44392013549805,471.3723659515381,550.6854057312012,581.3555717468262
311.3391399383545,440.39249420166016,66.19524955749512,126.57761573791504,189.19754028320312,611.142635345459,205.23595809936523,665.4956340789795,353.2984256744385,183.23826789855957,397.9785442352295,231.0347557067871,288.7997627258301,46.733856201171875,29.67357635498047,225.6178855895996,243.24703216552734,333.59599113464355,364.3040657043457,445.6439018249512,476.2613773345947,550.4796504974365,579.718828201294
311.0332489013672,442.1212673187256,66.28894805908203,126.2814998626709,188.9970302581787,610.8644008636475,205.4753303527832,665.1124954223633,353.560209274292,183.24899673461914,397.8734016418457,231.21356964111328,288.482666015625,46.67377471923828,29.76226806640625,226.77206993103027,242.83266067504883,333.7094783782959,364.5284175872803,445.6899166107178,474.49588775634766,545.6533432006836,589.3330574035645
311.59067153930664,441.47515296936035,66.1921501159668,126.80888175964355,189.46552276611328,611.0711097717285,205.2896022796631,672.9505062103271,354.50172424316406,183.1984519958496,398.1635570526123,230.8673858642578,288.5456085205078,46.69785499572754,29.727935791015625,226.34530067443848,243.2727813720703,337.3892307281494,366.0433292388916,443.8955783843994,472.8810787200928,551.224946975708,576.8032073974609
311.190128326416,440.80376625061035,66.33496284484863,125.98109245300293,189.42832946777344,610.8846664428711,205.20567893981934,664.4482612609863,352.292537689209,183.37059020996094,398.4832763671875,230.86047172546387,288.59424591064453,46.68688774108887,29.755353927612305,224.11465644836426,239.92514610290527,336.60888671875,363.9829158782959,442.9659843444824,471.82536125183105,553.0493259429932,579.7569751739502
311.68556213378906,441.4021968841553,66.32733345031738,125.28729438781738,189.46552276611328,611.5849018096924,205.3215503692627,664.2899513244629,351.8822193145752,183.44545364379883,397.86696434020996,230.74626922607422,288.45953941345215,46.80204391479492,29.766321182250977,227.82039642333984,244.42505836486816,336.1966609954834,367.3441410064697,448.27771186828613,474.2093086242676,548.0377674102783,579.1239738464355
311.50245666503906,440.9956932067871,66.71285629272461,127.35629081726074,189.62526321411133,611.2461090087891,205.51037788391113,664.893627166748,350.56614875793457,183.32719802856445,398.68974685668945,230.729341506958,288.82813453674316,46.76222801208496,29.67071533203125,225.9654998779297,239.6407127380371,337.38160133361816,368.30806732177734,438.0779266357422,472.49650955200195,552.3738861083984,589.63942527771
310.9619617462158,440.7198429107666,66.28298759460449,126.95860862731934,189.23521041870117,610.6269359588623,205.00707626342773,664.4608974456787,350.76189041137695,183.29906463623047,397.80354499816895,230.8638095855713,288.8000011444092,46.761512756347656,29.81090545654297,226.1636257171631,242.42520332336426,338.6237621307373,364.8710250854492,441.8988227844238,472.54014015197754,552.5815486907959,579.9872875213623
312.2284412384033,441.42866134643555,66.44177436828613,125.61321258544922,189.09120559692383,611.3712787628174,205.1074504852295,666.1336421966553,353.78313064575195,183.32505226135254,398.1492519378662,230.8800220489502,288.68842124938965,46.776771545410156,29.718399047851562,226.26256942749023,240.04197120666504,337.200403213501,365.8130168914795,449.8400688171387,468.21117401123047,547.2397804260254,578.8559913635254
311.24138832092285,441.3003921508789,66.22529029846191,125.66637992858887,189.38302993774414,611.1917495727539,205.38854598999023,663.3117198944092,352.98943519592285,183.06303024291992,398.665189743042,230.8976650238037,288.6614799499512,46.682119369506836,29.6480655670166,225.7978916168213,242.42353439331055,337.44311332702637,363.85440826416016,439.96596336364746,473.8659858703613,547.4979877471924,579.9074172973633
312.6559257507324,440.83285331726074,66.30134582519531,126.72138214111328,189.09454345703125,611.0134124755859,205.26766777038574,666.0289764404297,352.7653217315674,183.3326816558838,398.1785774230957,230.82852363586426,288.6838912963867,46.66399955749512,29.74557876586914,223.91772270202637,239.87746238708496,341.95828437805176,366.71972274780273,438.33041191101074,475.1555919647217,550.4419803619385,587.9592895507812
311.7678165435791,441.8292045593262,66.23625755310059,126.12748146057129,189.1953945159912,611.2053394317627,205.094575881958,664.2844676971436,352.17905044555664,183.4874153137207,397.7372646331787,230.86857795715332,288.74731063842773,46.639204025268555,29.730558395385742,226.90606117248535,242.7349090576172,342.1638011932373,363.95859718322754,448.500394821167,473.7989902496338,549.8614311218262,579.2429447174072
311.85293197631836,440.9952163696289,66.42556190490723,127.17461585998535,189.33582305908203,611.302375793457,205.26528358459473,664.9096012115479,351.83072090148926,183.47477912902832,397.99046516418457,230.93008995056152,288.65909576416016,46.622276306152344,29.760122299194336,224.5955467224121,243.81279945373535,334.1820240020752,364.3333911895752,441.15257263183594,470.4732894897461,550.0690937042236,581.4568996429443
311.24114990234375,440.74153900146484,66.19453430175781,126.33943557739258,189.2538070678711,611.405611038208,205.2459716796875,663.661003112793,351.806640625,183.3946704864502,400.1343250274658,230.84282875061035,288.53321075439453,46.661376953125,29.85358238220215,227.24175453186035,244.4469928741455,340.06690979003906,364.99571800231934,445.2347755432129,473.8132953643799,549.7713088989258,579.8625946044922
311.39564514160156,441.16878509521484,66.21289253234863,127.04777717590332,189.13936614990234,611.5133762359619,205.31725883483887,663.3291244506836,350.63958168029785,183.18915367126465,397.98951148986816,230.65590858459473,288.6989116668701,46.73290252685547,29.690980911254883,225.47197341918945,241.34039878845215,337.62383460998535,366.2445545196533,446.26522064208984,475.44217109680176,547.8086471557617,584.160327911377
310.657262802124,440.71459770202637,65.99903106689453,126.16753578186035,188.99846076965332,610.3794574737549,205.0471305847168,664.5855903625488,350.78954696655273,182.9507350921631,397.79043197631836,230.34238815307617,288.78068923950195,46.68879508972168,29.59275245666504,226.2110710144043,243.51882934570312,338.10877799987793,364.4237518310547,441.784143447876,473.0539321899414,545.1018810272217,580.7850360870361
310.43481826782227,440.14787673950195,67.34657287597656,126.36780738830566,188.7831687927246,610.5835437774658,205.06930351257324,664.0002727508545,352.8788089752197,182.6498508453369,397.5515365600586,230.1807403564453,287.6439094543457,46.74959182739258,29.606103897094727,223.78921508789062,242.631196975708,341.2320613861084,366.41931533813477,443.07732582092285,472.1226692199707,544.8353290557861,590.1238918304443
310.58216094970703,440.80281257629395,67.25096702575684,125.58865547180176,188.9350414276123,610.7392311096191,204.88691329956055,664.7300720214844,352.73122787475586,182.6627254486084,397.2294330596924,230.00454902648926,287.7979278564453,46.468257904052734,29.5102596282959,225.55041313171387,243.26848983764648,338.93775939941406,364.40443992614746,447.31760025024414,474.1101264953613,551.8820285797119,579.270601272583
310.96816062927246,440.8104419708252,66.30635261535645,125.1063346862793,189.04924392700195,610.6915473937988,205.36398887634277,663.7928485870361,352.74767875671387,182.7232837677002,397.1836566925049,230.09061813354492,287.72974014282227,46.48637771606445,29.606342315673828,225.82054138183594,242.2471046447754,338.38868141174316,364.4707202911377,441.90526008605957,474.240779876709,549.9663352966309,579.8561573028564
310.71925163269043,440.2463436126709,66.09416007995605,126.91855430603027,188.81750106811523,610.3131771087646,205.05809783935547,665.6038761138916,352.12206840515137,182.60669708251953,397.2911834716797,230.12566566467285,287.7657413482666,46.61250114440918,29.536962509155273,222.99838066101074,238.3112907409668,339.33210372924805,364.00866508483887,446.38538360595703,474.69592094421387,544.6693897247314,577.8687000274658
311.7525577545166,440.7334327697754,66.0548210144043,126.64675712585449,189.0110969543457,610.7625961303711,204.7743797302246,665.7094955444336,351.5496253967285,182.78980255126953,398.862361907959,230.12566566467285,287.8146171569824,46.511173248291016,29.56533432006836,223.07324409484863,242.46644973754883,339.0192985534668,366.563081741333,447.0086097717285,475.1243591308594,541.6700839996338,576.4932632446289
310.9323978424072,439.772367477417,66.01452827453613,126.99127197265625,189.1462802886963,610.7654571533203,205.24191856384277,663.8228893280029,352.0681858062744,182.68465995788574,397.5405693054199,230.11302947998047,287.75691986083984,46.64278030395508,29.474973678588867,223.8481044769287,239.34292793273926,337.64123916625977,363.1887435913086,448.1525421142578,471.10581398010254,551.8977642059326,579.7598361968994
310.99629402160645,440.657377243042,66.08414649963379,126.02448463439941,188.89307975769043,610.5027198791504,205.10244369506836,665.0631427764893,351.6683578491211,182.71517753601074,397.94230461120605,230.15689849853516,287.8272533416748,46.613216400146484,29.610157012939453,228.64675521850586,242.54584312438965,335.5288505554199,364.26806449890137,442.4407482147217,470.9324836730957,549.2255687713623,587.3970985412598
310.57190895080566,440.90867042541504,65.97423553466797,125.41937828063965,189.03040885925293,610.5203628540039,205.16371726989746,660.595178604126,350.56614875793457,182.6310157775879,397.4902629852295,230.0417423248291,287.7511978149414,46.65374755859375,29.55913543701172,223.84214401245117,241.55449867248535,336.61890029907227,364.7778034210205,445.7738399505615,477.30112075805664,549.0825176239014,579.479455947876
310.78147888183594,440.60754776000977,66.18380546569824,126.51276588439941,189.09859657287598,610.5315685272217,205.04355430603027,666.0096645355225,350.8601188659668,182.79314041137695,398.19908142089844,230.133056640625,287.74142265319824,46.668291091918945,29.59585189819336,228.4374237060547,244.0807819366455,335.4330062866211,362.7490997314453,440.29784202575684,472.9456901550293,553.3187389373779,574.5928287506104
311.7027282714844,440.5040740966797,66.58720970153809,126.82199478149414,189.09335136413574,610.4147434234619,205.1558494567871,665.0187969207764,350.85010528564453,182.74927139282227,397.17817306518555,230.18288612365723,287.8749370574951,46.48852348327637,29.539108276367188,227.98991203308105,243.8802719116211,336.592435836792,365.0369644165039,446.2294578552246,474.137544631958,551.447868347168,581.2201499938965
310.95194816589355,441.115140914917,66.18142127990723,126.38568878173828,188.98820877075195,610.4888916015625,205.06978034973145,666.6536331176758,350.36730766296387,182.80601501464844,397.1426486968994,230.208158493042,287.9798412322998,46.57888412475586,29.584407806396484,223.1454849243164,242.95282363891602,338.2124900817871,365.18406867980957,451.4625072479248,476.193904876709,549.9553680419922,580.1517963409424
311.31911277770996,440.52863121032715,66.22171401977539,126.53923034667969,189.0716552734375,610.43381690979,205.07001876831055,665.865421295166,354.647159576416,182.6610565185547,397.40633964538574,230.16858100891113,287.7235412597656,46.60606384277344,29.558181762695312,227.17976570129395,239.86363410949707,337.86940574645996,367.51604080200195,440.8392906188965,475.10218620300293,552.5767803192139,584.1190814971924
310.9850883483887,440.6585693359375,66.05339050292969,125.51116943359375,188.93742561340332,610.6376647949219,205.05070686340332,665.5881404876709,352.69665718078613,182.6629638671875,397.2618579864502,230.1309108734131,287.752628326416,46.53143882751465,29.52265739440918,226.01914405822754,238.80910873413086,337.3253345489502,365.97585678100586,445.37973403930664,468.1992530822754,551.3002872467041,576.0946273803711
311.07211112976074,441.59889221191406,65.99879264831543,127.01225280761719,188.87662887573242,610.9564304351807,205.36565780639648,665.4627323150635,352.5698184967041,182.6622486114502,397.2773551940918,230.10826110839844,287.68444061279297,46.54836654663086,29.59609031677246,222.88250923156738,243.4215545654297,339.8888111114502,363.9347553253174,449.33366775512695,470.7334041595459,547.865629196167,582.6122760772705
310.66417694091797,440.49596786499023,66.0245418548584,125.80561637878418,189.03160095214844,610.6936931610107,205.22236824035645,666.5446758270264,351.80187225341797,182.59477615356445,397.2635269165039,230.15832901000977,287.7635955810547,46.61154747009277,29.56557273864746,226.17411613464355,239.39895629882812,339.402437210083,368.09396743774414,441.7130947113037,475.99267959594727,548.4435558319092,577.8114795684814
