resnet101,resnet152,resnet18,resnet34,resnet50,resnext101_32x8d,resnext50_32x4d,wide_resnet101_2,wide_resnet50_2,densenet121,densenet161,densenet169,densenet201,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19,vgg19_bn
154.52313423156738,223.32119941711426,35.83049774169922,68.41158866882324,85.16621589660645,300.0004291534424,103.68967056274414,336.8246555328369,171.15402221679688,90.97623825073242,196.29478454589844,115.94080924987793,144.38414573669434,23.128747940063477,15.903711318969727,100.94833374023438,106.85300827026367,148.42605590820312,158.44964981079102,193.71461868286133,205.40428161621094,239.36748504638672,252.28452682495117
154.4344425201416,223.34957122802734,35.594940185546875,68.31789016723633,85.07895469665527,299.75032806396484,103.96480560302734,337.30101585388184,170.66597938537598,91.13788604736328,196.39921188354492,115.83375930786133,144.33002471923828,23.1778621673584,15.924692153930664,100.87728500366211,107.4066162109375,148.1943130493164,158.0049991607666,193.48526000976562,205.43432235717773,239.54010009765625,252.1042823791504
154.53505516052246,223.22773933410645,36.19027137756348,68.40777397155762,85.1140022277832,299.7312545776367,103.53493690490723,336.8854522705078,170.8507537841797,91.0649299621582,196.34270668029785,115.96941947937012,144.52528953552246,23.15545082092285,15.954971313476562,100.91900825500488,107.19728469848633,148.2703685760498,158.04600715637207,193.60685348510742,205.7344913482666,239.3500804901123,252.49958038330078
154.42657470703125,223.4194278717041,35.7205867767334,68.53723526000977,84.78736877441406,299.6983528137207,103.6679744720459,337.45765686035156,171.0498332977295,90.93141555786133,196.29931449890137,115.90957641601562,144.24514770507812,23.174285888671875,15.988349914550781,100.9373664855957,107.18250274658203,148.13780784606934,158.25629234313965,194.0133571624756,205.88302612304688,239.4084930419922,251.99151039123535
154.5712947845459,223.30212593078613,35.63499450683594,68.5122013092041,85.1433277130127,299.81374740600586,103.95336151123047,337.0404243469238,170.84407806396484,91.01057052612305,196.32267951965332,116.02401733398438,144.23179626464844,23.371458053588867,16.071557998657227,100.95858573913574,107.3312759399414,148.15282821655273,158.37335586547852,193.76087188720703,205.3213119506836,239.30597305297852,252.00319290161133
154.282808303833,223.41537475585938,35.739898681640625,68.54367256164551,86.10844612121582,300.02355575561523,103.74569892883301,337.03088760375977,170.57299613952637,90.91353416442871,196.37131690979004,115.84997177124023,144.26708221435547,23.195743560791016,15.918254852294922,100.85225105285645,106.9486141204834,148.09036254882812,158.4644317626953,193.15838813781738,204.79345321655273,239.64238166809082,252.49266624450684
154.41250801086426,223.3755588531494,35.646915435791016,69.3211555480957,85.28327941894531,300.0161647796631,103.84035110473633,336.9402885437012,171.09179496765137,91.02201461791992,196.36130332946777,115.94653129577637,144.3655490875244,23.177385330200195,15.92254638671875,100.85773468017578,107.37252235412598,148.23055267333984,158.3709716796875,194.02360916137695,204.5745849609375,239.5033836364746,252.31289863586426
154.35218811035156,223.24156761169434,35.63094139099121,68.44162940979004,85.31498908996582,300.19474029541016,103.64294052124023,337.1264934539795,170.80235481262207,90.96312522888184,196.49910926818848,115.92507362365723,144.3638801574707,23.210525512695312,15.926599502563477,101.02581977844238,107.11526870727539,148.12350273132324,158.44321250915527,193.7234401702881,205.48033714294434,239.92323875427246,252.43759155273438
154.47449684143066,223.32477569580078,35.63690185546875,68.44878196716309,85.1435661315918,299.80969429016113,103.97839546203613,337.3749256134033,170.9606647491455,91.06063842773438,196.1815357208252,115.99588394165039,144.48308944702148,23.177146911621094,15.934467315673828,100.86750984191895,107.13481903076172,148.12421798706055,158.40744972229004,193.37916374206543,205.05952835083008,239.3653392791748,251.76239013671875
154.64258193969727,223.33097457885742,35.639286041259766,68.38655471801758,85.09325981140137,299.7889518737793,103.79219055175781,337.37778663635254,170.84908485412598,90.89136123657227,196.14052772521973,115.99326133728027,144.29998397827148,23.39005470275879,15.9454345703125,100.99291801452637,106.54306411743164,148.10442924499512,158.860445022583,193.4947967529297,204.97584342956543,239.3798828125,252.4120807647705
154.44707870483398,223.3712673187256,35.6595516204834,68.40109825134277,84.82933044433594,299.82566833496094,104.06994819641113,336.9138240814209,170.99356651306152,91.07708930969238,196.13218307495117,115.86594581604004,144.27995681762695,23.167133331298828,16.08729362487793,100.9359359741211,106.82916641235352,148.24748039245605,158.52046012878418,193.48526000976562,204.97870445251465,239.5632266998291,252.31170654296875
154.37722206115723,223.3579158782959,35.633087158203125,68.49431991577148,85.1445198059082,299.88741874694824,103.88612747192383,336.95244789123535,170.6712245941162,90.96741676330566,196.3052749633789,115.91720581054688,144.2091464996338,23.211956024169922,15.92254638671875,101.06325149536133,107.07736015319824,148.176908493042,158.16283226013184,193.56203079223633,205.66868782043457,239.44997787475586,252.11358070373535
154.56652641296387,223.33955764770508,35.65025329589844,68.55344772338867,85.15286445617676,299.8678684234619,103.97911071777344,336.67707443237305,171.0827350616455,90.99793434143066,196.23661041259766,115.92793464660645,144.2577838897705,23.21600914001465,15.898942947387695,100.98481178283691,106.65321350097656,148.19622039794922,158.74576568603516,193.50862503051758,205.34372329711914,239.57300186157227,252.51460075378418
154.39772605895996,223.35028648376465,35.63737869262695,68.44472885131836,85.07990837097168,299.8466491699219,104.0194034576416,337.007999420166,170.48382759094238,90.9278392791748,196.3479518890381,115.88931083679199,144.3650722503662,23.199081420898438,15.931367874145508,100.78597068786621,107.1023941040039,148.1952667236328,158.73479843139648,193.90296936035156,205.51586151123047,239.30120468139648,252.14147567749023
154.2642116546631,223.44446182250977,35.75611114501953,69.22245025634766,84.90729331970215,299.65996742248535,103.66106033325195,336.95244789123535,170.86219787597656,91.02225303649902,196.29454612731934,115.92721939086914,144.35911178588867,23.295164108276367,15.976667404174805,100.94237327575684,107.29813575744629,148.17047119140625,158.74886512756348,193.83764266967773,205.735445022583,239.4735813140869,252.2742748260498
154.29139137268066,223.33669662475586,35.624027252197266,68.4502124786377,85.07299423217773,299.6182441711426,103.9893627166748,337.0201587677002,170.5172061920166,90.9278392791748,196.28024101257324,116.00565910339355,144.28257942199707,23.207426071166992,15.999078750610352,100.93188285827637,107.00774192810059,148.5280990600586,158.61010551452637,193.617582321167,205.1413059234619,239.5024299621582,252.04777717590332
154.1602611541748,223.31786155700684,35.66169738769531,68.50028038024902,84.94997024536133,299.87549781799316,103.81770133972168,336.9266986846924,170.65954208374023,90.95597267150879,196.31314277648926,115.99969863891602,144.26684379577637,23.211240768432617,15.889644622802734,101.11284255981445,107.37013816833496,148.33974838256836,158.4300994873047,193.76111030578613,205.20353317260742,239.4423484802246,252.03514099121094
154.48737144470215,223.61373901367188,35.7666015625,68.34983825683594,85.06917953491211,299.79515075683594,103.82246971130371,337.2941017150879,171.01144790649414,90.94047546386719,196.23517990112305,115.94510078430176,144.3166732788086,23.240089416503906,15.965461730957031,100.86894035339355,106.74571990966797,148.33402633666992,158.20693969726562,193.5710906982422,205.7948112487793,239.20130729675293,252.14552879333496
154.41393852233887,223.24395179748535,35.61854362487793,68.51077079772949,84.87510681152344,299.86095428466797,103.6524772644043,336.8949890136719,170.9730625152588,90.9724235534668,196.3646411895752,115.86403846740723,144.301176071167,23.19502830505371,15.897512435913086,100.90494155883789,107.01179504394531,148.27275276184082,158.60867500305176,193.66908073425293,206.44307136535645,239.19057846069336,252.53725051879883
154.53338623046875,223.33431243896484,35.71581840515137,68.45855712890625,85.17980575561523,299.70598220825195,104.10833358764648,337.0835781097412,170.84717750549316,91.00675582885742,196.40064239501953,115.88048934936523,144.43087577819824,23.122549057006836,15.918254852294922,100.90255737304688,106.59623146057129,148.2245922088623,158.1416130065918,193.5741901397705,205.4741382598877,239.38322067260742,252.54082679748535
154.42728996276855,223.10423851013184,35.69960594177246,68.572998046875,85.28494834899902,299.65901374816895,104.01225090026855,336.5814685821533,170.8688735961914,91.13717079162598,196.43878936767578,116.00494384765625,144.3777084350586,23.22077751159668,15.87224006652832,100.91376304626465,106.70328140258789,148.25868606567383,158.217191696167,194.11301612854004,205.51252365112305,239.23063278198242,252.51269340515137
154.20174598693848,223.36316108703613,35.6755256652832,68.58181953430176,85.18743515014648,300.3392219543457,103.92594337463379,336.8339538574219,171.0183620452881,90.96264839172363,196.59423828125,116.01018905639648,144.12474632263184,23.165464401245117,15.981912612915039,100.88586807250977,107.48767852783203,148.41032028198242,158.35237503051758,193.66788864135742,205.45077323913574,239.47906494140625,252.40063667297363
154.29139137268066,223.39677810668945,35.64286231994629,69.20981407165527,85.05749702453613,299.6697425842285,104.11739349365234,337.1758460998535,171.0336208343506,90.92855453491211,196.4733600616455,116.1034107208252,144.23203468322754,23.16904067993164,16.031742095947266,100.8603572845459,107.5429916381836,148.17357063293457,158.3268642425537,193.62783432006836,205.4309844970703,238.7707233428955,252.10142135620117
154.47711944580078,223.86956214904785,35.768985748291016,68.48883628845215,84.9459171295166,299.90363121032715,104.00557518005371,336.9255065917969,170.853853225708,90.76333045959473,196.37560844421387,115.89860916137695,144.3932056427002,23.214101791381836,15.950441360473633,100.8601188659668,107.21969604492188,148.17094802856445,158.43439102172852,193.3891773223877,205.14988899230957,239.38560485839844,252.30002403259277
155.47633171081543,223.20246696472168,35.622358322143555,68.41707229614258,84.99264717102051,300.07219314575195,103.81627082824707,337.15176582336426,170.49741744995117,90.87061882019043,196.55799865722656,115.88525772094727,144.37437057495117,23.250341415405273,15.920639038085938,101.42040252685547,106.6124439239502,148.1626033782959,158.463716506958,193.64523887634277,205.3074836730957,239.51005935668945,252.55370140075684
155.5314064025879,223.21128845214844,35.645484924316406,68.25470924377441,85.00409126281738,300.18067359924316,103.99436950683594,337.04161643981934,170.8512306213379,91.01486206054688,196.37608528137207,115.85879325866699,144.3023681640625,23.14901351928711,15.913963317871094,101.03034973144531,107.47838020324707,148.23150634765625,158.59389305114746,193.25518608093262,205.57379722595215,239.35914039611816,251.71995162963867
155.4861068725586,223.21629524230957,35.7663631439209,68.43829154968262,84.96832847595215,300.05550384521484,104.09760475158691,336.74049377441406,170.79782485961914,90.99125862121582,196.27141952514648,115.91768264770508,144.45757865905762,23.148775100708008,15.900611877441406,101.00889205932617,106.98413848876953,148.13494682312012,158.7541103363037,193.35007667541504,205.37257194519043,239.59112167358398,252.33983993530273
155.45153617858887,225.1136302947998,35.66861152648926,68.27592849731445,84.89561080932617,299.67617988586426,103.97052764892578,336.87400817871094,170.6063747406006,90.79885482788086,196.31671905517578,115.89884757995605,144.2415714263916,23.19502830505371,15.906572341918945,100.94475746154785,106.89997673034668,148.08177947998047,158.5404872894287,193.87078285217285,205.4116725921631,239.40300941467285,252.20847129821777
155.54261207580566,224.65229034423828,35.657644271850586,68.42422485351562,84.9466323852539,299.9870777130127,103.64603996276855,336.8830680847168,170.78638076782227,90.91520309448242,196.58160209655762,116.00852012634277,144.26851272583008,23.10466766357422,16.116857528686523,100.88801383972168,107.04183578491211,148.17190170288086,158.38313102722168,193.6333179473877,205.56282997131348,239.2892837524414,252.00939178466797
155.4584503173828,224.69258308410645,35.73775291442871,68.28570365905762,84.92541313171387,299.9703884124756,103.89351844787598,336.8985652923584,170.80092430114746,90.88015556335449,196.4731216430664,115.92507362365723,144.47331428527832,23.26202392578125,15.868186950683594,100.83174705505371,107.22970962524414,148.13709259033203,158.2813262939453,193.36843490600586,206.0248851776123,239.43138122558594,252.31027603149414
155.30681610107422,224.65848922729492,35.637617111206055,68.36795806884766,85.0532054901123,299.6499538421631,104.00056838989258,337.1613025665283,170.65739631652832,90.89779853820801,196.53630256652832,115.99469184875488,144.29783821105957,23.114681243896484,15.892982482910156,100.90112686157227,106.81629180908203,148.12707901000977,158.4000587463379,193.97902488708496,205.36017417907715,239.24016952514648,252.42853164672852
155.50613403320312,224.7600555419922,35.733699798583984,68.37296485900879,85.18695831298828,299.99709129333496,103.6841869354248,336.8062973022461,170.76349258422852,90.84677696228027,196.3498592376709,115.94653129577637,144.23656463623047,23.148536682128906,15.929937362670898,100.76332092285156,106.95576667785645,148.26202392578125,158.68496894836426,193.6337947845459,205.2304744720459,239.66670036315918,252.1078586578369
155.23886680603027,224.7476577758789,35.83168983459473,68.42637062072754,84.92660522460938,299.96299743652344,103.9133071899414,336.5907669067383,170.7010269165039,92.04983711242676,196.60186767578125,115.98587036132812,144.1822052001953,23.143768310546875,15.923023223876953,100.85105895996094,106.83321952819824,148.1952667236328,158.5521697998047,193.64261627197266,204.6527862548828,239.39752578735352,251.9533634185791
155.49373626708984,223.29258918762207,35.60233116149902,68.35389137268066,84.81001853942871,299.92079734802246,103.79457473754883,336.8725776672363,170.93133926391602,91.28403663635254,196.3200569152832,115.89360237121582,144.39749717712402,23.794174194335938,15.879392623901367,100.82077980041504,106.91547393798828,148.11992645263672,158.28943252563477,193.62759590148926,205.96933364868164,239.60590362548828,252.22277641296387
155.28607368469238,223.24228286743164,35.67790985107422,68.3741569519043,84.93781089782715,299.84378814697266,103.8367748260498,337.0957374572754,170.7909107208252,91.10546112060547,196.4726448059082,115.87738990783691,144.20127868652344,23.230552673339844,16.128063201904297,101.05085372924805,107.11383819580078,148.2560634613037,158.30230712890625,194.14734840393066,205.35039901733398,239.3031120300293,252.54225730895996
155.4543972015381,223.37961196899414,35.7813835144043,68.28665733337402,85.0362777709961,299.9382019042969,103.75738143920898,336.5201950073242,171.00906372070312,91.14909172058105,196.37060165405273,115.95797538757324,144.2246437072754,23.134469985961914,15.912294387817383,100.84080696105957,107.27310180664062,148.0693817138672,158.02907943725586,193.70627403259277,205.2316665649414,239.2427921295166,251.80840492248535
155.3792953491211,223.10853004455566,35.64190864562988,68.42923164367676,85.06608009338379,299.7012138366699,104.09379005432129,336.8346691131592,171.13661766052246,91.05443954467773,196.62237167358398,115.86833000183105,144.3655490875244,23.1931209564209,15.916824340820312,100.91018676757812,106.89330101013184,148.12374114990234,158.00833702087402,193.54701042175293,205.57641983032227,239.14217948913574,252.37250328063965
155.4732322692871,223.1616973876953,35.60662269592285,68.2377815246582,84.95759963989258,299.7443675994873,103.99079322814941,337.2774124145508,171.05650901794434,90.86275100708008,196.23661041259766,115.98086357116699,144.45781707763672,23.148059844970703,15.91634750366211,100.8293628692627,106.66179656982422,148.1461524963379,158.2033634185791,193.85337829589844,205.28936386108398,239.55869674682617,252.21753120422363
155.52639961242676,223.22440147399902,35.62784194946289,68.4361457824707,84.77425575256348,299.73483085632324,103.71518135070801,337.1269702911377,171.10443115234375,90.95597267150879,196.4259147644043,115.89765548706055,144.2735195159912,23.31686019897461,15.948295593261719,100.87132453918457,107.32793807983398,148.17237854003906,158.46490859985352,193.79043579101562,205.38592338562012,239.3491268157959,252.3629665374756
154.19697761535645,223.0679988861084,35.631656646728516,68.25709342956543,84.9306583404541,299.7612953186035,103.82533073425293,336.8515968322754,171.13828659057617,90.94738960266113,196.52295112609863,116.02044105529785,144.17028427124023,23.223161697387695,16.032934188842773,100.80075263977051,107.11026191711426,148.1616497039795,158.35142135620117,193.4189796447754,205.48033714294434,239.16912078857422,251.59716606140137
