resnet101,resnet152,resnet18,resnet34,resnet50,resnext101_32x8d,resnext50_32x4d,wide_resnet101_2,wide_resnet50_2,densenet121,densenet161,densenet169,densenet201,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19,vgg19_bn
14.008283615112305,20.54619789123535,3.1249523162841797,5.33294677734375,7.174968719482422,13.641357421875,8.351802825927734,13.594865798950195,8.318424224853516,16.827821731567383,21.907329559326172,23.427724838256836,28.928041458129883,2.748727798461914,2.7289390563964844,3.5448074340820312,3.5660266876220703,4.313945770263672,5.240678787231445,5.091190338134766,5.841970443725586,5.753278732299805,6.603240966796875
13.913154602050781,20.849943161010742,3.264188766479492,5.442619323730469,7.258176803588867,13.763666152954102,7.364749908447266,13.462305068969727,8.240461349487305,19.93846893310547,21.851778030395508,23.408174514770508,28.849363327026367,2.782106399536133,2.724885940551758,3.5958290100097656,3.6139488220214844,4.312276840209961,5.246639251708984,5.057096481323242,5.917787551879883,5.800962448120117,6.628751754760742
13.912439346313477,20.92456817626953,3.3016204833984375,5.2700042724609375,7.506370544433594,13.709783554077148,7.341861724853516,13.727903366088867,8.280754089355469,17.19188690185547,21.83818817138672,24.912357330322266,28.452396392822266,2.7649402618408203,2.7315616607666016,3.5691261291503906,3.6516189575195312,4.319667816162109,5.023717880249023,5.072832107543945,5.896091461181641,5.813360214233398,6.611108779907227
14.060258865356445,20.354270935058594,3.324270248413086,5.275964736938477,7.550477981567383,13.549089431762695,7.317781448364258,14.212846755981445,8.32056999206543,17.03333854675293,22.06587791442871,23.560523986816406,28.396129608154297,2.7627944946289062,2.7260780334472656,3.618955612182617,3.6191940307617188,4.318714141845703,5.025148391723633,5.260229110717773,5.892753601074219,5.712747573852539,6.632566452026367
44.07858848571777,20.381689071655273,3.2999515533447266,5.218982696533203,7.299184799194336,13.53907585144043,7.301807403564453,13.951778411865234,8.016824722290039,16.882658004760742,22.01104164123535,23.379802703857422,28.536558151245117,2.7272701263427734,2.7208328247070312,3.551006317138672,3.5371780395507812,4.319429397583008,5.099058151245117,5.1136016845703125,5.893230438232422,5.710840225219727,6.6280364990234375
13.958930969238281,20.698070526123047,3.4332275390625,5.199909210205078,7.157087326049805,13.765335083007812,7.283926010131836,14.039754867553711,8.124351501464844,16.864538192749023,21.88253402709961,23.49996566772461,28.58901023864746,2.7151107788085938,2.7332305908203125,3.5619735717773438,3.530740737915039,4.326581954956055,5.051851272583008,5.019664764404297,5.938291549682617,5.706787109375,6.634712219238281
13.910293579101562,20.52593231201172,3.2634735107421875,5.234241485595703,7.354974746704102,13.709783554077148,7.243633270263672,13.905525207519531,8.266210556030273,16.867876052856445,23.71072769165039,23.33664894104004,28.35702896118164,2.7306079864501953,2.705097198486328,3.5545825958251953,3.5064220428466797,4.3201446533203125,5.037546157836914,5.060434341430664,5.915403366088867,5.803108215332031,6.641387939453125
14.034509658813477,20.667314529418945,3.097057342529297,5.235433578491211,7.259845733642578,13.751745223999023,7.307529449462891,13.983488082885742,8.408546447753906,16.880273818969727,22.162437438964844,23.324251174926758,28.441429138183594,2.7494430541992188,2.6891231536865234,3.562450408935547,3.5598278045654297,4.427194595336914,5.034208297729492,5.0106048583984375,5.889654159545898,5.714654922485352,6.620883941650391
15.224218368530273,20.92742919921875,3.1576156616210938,5.292177200317383,7.271528244018555,13.725996017456055,7.300853729248047,13.608694076538086,8.416891098022461,17.021656036376953,22.331714630126953,23.325443267822266,28.989791870117188,2.7632713317871094,2.7244091033935547,3.5605430603027344,3.614187240600586,4.312753677368164,5.108118057250977,5.100727081298828,5.925416946411133,5.856752395629883,6.6204071044921875
14.503717422485352,20.695924758911133,3.3216476440429688,5.337715148925781,7.280826568603516,13.834714889526367,7.465362548828125,13.615131378173828,8.311033248901367,20.25437355041504,22.291183471679688,23.57959747314453,28.753042221069336,2.8693675994873047,2.7205944061279297,3.6149024963378906,3.556489944458008,4.321813583374023,5.158662796020508,5.079030990600586,6.038904190063477,5.816936492919922,6.613731384277344
13.829231262207031,20.743370056152344,3.3998489379882812,5.242109298706055,7.586240768432617,13.649463653564453,7.353067398071289,13.947010040283203,8.246898651123047,17.050743103027344,22.075653076171875,23.56886863708496,28.455257415771484,2.773761749267578,2.7277469635009766,3.5736560821533203,3.553152084350586,4.313230514526367,5.058526992797852,5.075693130493164,5.839347839355469,5.788087844848633,6.820917129516602
13.844490051269531,20.500659942626953,3.3380985260009766,5.216121673583984,7.57908821105957,13.556480407714844,7.295846939086914,13.967752456665039,7.4615478515625,16.898393630981445,23.90265464782715,23.384809494018555,28.458118438720703,2.75421142578125,2.7098655700683594,3.6449432373046875,3.5974979400634766,4.317760467529297,5.037546157836914,5.135297775268555,5.886077880859375,5.727529525756836,6.639719009399414
13.969898223876953,20.643949508666992,3.3152103424072266,5.211591720581055,7.335186004638672,13.628721237182617,7.285833358764648,13.925313949584961,7.171869277954102,16.875505447387695,22.28379249572754,23.349761962890625,28.672456741333008,2.727985382080078,2.7365684509277344,3.5588741302490234,3.499269485473633,4.323482513427734,5.16200065612793,5.1288604736328125,5.866527557373047,5.724668502807617,6.624698638916016
13.814926147460938,20.57790756225586,3.4770965576171875,5.216121673583984,7.154703140258789,13.66567611694336,7.236480712890625,14.006614685058594,7.198095321655273,16.897201538085938,22.234439849853516,23.365497589111328,28.630495071411133,2.7551651000976562,2.790212631225586,3.552675247192383,3.4835338592529297,4.326581954956055,5.05375862121582,5.023479461669922,5.935192108154297,5.712032318115234,6.636381149291992
13.991355895996094,20.37811279296875,3.2939910888671875,5.230426788330078,7.119894027709961,13.515233993530273,7.3032379150390625,14.009952545166016,7.541418075561523,17.028093338012695,22.16172218322754,23.56433868408203,28.33724021911621,2.7239322662353516,2.732515335083008,3.2765865325927734,3.4906864166259766,4.316568374633789,5.040407180786133,5.088567733764648,5.951404571533203,5.763769149780273,6.627798080444336
14.115571975708008,20.409822463989258,3.1125545501708984,5.231380462646484,7.2345733642578125,13.741731643676758,7.287263870239258,13.733625411987305,7.462739944458008,17.014741897583008,22.018909454345703,23.496150970458984,28.48505973815918,2.726316452026367,2.7146339416503906,3.2231807708740234,3.544330596923828,4.315853118896484,5.029201507568359,5.014657974243164,5.89442253112793,5.731344223022461,6.718635559082031
14.235734939575195,20.94101905822754,3.103971481323242,5.283117294311523,7.270574569702148,13.643264770507812,7.2612762451171875,13.670921325683594,7.395505905151367,16.869544982910156,22.03536033630371,23.313283920288086,28.975248336791992,2.7875900268554688,2.7327537536621094,3.0739307403564453,3.5576820373535156,4.313230514526367,5.104780197143555,5.10406494140625,5.934238433837891,5.764484405517578,6.61778450012207
15.263795852661133,20.77317237854004,3.2541751861572266,5.398273468017578,7.276296615600586,13.80157470703125,7.258415222167969,13.6566162109375,7.439374923706055,20.064830780029297,22.00794219970703,23.339271545410156,29.050827026367188,2.8536319732666016,2.7256011962890625,3.121614456176758,3.5104751586914062,4.314422607421875,5.152463912963867,5.064487457275391,5.942583084106445,5.841970443725586,6.612300872802734
13.922691345214844,20.745277404785156,3.3164024353027344,5.242347717285156,7.602691650390625,13.628721237182617,7.297039031982422,13.64898681640625,10.164499282836914,17.029762268066406,22.214412689208984,23.291826248168945,28.530597686767578,2.7687549591064453,2.7282238006591797,3.1023025512695312,3.547191619873047,4.323005676269531,5.049943923950195,5.062341690063477,5.861520767211914,5.810260772705078,6.615400314331055
13.546228408813477,20.325660705566406,3.438711166381836,5.220174789428711,7.699728012084961,13.650655746459961,7.340431213378906,13.885021209716797,7.608890533447266,16.88361167907715,22.18770980834961,23.463010787963867,28.439760208129883,2.7379989624023438,2.7244091033935547,3.128528594970703,3.587961196899414,4.318952560424805,5.038738250732422,5.017518997192383,5.887031555175781,5.718708038330078,6.614446640014648
13.538122177124023,20.3402042388916,3.2765865325927734,5.209207534790039,7.312536239624023,13.636589050292969,7.28297233581543,13.910293579101562,7.209300994873047,17.08197593688965,22.053956985473633,23.441553115844727,28.650760650634766,2.740621566772461,2.7599334716796875,3.082752227783203,3.507375717163086,4.319667816162109,5.13005256652832,5.059242248535156,5.88226318359375,5.714178085327148,6.622552871704102
13.572931289672852,20.834684371948242,3.520965576171875,5.214691162109375,7.134675979614258,13.465642929077148,7.567882537841797,13.936042785644531,7.196187973022461,17.03667640686035,22.03845977783203,23.303747177124023,28.641700744628906,2.7184486389160156,2.7475357055664062,3.0641555786132812,3.481149673461914,4.310131072998047,5.056858062744141,5.0220489501953125,5.9452056884765625,5.717039108276367,6.627321243286133
13.69476318359375,20.30324935913086,3.2956600189208984,5.224704742431641,7.1201324462890625,13.53001594543457,7.279157638549805,14.003753662109375,7.432222366333008,16.92366600036621,22.04418182373047,23.313522338867188,28.406143188476562,2.730846405029297,2.7523040771484375,3.0617713928222656,3.471851348876953,4.318475723266602,5.064964294433594,5.056858062744141,5.958318710327148,5.808353424072266,6.618499755859375
13.663291931152344,20.076990127563477,3.098726272583008,5.349636077880859,7.147073745727539,13.485908508300781,7.271051406860352,13.834476470947266,7.233142852783203,16.858577728271484,22.235631942749023,23.375272750854492,28.214454650878906,2.7344226837158203,2.7265548706054688,3.0527114868164062,3.529787063598633,4.319429397583008,5.107402801513672,5.10096549987793,5.965948104858398,5.752801895141602,6.618022918701172
13.582468032836914,20.075321197509766,3.2629966735839844,5.368471145629883,7.171392440795898,13.467073440551758,7.249593734741211,13.621091842651367,7.13348388671875,16.858816146850586,22.133350372314453,23.530006408691406,28.347015380859375,2.9799938201904297,2.933025360107422,3.062725067138672,3.545522689819336,4.32586669921875,5.029201507568359,5.07354736328125,5.954265594482422,5.848407745361328,6.6242218017578125
13.550996780395508,20.063400268554688,3.0968189239501953,5.207538604736328,7.160663604736328,13.515949249267578,7.280826568603516,13.425827026367188,7.098674774169922,16.859054565429688,22.058486938476562,23.488521575927734,28.307676315307617,2.7518272399902344,2.7053356170654297,3.0558109283447266,3.47900390625,4.578590393066406,5.025386810302734,5.008697509765625,5.84101676940918,5.70988655090332,6.615638732910156
13.555526733398438,20.232677459716797,3.081083297729492,5.207300186157227,7.166147232055664,13.609886169433594,7.292032241821289,13.449907302856445,7.1010589599609375,17.128944396972656,22.031784057617188,23.32758903503418,29.239892959594727,2.7403831481933594,2.6907920837402344,3.070831298828125,3.4694671630859375,4.316568374633789,5.017280578613281,5.003690719604492,5.808353424072266,5.706310272216797,6.614923477172852
13.523340225219727,20.244121551513672,3.0868053436279297,5.204677581787109,7.18379020690918,13.637304306030273,7.293939590454102,13.548135757446289,7.119655609130859,17.147302627563477,22.002220153808594,23.279905319213867,27.873516082763672,2.7513504028320312,2.6941299438476562,3.0689239501953125,3.4720897674560547,4.331111907958984,5.025148391723633,5.007505416870117,5.815982818603516,5.705833435058594,6.723642349243164
13.47804069519043,20.039081573486328,3.0739307403564453,5.220651626586914,7.163524627685547,13.48423957824707,7.280826568603516,13.513565063476562,7.117271423339844,16.946077346801758,22.219419479370117,23.273229598999023,27.852773666381836,2.751588821411133,2.7124881744384766,3.071308135986328,3.4711360931396484,4.532814025878906,5.024433135986328,5.0048828125,5.810022354125977,5.704164505004883,6.695270538330078
13.646602630615234,20.014047622680664,3.080606460571289,5.228996276855469,7.096767425537109,13.50545883178711,7.287502288818359,13.549327850341797,7.10749626159668,16.866445541381836,22.19414710998535,23.47421646118164,27.700424194335938,2.738475799560547,2.699136734008789,3.069162368774414,3.4689903259277344,4.325389862060547,5.0258636474609375,5.013465881347656,5.80906867980957,5.70368766784668,6.61778450012207
13.65971565246582,20.10798454284668,3.0753612518310547,5.2051544189453125,7.218599319458008,13.50712776184082,7.285356521606445,13.586759567260742,7.214784622192383,16.83330535888672,22.006750106811523,23.454904556274414,27.70709991455078,2.7284622192382812,2.7008056640625,3.0705928802490234,3.470897674560547,4.327297210693359,5.0258636474609375,5.006074905395508,5.804300308227539,5.699872970581055,6.62684440612793
13.538837432861328,20.184040069580078,3.0739307403564453,5.199909210205078,7.347583770751953,13.555049896240234,7.271766662597656,13.674497604370117,7.270574569702148,16.83187484741211,22.007465362548828,23.269176483154297,27.709007263183594,2.7506351470947266,2.6760101318359375,3.0677318572998047,3.476858139038086,4.33802604675293,5.033969879150391,5.005598068237305,5.810022354125977,5.705118179321289,6.6204071044921875
13.513803482055664,20.26224136352539,3.0770301818847656,5.232572555541992,7.1735382080078125,13.578176498413086,7.269382476806641,13.53764533996582,7.102727890014648,16.973495483398438,21.990299224853516,23.241043090820312,27.97675132751465,2.761363983154297,2.6845932006835938,3.0663013458251953,3.4618377685546875,4.312038421630859,5.03087043762207,5.0106048583984375,5.805253982543945,5.707025527954102,6.619691848754883
13.480186462402344,20.10321617126465,3.0710697174072266,5.26118278503418,7.166147232055664,13.668537139892578,7.476091384887695,13.460159301757812,7.117509841918945,17.113208770751953,22.204875946044922,23.262500762939453,27.927398681640625,2.8057098388671875,2.7027130126953125,3.058910369873047,3.492593765258789,4.303455352783203,5.022287368774414,5.013227462768555,5.815744400024414,5.706787109375,6.622791290283203
13.487577438354492,20.06697654724121,3.086090087890625,5.245447158813477,7.143974304199219,13.692617416381836,7.280111312866211,13.427495956420898,7.112026214599609,16.980648040771484,22.159337997436523,23.537397384643555,27.753829956054688,2.7923583984375,2.707242965698242,3.071308135986328,3.4685134887695312,4.30750846862793,5.023002624511719,5.010366439819336,5.80596923828125,5.706548690795898,6.621599197387695
13.50712776184082,19.998550415039062,3.0777454376220703,5.239248275756836,7.127523422241211,13.496875762939453,7.230997085571289,13.489723205566406,7.125377655029297,16.945600509643555,22.07660675048828,23.479938507080078,27.513980865478516,2.804279327392578,2.708911895751953,3.0639171600341797,3.469705581665039,4.300117492675781,5.022525787353516,5.004644393920898,5.804300308227539,5.705833435058594,6.615161895751953
13.643741607666016,20.244836807250977,3.072500228881836,5.251646041870117,7.0743560791015625,13.509511947631836,7.217168807983398,13.536214828491211,7.140159606933594,16.85476303100586,21.986961364746094,23.309946060180664,27.763843536376953,2.7740001678466797,2.7573108673095703,3.081798553466797,3.471851348876953,4.307746887207031,5.037069320678711,5.012989044189453,5.835771560668945,5.703210830688477,6.617069244384766
13.680696487426758,20.137310028076172,3.0744075775146484,5.260229110717773,7.063865661621094,13.515710830688477,7.225990295410156,13.590097427368164,7.115602493286133,16.824960708618164,21.98481559753418,23.302793502807617,27.987241744995117,2.750873565673828,2.739429473876953,3.068208694458008,3.4661293029785156,4.3048858642578125,5.017757415771484,5.0106048583984375,6.003856658935547,5.71894645690918,6.616830825805664
13.532876968383789,20.058870315551758,3.0829906463623047,5.255222320556641,7.117748260498047,13.52691650390625,7.228612899780273,13.653993606567383,7.071971893310547,16.99972152709961,22.186279296875,23.302555084228516,27.7402400970459,2.7370452880859375,2.7697086334228516,3.1185150146484375,3.4723281860351562,4.304170608520508,5.021095275878906,5.008459091186523,5.896568298339844,6.114721298217773,6.622791290283203
