resnet101,resnet152,resnet18,resnet34,resnet50,resnext101_32x8d,resnext50_32x4d,wide_resnet101_2,wide_resnet50_2,densenet121,densenet161,densenet169,densenet201,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19,vgg19_bn
200.81853866577148,287.18042373657227,46.42057418823242,81.60901069641113,117.20418930053711,408.92624855041504,135.62679290771484,449.18012619018555,238.85059356689453,122.82824516296387,263.8566493988037,158.40888023376465,199.51748847961426,34.99722480773926,24.118900299072266,141.16764068603516,151.61752700805664,204.62584495544434,221.26388549804688,266.2830352783203,288.83862495422363,331.6617012023926,351.534366607666
200.40464401245117,287.04285621643066,46.52094841003418,81.6960334777832,117.218017578125,408.7224006652832,135.67829132080078,449.64027404785156,240.6480312347412,123.0010986328125,264.42790031433105,158.32090377807617,199.52797889709473,35.005807876586914,24.120807647705078,141.03269577026367,151.3652801513672,204.04505729675293,222.14293479919434,268.16296577453613,291.00561141967773,329.2665481567383,352.68211364746094
200.46734809875488,287.08553314208984,46.52905464172363,81.71868324279785,117.41280555725098,408.3364009857178,135.6344223022461,451.30395889282227,237.75267601013184,122.91741371154785,263.89169692993164,158.32114219665527,199.31697845458984,35.06731986999512,24.11031723022461,141.00074768066406,151.43108367919922,205.4727077484131,221.2662696838379,267.6892280578613,286.23104095458984,329.61344718933105,353.43456268310547
200.76274871826172,286.97776794433594,46.52881622314453,81.63022994995117,117.16246604919434,409.3351364135742,135.6799602508545,448.67587089538574,240.68713188171387,122.94721603393555,264.00303840637207,158.37574005126953,199.1896629333496,35.0193977355957,24.160146713256836,140.86556434631348,152.5108814239502,204.5419216156006,221.9407558441162,268.6467170715332,286.2093448638916,329.5025825500488,356.4643859863281
200.50811767578125,286.9410514831543,46.45514488220215,81.66861534118652,117.24567413330078,408.72907638549805,136.22570037841797,449.3520259857178,237.746000289917,122.94816970825195,264.0364170074463,158.38146209716797,199.34749603271484,35.04371643066406,24.20520782470703,140.09976387023926,153.37061882019043,205.86037635803223,222.47910499572754,270.30396461486816,288.44380378723145,329.0715217590332,353.8556098937988
200.059175491333,287.07194328308105,46.45729064941406,81.72130584716797,117.17700958251953,410.19248962402344,135.47301292419434,451.0660171508789,240.97871780395508,123.01349639892578,264.15538787841797,158.3995819091797,199.45597648620605,35.09664535522461,24.124860763549805,140.91944694519043,153.36155891418457,205.23595809936523,221.38643264770508,268.0497169494629,289.0510559082031,328.3069133758545,353.4698486328125
200.34050941467285,287.0495319366455,46.533823013305664,81.68554306030273,117.19918251037598,409.75308418273926,135.8013153076172,450.2441883087158,238.28125,122.93100357055664,263.9477252960205,158.39505195617676,199.5697021484375,35.07637977600098,24.160385131835938,140.29407501220703,154.48546409606934,204.29635047912598,221.58527374267578,269.93513107299805,290.9984588623047,329.9288749694824,352.40936279296875
200.08134841918945,287.9986763000488,46.506404876708984,81.6648006439209,117.46716499328613,409.4347953796387,135.51783561706543,449.24259185791016,241.89424514770508,122.9238510131836,264.0957832336426,158.3845615386963,199.41949844360352,35.02535820007324,24.12271499633789,140.8407688140869,153.95784378051758,204.45704460144043,224.54428672790527,269.4828510284424,287.9059314727783,330.38949966430664,351.70435905456543
200.16217231750488,288.3751392364502,46.50259017944336,81.79211616516113,117.218017578125,408.31565856933594,135.5130672454834,449.5818614959717,237.61773109436035,122.83849716186523,264.2679214477539,158.35213661193848,199.52750205993652,35.06755828857422,24.09839630126953,141.01028442382812,153.3827781677246,205.70659637451172,223.30093383789062,267.3213481903076,287.5692844390869,331.1583995819092,349.2293357849121
200.2084255218506,287.5068187713623,46.36859893798828,81.75349235534668,117.38348007202148,409.043550491333,135.59556007385254,451.10225677490234,242.00129508972168,122.95389175415039,264.1630172729492,158.31899642944336,199.24259185791016,35.00652313232422,24.124860763549805,140.89035987854004,153.25617790222168,204.07414436340332,223.1121063232422,269.3948745727539,285.34913063049316,332.0279121398926,354.45570945739746
200.19030570983887,287.3959541320801,46.5085506439209,81.65717124938965,117.20061302185059,408.7536334991455,135.4660987854004,449.7339725494385,238.7714385986328,123.03471565246582,264.0700340270996,158.48541259765625,199.38206672668457,35.07733345031738,24.132728576660156,140.67316055297852,154.2346477508545,204.7412395477295,221.96125984191895,269.1991329193115,292.3400402069092,334.2893123626709,356.37807846069336
200.1333236694336,287.6572608947754,46.449899673461914,81.6805362701416,117.13957786560059,409.557580947876,135.55145263671875,449.68485832214355,241.4987087249756,122.85208702087402,263.9954090118408,158.34903717041016,199.33128356933594,35.02178192138672,24.10101890563965,140.87796211242676,151.20649337768555,205.99102973937988,221.31752967834473,267.9102420806885,287.5030040740967,332.78346061706543,355.5924892425537
200.1323699951172,288.3162498474121,46.506404876708984,81.58063888549805,117.26593971252441,409.9850654602051,135.69307327270508,450.55675506591797,238.42167854309082,122.955322265625,263.96965980529785,158.33759307861328,199.51677322387695,35.05587577819824,24.115562438964844,141.02435111999512,151.51596069335938,204.43201065063477,221.92072868347168,268.79143714904785,287.67991065979004,331.1753273010254,355.116605758667
200.11639595031738,287.52779960632324,46.392202377319336,81.58636093139648,117.21491813659668,409.06810760498047,135.53452491760254,450.77013969421387,240.82207679748535,122.98202514648438,264.2502784729004,158.32066535949707,199.3706226348877,35.08758544921875,24.101972579956055,140.6998634338379,151.89886093139648,205.8274745941162,222.23925590515137,268.3432102203369,288.1169319152832,331.4347267150879,354.1679382324219
200.23488998413086,287.3039245605469,46.22960090637207,81.56085014343262,117.1422004699707,407.9165458679199,135.34283638000488,449.68652725219727,239.24970626831055,122.8477954864502,263.73744010925293,158.04505348205566,199.28789138793945,34.906864166259766,24.013519287109375,140.71965217590332,151.0016918182373,204.58245277404785,221.52233123779297,268.491268157959,290.6765937805176,331.95042610168457,352.46872901916504
201.1427879333496,287.22071647644043,46.20051383972168,81.34794235229492,116.91856384277344,408.59365463256836,135.06793975830078,449.84889030456543,241.5330410003662,122.33567237854004,263.744592666626,157.71746635437012,199.02586936950684,34.8200798034668,23.977041244506836,140.84482192993164,150.91681480407715,205.44743537902832,223.0522632598877,269.5157527923584,284.64555740356445,330.8274745941162,352.28681564331055
200.24585723876953,286.4422798156738,46.15926742553711,81.3896656036377,116.77789688110352,408.8897705078125,135.15448570251465,451.4436721801758,239.58539962768555,122.75886535644531,263.4131908416748,157.75632858276367,198.9731788635254,34.8055362701416,23.88143539428711,140.69199562072754,150.5262851715088,205.3661346435547,223.5116958618164,267.0331001281738,287.7345085144043,330.57188987731934,353.5635471343994
199.91755485534668,286.5445613861084,46.18096351623535,81.25638961791992,117.18273162841797,409.56878662109375,135.1943016052246,448.7791061401367,238.65151405334473,122.45583534240723,263.3397579193115,157.79447555541992,198.87185096740723,34.81006622314453,23.827075958251953,140.5007839202881,150.77972412109375,204.80871200561523,221.30346298217773,267.26651191711426,290.2710437774658,331.8140506744385,353.75380516052246
199.85222816467285,287.229061126709,46.12088203430176,81.22968673706055,117.07615852355957,408.2484245300293,135.1914405822754,450.2551555633545,240.23103713989258,122.39575386047363,263.72361183166504,157.73725509643555,199.07712936401367,34.7745418548584,23.846864700317383,140.41662216186523,151.50713920593262,204.81419563293457,221.65179252624512,268.1307792663574,289.4856929779053,331.91990852355957,352.611780166626
200.0100612640381,287.40763664245605,46.15974426269531,81.36940002441406,116.9576644897461,409.96479988098145,135.0841522216797,451.9767761230469,238.19661140441895,122.40457534790039,263.43512535095215,157.7606201171875,198.83370399475098,34.82961654663086,23.80204200744629,140.63668251037598,152.56381034851074,204.55169677734375,221.9841480255127,268.0490016937256,287.90807723999023,331.21275901794434,353.91688346862793
199.81098175048828,287.5247001647949,46.0810661315918,81.23445510864258,116.93024635314941,409.1837406158447,135.23340225219727,450.3023624420166,240.94605445861816,122.44963645935059,263.7619972229004,157.72390365600586,198.83966445922852,34.729719161987305,23.771047592163086,141.3414478302002,153.42950820922852,205.60169219970703,221.55380249023438,268.7489986419678,288.0983352661133,330.7182788848877,352.4751663208008
199.7394561767578,286.9834899902344,46.16045951843262,81.3896656036377,116.92357063293457,408.4351062774658,135.1487636566162,448.52590560913086,238.7709617614746,122.44677543640137,263.714075088501,157.71722793579102,198.82822036743164,34.73663330078125,23.85091781616211,141.99495315551758,153.38468551635742,204.24365997314453,222.80049324035645,267.54260063171387,288.39969635009766,329.6535015106201,357.9227924346924
199.88059997558594,286.3636016845703,46.03266716003418,81.27284049987793,116.79577827453613,408.7176322937012,135.329008102417,449.9015808105469,240.54932594299316,122.21860885620117,263.49711418151855,157.69457817077637,198.86136054992676,34.819602966308594,23.808956146240234,140.3520107269287,153.34343910217285,203.9167881011963,222.31292724609375,268.63884925842285,289.1561985015869,329.82444763183594,351.46641731262207
199.70059394836426,287.0140075683594,46.12302780151367,81.24256134033203,116.99032783508301,408.2028865814209,135.06054878234863,451.035737991333,238.69681358337402,122.43080139160156,263.653039932251,157.7434539794922,198.8852024078369,34.76262092590332,23.839473724365234,140.61498641967773,154.57558631896973,203.63140106201172,220.2308177947998,267.98295974731445,287.2891426086426,330.95335960388184,353.87468338012695
199.9197006225586,286.989688873291,46.154022216796875,81.31742477416992,116.84703826904297,408.6625576019287,135.12349128723145,449.4493007659912,238.83962631225586,122.40076065063477,263.42201232910156,157.60254859924316,198.7018585205078,34.71517562866211,23.82063865661621,140.51437377929688,151.72457695007324,205.7955265045166,221.0848331451416,266.94464683532715,289.6084785461426,329.99658584594727,352.49996185302734
199.97048377990723,287.3682975769043,46.3099479675293,81.20989799499512,116.90044403076172,408.22815895080566,135.3015899658203,450.8094787597656,241.5616512298584,122.44105339050293,263.46659660339355,157.64379501342773,198.77076148986816,34.719228744506836,23.814916610717773,140.3675079345703,151.26395225524902,205.24859428405762,222.3050594329834,267.92216300964355,289.520263671875,330.380916595459,352.2152900695801
199.80120658874512,287.66655921936035,46.324968338012695,81.2978744506836,116.81532859802246,409.24715995788574,135.13875007629395,451.02930068969727,237.41745948791504,122.35140800476074,263.444185256958,157.61160850524902,198.8217830657959,34.757375717163086,23.797988891601562,140.53893089294434,149.94525909423828,204.66995239257812,221.7388153076172,266.91293716430664,287.2922420501709,330.4455280303955,353.09386253356934
199.98931884765625,287.05859184265137,46.22960090637207,81.32243156433105,116.7600154876709,410.2499485015869,135.2999210357666,449.1856098175049,240.22698402404785,122.41530418395996,263.36216926574707,157.7281951904297,198.95625114440918,34.77287292480469,23.82349967956543,140.41614532470703,151.017427444458,204.0400505065918,224.6084213256836,269.2914009094238,288.8760566711426,331.1047554016113,353.15585136413574
199.91469383239746,286.8022918701172,46.08726501464844,81.35032653808594,116.8971061706543,409.15560722351074,135.2224349975586,449.6924877166748,237.70880699157715,122.23577499389648,263.8397216796875,157.61637687683105,198.79484176635742,34.815311431884766,23.7886905670166,140.6238079071045,151.86190605163574,203.87029647827148,223.76656532287598,268.3122158050537,288.1340980529785,331.94637298583984,356.85205459594727
199.7849941253662,287.5669002532959,46.13375663757324,81.35628700256348,116.78695678710938,408.771276473999,135.331392288208,451.2779712677002,239.48144912719727,122.37977981567383,263.4851932525635,157.62925148010254,198.9455223083496,34.73806381225586,23.852825164794922,140.3818130493164,152.03261375427246,205.58905601501465,221.00353240966797,267.6990032196045,288.83862495422363,329.93125915527344,357.0713996887207
