resnet101,resnet152,resnet18,resnet34,resnet50,resnext101_32x8d,resnext50_32x4d,wide_resnet101_2,wide_resnet50_2,densenet121,densenet161,densenet169,densenet201,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19,vgg19_bn
24.341344833374023,34.31963920593262,6.144523620605469,9.163379669189453,14.676094055175781,52.2618293762207,20.72906494140625,47.42002487182617,26.566028594970703,18.520593643188477,35.64763069152832,25.406599044799805,29.86907958984375,6.511449813842773,5.146265029907227,12.876510620117188,13.818025588989258,17.606735229492188,19.230127334594727,21.53182029724121,23.2698917388916,25.43163299560547,27.379274368286133
24.36232566833496,34.1951847076416,6.156682968139648,9.13381576538086,14.646053314208984,52.26707458496094,20.714521408081055,47.29890823364258,26.555538177490234,18.54729652404785,35.616159439086914,25.298118591308594,29.91771697998047,6.478548049926758,5.12385368347168,12.902259826660156,13.832807540893555,17.644882202148438,19.23680305480957,21.48151397705078,23.273468017578125,25.440216064453125,27.375221252441406
24.352550506591797,34.23190116882324,6.167411804199219,9.114265441894531,14.66822624206543,52.19006538391113,20.735740661621094,47.25837707519531,26.566505432128906,18.54681968688965,35.53938865661621,25.363683700561523,29.91962432861328,6.511926651000977,5.165338516235352,12.845516204833984,13.817787170410156,17.632246017456055,19.225120544433594,21.489381790161133,23.305177688598633,25.44879913330078,27.39858627319336
24.293184280395508,34.189701080322266,6.156444549560547,9.128570556640625,14.668703079223633,52.29663848876953,20.73526382446289,47.22905158996582,26.571035385131836,18.53013038635254,35.61544418334961,25.301694869995117,29.918909072875977,6.479978561401367,5.157470703125,12.862920761108398,13.820886611938477,17.604827880859375,19.234657287597656,21.518945693969727,23.304224014282227,25.460004806518555,27.40621566772461
24.359941482543945,34.1944694519043,6.174325942993164,9.127140045166016,14.658927917480469,52.2761344909668,20.725488662719727,47.20044136047363,26.569843292236328,18.570423126220703,35.6600284576416,25.379657745361328,29.970169067382812,6.491661071777344,5.176067352294922,12.86935806274414,13.81373405456543,17.618417739868164,19.21367645263672,21.48604393005371,23.316144943237305,25.419235229492188,27.3892879486084
24.381399154663086,34.210920333862305,6.137371063232422,9.093046188354492,14.68658447265625,52.14118957519531,20.6906795501709,47.18732833862305,26.559114456176758,18.579959869384766,35.6450080871582,25.374412536621094,30.000686645507812,6.498575210571289,5.133152008056641,12.889385223388672,13.85951042175293,17.632722854614258,19.214868545532227,21.53944969177246,23.308515548706055,25.43020248413086,27.399778366088867
24.367094039916992,34.16752815246582,6.133794784545898,9.130001068115234,14.648675918579102,52.100181579589844,20.733356475830078,47.23072052001953,26.53670310974121,18.540382385253906,35.55417060852051,25.467872619628906,29.98948097229004,6.487131118774414,5.115985870361328,12.878179550170898,13.832807540893555,17.63749122619629,19.22154426574707,21.51012420654297,23.315906524658203,25.473356246948242,27.411222457885742
24.365663528442383,34.148216247558594,6.144285202026367,9.096860885620117,14.712810516357422,52.266597747802734,20.70164680480957,47.24526405334473,26.508808135986328,18.49198341369629,35.66098213195801,25.397539138793945,29.98208999633789,6.508111953735352,5.166530609130859,12.903690338134766,13.820886611938477,17.618656158447266,19.212961196899414,21.527528762817383,23.299694061279297,25.450468063354492,27.408838272094727
24.33300018310547,34.07621383666992,6.154775619506836,9.106159210205078,14.652013778686523,52.18195915222168,20.719289779663086,47.240495681762695,26.5657901763916,18.478870391845703,35.6440544128418,25.370121002197266,29.945850372314453,6.492853164672852,5.156993865966797,12.858867645263672,13.823509216308594,17.61913299560547,19.22464370727539,21.53325080871582,23.296833038330078,25.426387786865234,27.401208877563477
24.319887161254883,34.1489315032959,6.134510040283203,9.116411209106445,14.640331268310547,52.13308334350586,20.709753036499023,47.190189361572266,26.637554168701172,18.297672271728516,35.69507598876953,25.104045867919922,29.505491256713867,6.467342376708984,5.080938339233398,12.822151184082031,13.808488845825195,17.60721206665039,19.198894500732422,21.480083465576172,23.266315460205078,25.40278434753418,27.35280990600586
24.309873580932617,34.06929969787598,6.0977935791015625,9.059429168701172,14.611005783081055,52.06131935119629,20.740032196044922,47.20640182495117,26.582002639770508,18.138885498046875,35.63237190246582,24.817705154418945,29.265642166137695,6.437778472900391,4.939079284667969,12.81881332397461,13.769865036010742,17.548561096191406,19.150495529174805,21.439790725708008,23.279428482055664,25.366544723510742,27.346372604370117
24.303674697875977,34.116268157958984,6.070137023925781,9.039163589477539,14.616012573242188,52.0777702331543,20.656108856201172,47.18208312988281,26.581525802612305,17.93193817138672,35.60638427734375,24.541854858398438,28.94902229309082,6.413936614990234,4.922628402709961,12.802362442016602,13.764619827270508,17.554521560668945,19.156694412231445,21.422863006591797,23.225069046020508,25.396347045898438,27.3287296295166
24.265050888061523,34.136295318603516,6.063699722290039,9.03773307800293,14.613151550292969,52.077531814575195,20.63727378845215,47.17397689819336,26.535511016845703,17.897367477416992,35.5682373046875,24.57880973815918,28.89561653137207,6.411314010620117,4.905223846435547,12.816190719604492,13.767004013061523,17.550945281982422,19.160032272338867,21.429777145385742,23.20575714111328,25.376081466674805,27.31156349182129
24.303436279296875,34.06858444213867,6.052970886230469,9.04989242553711,14.588356018066406,52.16193199157715,20.72763442993164,47.128915786743164,26.518821716308594,17.861604690551758,35.57610511779785,24.42193031311035,28.809785842895508,6.421327590942383,4.907369613647461,12.801408767700195,13.766050338745117,17.566204071044922,19.126415252685547,21.430015563964844,23.21648597717285,25.366783142089844,27.32563018798828
24.2919921875,34.11602973937988,6.05320930480957,9.025096893310547,14.612197875976562,52.09064483642578,20.673274993896484,47.179460525512695,26.50928497314453,17.859697341918945,35.54964065551758,24.506807327270508,28.868675231933594,6.407499313354492,4.876375198364258,12.80069351196289,13.75126838684082,17.531871795654297,19.13762092590332,21.424531936645508,23.206710815429688,25.65622329711914,27.319908142089844
24.31035041809082,34.157752990722656,6.074666976928711,9.027957916259766,14.605522155761719,52.03890800476074,20.722389221191406,47.16825485229492,26.479721069335938,17.8530216217041,35.66145896911621,24.483919143676758,28.853178024291992,6.410121917724609,4.883527755737305,12.792587280273438,13.747453689575195,17.548322677612305,19.120454788208008,21.42930030822754,23.229360580444336,25.617361068725586,27.32229232788086
24.338483810424805,34.09552574157715,6.063699722290039,9.02247428894043,14.59050178527832,52.11067199707031,20.69258689880371,47.11484909057617,26.60059928894043,18.003225326538086,35.5525016784668,24.497509002685547,28.905868530273438,6.427288055419922,4.907131195068359,12.82811164855957,13.740777969360352,17.578840255737305,19.161701202392578,21.425247192382812,23.206233978271484,25.529146194458008,27.31490135192871
24.323701858520508,34.110307693481445,6.056070327758789,9.05752182006836,14.608383178710938,52.11019515991211,20.691394805908203,47.17421531677246,26.60226821899414,17.87257194519043,35.51340103149414,24.489879608154297,28.909921646118164,6.998300552368164,4.895925521850586,12.797355651855469,13.738155364990234,17.572641372680664,19.15144920349121,21.41118049621582,23.192167282104492,25.510549545288086,27.324199676513672
24.27840232849121,34.08694267272949,6.062507629394531,9.0484619140625,14.597892761230469,52.05345153808594,20.650863647460938,47.223567962646484,26.622533798217773,17.862558364868164,35.4304313659668,24.463415145874023,28.865575790405273,6.409168243408203,4.888772964477539,12.812614440917969,13.770818710327148,17.536401748657227,19.144773483276367,21.56352996826172,23.218393325805664,25.519847869873047,27.312517166137695
24.29032325744629,34.15369987487793,6.082773208618164,9.012699127197266,14.585018157958984,52.14238166809082,20.652055740356445,47.156333923339844,26.5657901763916,17.839908599853516,35.53366661071777,24.48415756225586,28.838634490966797,6.418466567993164,4.886865615844727,12.808084487915039,13.774633407592773,17.539262771606445,20.284414291381836,21.558284759521484,23.217439651489258,25.56586265563965,27.3282527923584
24.274826049804688,34.09075736999512,6.078958511352539,9.012937545776367,14.57667350769043,52.17242240905762,20.711660385131836,47.107696533203125,26.4737606048584,17.839431762695312,35.666465759277344,24.410009384155273,28.849363327026367,6.400585174560547,4.867315292358398,12.79902458190918,13.747453689575195,17.542362213134766,19.134998321533203,21.590232849121094,23.209810256958008,25.5281925201416,27.273893356323242
24.33633804321289,34.09695625305176,6.057262420654297,9.048938751220703,14.59813117980957,52.10375785827637,20.694255828857422,47.171831130981445,26.501178741455078,17.84825325012207,35.58826446533203,24.53780174255371,28.93853187561035,6.397247314453125,4.892587661743164,12.811660766601562,13.746976852416992,17.530202865600586,19.150495529174805,21.550655364990234,23.23460578918457,25.548458099365234,27.319669723510742
24.324893951416016,34.0883731842041,6.059885025024414,9.045124053955078,14.950752258300781,52.085161209106445,20.658254623413086,47.164201736450195,26.50761604309082,17.878293991088867,35.555362701416016,24.48415756225586,28.85603904724121,6.404876708984375,4.889011383056641,12.778043746948242,13.73291015625,17.560720443725586,19.155502319335938,21.567821502685547,23.262739181518555,25.48527717590332,27.309894561767578
24.29509162902832,34.08193588256836,6.069183349609375,9.027481079101562,14.55831527709961,52.063703536987305,20.642757415771484,47.1651554107666,26.44801139831543,17.87114143371582,35.55941581726074,26.421785354614258,28.881072998046875,6.400346755981445,4.8828125,12.80665397644043,13.764381408691406,17.580747604370117,19.148826599121094,21.567106246948242,23.21934700012207,25.39539337158203,27.33612060546875
24.279117584228516,34.03520584106445,6.0443878173828125,9.016752243041992,14.561176300048828,52.11782455444336,20.717620849609375,47.147512435913086,26.46350860595703,17.84348487854004,35.60829162597656,24.96337890625,28.850317001342773,6.414890289306641,4.854679107666016,12.75181770324707,13.742446899414062,17.53067970275879,19.128799438476562,21.570920944213867,23.233413696289062,25.386810302734375,27.274608612060547
