resnet101,resnet152,resnet18,resnet34,resnet50,resnext101_32x8d,resnext50_32x4d,wide_resnet101_2,wide_resnet50_2,densenet121,densenet161,densenet169,densenet201,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19,vgg19_bn
20.06673812866211,28.756141662597656,4.973649978637695,8.086204528808594,10.516166687011719,20.611286163330078,11.034965515136719,21.585464477539062,11.985063552856445,23.053407669067383,29.335975646972656,32.05752372741699,38.564205169677734,4.403829574584961,4.150629043579102,6.560564041137695,7.129430770874023,8.749723434448242,9.783029556274414,10.317087173461914,11.541604995727539,11.967658996582031,13.261556625366211
20.171165466308594,28.751850128173828,5.0830841064453125,7.949113845825195,10.509252548217773,20.200252532958984,11.124134063720703,21.61860466003418,11.980533599853516,23.01025390625,29.247760772705078,31.89873695373535,38.64717483520508,4.410982131958008,4.108428955078125,6.518363952636719,7.150888442993164,8.764982223510742,9.76109504699707,10.340690612792969,11.506795883178711,11.928558349609375,13.243913650512695
19.702911376953125,28.794288635253906,4.871129989624023,7.880926132202148,10.518074035644531,20.111799240112305,11.036157608032227,21.623611450195312,11.982440948486328,23.06985855102539,29.205322265625,31.966209411621094,38.67840766906738,4.383325576782227,4.167795181274414,6.502389907836914,7.179021835327148,8.758544921875,9.745597839355469,10.32710075378418,11.53874397277832,11.924982070922852,13.250350952148438
19.594669342041016,28.795957565307617,4.928350448608398,7.916688919067383,10.649919509887695,20.435333251953125,10.914802551269531,21.621227264404297,11.997461318969727,23.018360137939453,29.694080352783203,31.88943862915039,38.704872131347656,4.344940185546875,4.180908203125,6.531715393066406,7.199764251708984,8.756160736083984,9.773731231689453,10.380029678344727,11.495113372802734,11.976003646850586,13.225317001342773
19.64092254638672,28.84817123413086,5.018711090087891,7.909059524536133,10.499954223632812,20.315170288085938,10.913610458374023,22.062063217163086,11.981725692749023,23.09441566467285,29.64615821838379,32.0591926574707,38.69509696960449,4.391193389892578,4.190683364868164,6.535053253173828,7.159709930419922,8.765459060668945,9.824037551879883,10.321855545043945,11.48843765258789,11.91401481628418,13.229608535766602
19.594907760620117,28.988122940063477,5.028247833251953,7.942438125610352,10.641098022460938,20.10321617126465,11.023283004760742,21.61693572998047,11.999368667602539,22.59039878845215,29.73031997680664,31.903505325317383,38.66410255432129,4.2896270751953125,4.242658615112305,6.514549255371094,7.216453552246094,8.75401496887207,9.771347045898438,10.333538055419922,11.496543884277344,11.97504997253418,13.233661651611328
19.549846649169922,29.10017967224121,4.982471466064453,7.938146591186523,10.457754135131836,20.189762115478516,10.886669158935547,21.58188819885254,11.988639831542969,22.58610725402832,29.22821044921875,32.64570236206055,38.62810134887695,4.388570785522461,4.177570343017578,6.534337997436523,7.152795791625977,8.779287338256836,9.797334671020508,10.326623916625977,11.522293090820312,11.91091537475586,13.249874114990234
19.60587501525879,28.492450714111328,4.832029342651367,8.121013641357422,10.671854019165039,20.416975021362305,10.980606079101562,21.62313461303711,12.01772689819336,22.53866195678711,29.203414916992188,32.29880332946777,40.732622146606445,4.395008087158203,4.153013229370117,6.526947021484375,7.192373275756836,8.769989013671875,9.789228439331055,10.339736938476562,11.542320251464844,11.930704116821289,13.227462768554688
20.0498104095459,28.72180938720703,4.927396774291992,8.081674575805664,10.67042350769043,20.195722579956055,10.946273803710938,21.591663360595703,11.998653411865234,22.56608009338379,29.20985221862793,32.213687896728516,39.4587516784668,4.389524459838867,4.230260848999023,6.515741348266602,7.191658020019531,8.716106414794922,9.804487228393555,10.368824005126953,11.547088623046875,11.93690299987793,13.18812370300293
19.886016845703125,28.739213943481445,4.871845245361328,8.035421371459961,10.584831237792969,20.404815673828125,10.866641998291016,21.63219451904297,11.989831924438477,22.858619689941406,29.252290725708008,32.10926055908203,39.3679141998291,4.406929016113281,4.08482551574707,6.529808044433594,7.165670394897461,8.755922317504883,9.780645370483398,10.37454605102539,11.49606704711914,11.932611465454102,13.285160064697266
20.123004913330078,28.659582138061523,5.0067901611328125,7.986545562744141,10.47658920288086,20.499229431152344,10.928869247436523,21.61693572998047,12.027263641357422,22.54343032836914,29.240131378173828,32.17601776123047,39.7953987121582,4.486799240112305,4.209756851196289,6.553888320922852,7.175922393798828,8.746147155761719,9.808063507080078,10.361671447753906,11.49129867553711,11.952877044677734,13.209342956542969
20.104646682739258,28.561115264892578,5.138397216796875,8.119583129882812,10.497570037841797,20.455598831176758,10.982751846313477,21.6219425201416,11.97671890258789,22.559404373168945,29.21772003173828,32.20343589782715,39.537906646728516,4.397869110107422,4.145622253417969,6.556987762451172,7.199764251708984,8.748769760131836,9.764432907104492,10.345458984375,11.496782302856445,11.983871459960938,13.1988525390625
20.07603645324707,28.7322998046875,4.979372024536133,8.00776481628418,10.725259780883789,20.183563232421875,11.003494262695312,21.618127822875977,11.985063552856445,22.565841674804688,29.23107147216797,32.18889236450195,39.46423530578613,4.312276840209961,4.194974899291992,6.534814834594727,7.180213928222656,8.771181106567383,9.809017181396484,10.32710075378418,11.54780387878418,11.932849884033203,13.207674026489258
19.978046417236328,28.6407470703125,5.027294158935547,7.881402969360352,10.535001754760742,20.261764526367188,10.948896408081055,21.57306671142578,11.983633041381836,22.588253021240234,29.24203872680664,32.22918510437012,39.54029083251953,4.354953765869141,4.074573516845703,6.543159484863281,7.166147232055664,8.75544548034668,9.776830673217773,10.386466979980469,11.488199234008789,11.932373046875,13.211488723754883
20.077943801879883,28.630495071411133,4.94384765625,7.957935333251953,10.576248168945312,20.153522491455078,10.768651962280273,21.607637405395508,12.024164199829102,22.550106048583984,29.1748046875,32.15956687927246,39.156436920166016,4.44793701171875,4.157066345214844,6.484746932983398,7.169961929321289,8.778810501098633,9.796619415283203,10.364055633544922,11.543750762939453,11.929512023925781,13.239860534667969
20.05910873413086,28.608083724975586,4.989147186279297,8.134126663208008,10.800838470458984,20.192384719848633,10.840892791748047,21.61717414855957,12.004852294921875,22.585153579711914,29.183387756347656,32.120466232299805,39.22748565673828,4.433393478393555,4.215717315673828,6.533384323120117,7.128000259399414,8.768558502197266,9.778738021850586,10.367155075073242,11.500358581542969,11.942386627197266,13.258218765258789
19.779443740844727,28.907060623168945,4.87065315246582,8.121252059936523,10.713577270507812,20.203113555908203,10.877132415771484,21.598339080810547,12.040138244628906,22.511005401611328,29.28614616394043,32.347679138183594,39.415597915649414,4.418849945068359,4.223823547363281,6.5288543701171875,7.206916809082031,8.766651153564453,9.802103042602539,10.361194610595703,11.506795883178711,11.969566345214844,13.255834579467773
19.659996032714844,28.909683227539062,5.025148391723633,8.081197738647461,10.67495346069336,20.2791690826416,10.916948318481445,21.610260009765625,12.015581130981445,22.8726863861084,29.154062271118164,32.32622146606445,39.47257995605469,4.423379898071289,4.068851470947266,6.507635116577148,7.203102111816406,8.753538131713867,9.760618209838867,10.309457778930664,11.54637336730957,11.953115463256836,13.252735137939453
19.967079162597656,28.88345718383789,5.023479461669922,7.944583892822266,10.58650016784668,20.190715789794922,10.820388793945312,21.58498764038086,12.018203735351562,22.776126861572266,29.25848960876465,32.25564956665039,39.05057907104492,4.501104354858398,4.206418991088867,6.522655487060547,7.210969924926758,8.725166320800781,9.76705551147461,10.343790054321289,11.545658111572266,11.925697326660156,13.245105743408203
19.844770431518555,28.820514678955078,4.9037933349609375,8.073568344116211,10.488033294677734,20.18594741821289,10.890007019042969,24.327993392944336,12.000560760498047,22.67742156982422,29.22844886779785,32.305240631103516,38.97738456726074,4.388093948364258,4.079341888427734,6.584405899047852,7.1849822998046875,8.756875991821289,9.810209274291992,10.364294052124023,11.470556259155273,11.937379837036133,13.19742202758789
19.799232482910156,28.78260612487793,4.933595657348633,8.032083511352539,10.345220565795898,20.260334014892578,10.863065719604492,21.56805992126465,11.987924575805664,22.676944732666016,29.236555099487305,32.587528228759766,39.2611026763916,4.419088363647461,4.0912628173828125,6.513357162475586,7.147073745727539,8.754253387451172,9.782791137695312,10.364532470703125,11.479616165161133,11.924028396606445,13.214826583862305
19.819259643554688,28.92756462097168,5.028009414672852,8.141279220581055,10.526657104492188,20.219802856445312,10.962486267089844,25.447368621826172,11.982917785644531,22.70054817199707,29.12592887878418,32.4554443359375,39.21818733215332,4.40526008605957,4.223823547363281,6.51240348815918,7.166385650634766,8.750200271606445,9.758949279785156,10.40196418762207,11.487960815429688,11.954545974731445,13.210296630859375
19.821882247924805,29.28638458251953,4.848718643188477,8.15272331237793,10.514497756958008,20.262956619262695,10.88857650756836,21.625518798828125,12.037515640258789,22.74322509765625,29.29520606994629,32.37009048461914,39.156436920166016,4.28009033203125,4.187822341918945,6.516933441162109,7.174253463745117,8.731365203857422,9.801626205444336,10.38813591003418,11.498689651489258,11.95836067199707,17.376422882080078
19.77705955505371,28.828144073486328,4.889965057373047,8.09025764465332,10.465621948242188,20.227670669555664,11.048316955566406,21.587848663330078,12.005805969238281,22.69721031188965,29.118061065673828,32.54270553588867,39.437294006347656,4.455089569091797,4.168272018432617,6.513833999633789,7.180929183959961,8.755683898925781,9.77635383605957,10.36691665649414,11.494636535644531,11.943340301513672,13.286352157592773
19.2415714263916,28.26380729675293,4.652976989746094,7.893085479736328,10.097026824951172,19.88840103149414,10.644674301147461,21.599769592285156,11.997222900390625,22.168874740600586,28.68175506591797,31.969785690307617,38.863182067871094,4.234075546264648,3.974437713623047,6.51240348815918,7.128715515136719,8.676528930664062,9.783506393432617,10.325908660888672,11.517763137817383,12.010335922241211,13.203859329223633
19.03247833251953,27.94170379638672,4.610300064086914,7.783174514770508,10.030984878540039,19.849061965942383,10.537385940551758,21.573305130004883,11.97957992553711,22.069454193115234,28.414011001586914,31.754255294799805,38.545846939086914,4.16254997253418,3.894329071044922,6.474494934082031,7.123470306396484,8.709907531738281,9.762763977050781,10.313749313354492,11.460304260253906,11.924982070922852,13.199090957641602
18.914461135864258,27.770042419433594,4.589557647705078,7.7075958251953125,9.93967056274414,19.822359085083008,10.470151901245117,21.561145782470703,11.979341506958008,21.944522857666016,28.22089195251465,31.490087509155273,38.31672668457031,4.077911376953125,3.854990005493164,6.464719772338867,7.11822509765625,8.700847625732422,9.741783142089844,10.301351547241211,11.467933654785156,11.900901794433594,13.161182403564453
18.871307373046875,27.695417404174805,4.558324813842773,7.699728012084961,9.893655776977539,19.814491271972656,10.434627532958984,21.56543731689453,11.965751647949219,21.882295608520508,28.138160705566406,31.39781951904297,38.22922706604004,4.088163375854492,3.8347244262695312,6.452083587646484,7.097959518432617,8.68678092956543,9.724617004394531,10.265350341796875,11.459589004516602,11.883020401000977,13.163566589355469
18.854379653930664,27.695178985595703,4.549503326416016,7.671356201171875,9.886741638183594,19.847393035888672,10.448932647705078,21.575212478637695,11.970758438110352,21.85535430908203,28.12933921813965,31.39209747314453,38.15007209777832,4.044055938720703,3.859281539916992,6.473064422607422,7.11512565612793,8.69607925415039,9.69386100769043,10.253667831420898,11.445283889770508,11.89422607421875,13.173341751098633
18.833398818969727,27.7101993560791,4.567861557006836,7.668972015380859,9.874820709228516,19.802331924438477,10.437488555908203,21.564960479736328,11.977672576904297,21.82316780090332,28.12361717224121,31.394481658935547,38.16032409667969,4.033327102661133,3.8635730743408203,6.433248519897461,7.107973098754883,8.698701858520508,9.735107421875,10.27989387512207,11.464595794677734,11.891365051269531,13.176202774047852
18.855571746826172,27.684688568115234,4.562616348266602,7.692575454711914,9.88459587097168,19.835472106933594,10.412454605102539,21.564245223999023,11.966705322265625,21.86107635498047,28.05042266845703,31.40711784362793,38.12813758850098,4.0493011474609375,3.814697265625,6.439924240112305,7.086753845214844,8.673906326293945,9.727716445922852,10.290384292602539,11.444091796875,11.892557144165039,13.164281845092773
18.848180770874023,27.73284912109375,4.568815231323242,7.683038711547852,9.895801544189453,19.811153411865234,10.469436645507812,21.561622619628906,11.980533599853516,21.845340728759766,28.130292892456055,31.3718318939209,38.175106048583984,4.04047966003418,3.8187503814697266,6.443262100219727,7.0953369140625,8.687973022460938,9.733915328979492,10.274648666381836,11.454105377197266,11.904239654541016,13.169527053833008
18.845558166503906,27.78339385986328,4.545450210571289,7.6541900634765625,9.871721267700195,19.84715461730957,10.418415069580078,21.556615829467773,11.963367462158203,21.86274528503418,28.14173698425293,31.35228157043457,38.17296028137207,4.018068313598633,3.834962844848633,6.461143493652344,7.114887237548828,8.693695068359375,9.716033935546875,10.275840759277344,11.441946029663086,11.881113052368164,13.176202774047852
18.870115280151367,27.65965461730957,4.568338394165039,7.6847076416015625,9.86337661743164,19.81186866760254,10.435104370117188,21.57139778137207,11.970996856689453,21.806001663208008,28.085708618164062,31.375646591186523,38.130760192871094,4.042625427246094,3.8368701934814453,6.4544677734375,7.09986686706543,8.70513916015625,9.738922119140625,10.262250900268555,11.397123336791992,11.89565658569336,13.190746307373047
18.84603500366211,27.709484100341797,4.578113555908203,7.686138153076172,9.862184524536133,19.81210708618164,10.399341583251953,21.558046340942383,11.973381042480469,21.85797691345215,28.136491775512695,31.407833099365234,38.15054893493652,4.023551940917969,3.825664520263672,6.441593170166016,7.0972442626953125,8.674860000610352,9.704828262329102,10.255813598632812,11.448860168457031,11.899948120117188,13.187646865844727
18.8596248626709,27.650833129882812,4.530668258666992,7.684469223022461,9.875774383544922,19.824504852294922,10.402679443359375,21.56853675842285,11.964797973632812,21.839141845703125,28.10978889465332,31.361818313598633,38.12289237976074,4.035472869873047,3.8301944732666016,6.453752517700195,7.100343704223633,8.682727813720703,9.717941284179688,10.281562805175781,11.445760726928711,11.893033981323242,13.164997100830078
18.881797790527344,27.65512466430664,4.564046859741211,7.668256759643555,9.86027717590332,19.829988479614258,10.409832000732422,21.570920944213867,11.974573135375977,21.828174591064453,28.09596061706543,31.345605850219727,38.166046142578125,4.027128219604492,3.832101821899414,6.450653076171875,7.106542587280273,8.664131164550781,9.732246398925781,10.284662246704102,11.429548263549805,11.886835098266602,13.134479522705078
18.804311752319336,27.655839920043945,4.5604705810546875,7.688045501708984,9.880542755126953,19.833087921142578,10.419607162475586,21.56376838684082,11.972904205322266,21.83222770690918,28.116226196289062,31.395435333251953,38.45643997192383,4.019975662231445,3.8623809814453125,6.447553634643555,7.095813751220703,8.696794509887695,9.710073471069336,10.278940200805664,11.446952819824219,11.905193328857422,13.170719146728516
18.822908401489258,27.70066261291504,4.572391510009766,7.839441299438477,9.872913360595703,19.832134246826172,10.489463806152344,21.575927734375,11.963605880737305,21.792173385620117,28.122901916503906,31.373977661132812,38.1772518157959,4.029273986816406,3.8847923278808594,6.462812423706055,7.091045379638672,8.686542510986328,9.723663330078125,10.282039642333984,11.438131332397461,11.90042495727539,13.205289840698242
18.860340118408203,27.675151824951172,4.569292068481445,7.691860198974609,9.882450103759766,19.81043815612793,10.451078414916992,21.56376838684082,11.968851089477539,21.83389663696289,28.144121170043945,31.3875675201416,38.16342353820801,4.03594970703125,3.8547515869140625,6.445169448852539,7.097005844116211,8.675336837768555,9.717702865600586,10.286808013916016,11.446952819824219,11.876583099365234,13.240337371826172
