resnet101,resnet152,resnet18,resnet34,resnet50,resnext101_32x8d,resnext50_32x4d,wide_resnet101_2,wide_resnet50_2,densenet121,densenet161,densenet169,densenet201,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19,vgg19_bn
41.90397262573242,59.81707572937012,11.526107788085938,17.94266700744629,23.427486419677734,64.53299522399902,25.877714157104492,50.15850067138672,29.44350242614746,48.278093338012695,72.75032997131348,67.3375129699707,85.64543724060059,9.093284606933594,7.845163345336914,14.912128448486328,18.326520919799805,21.3162899017334,26.981592178344727,24.945735931396484,31.482219696044922,28.585195541381836,35.32671928405762
41.886091232299805,60.99343299865723,11.095046997070312,18.080949783325195,23.44989776611328,64.15891647338867,25.775909423828125,50.28343200683594,29.688358306884766,47.82366752624512,71.14386558532715,72.51405715942383,86.50994300842285,9.134292602539062,7.988929748535156,14.932632446289062,18.250703811645508,21.11530303955078,27.215003967285156,25.098562240600586,31.14628791809082,28.502464294433594,35.36629676818848
42.211055755615234,60.44816970825195,11.358022689819336,17.71855354309082,23.670434951782227,64.15104866027832,25.903940200805664,50.26745796203613,29.126644134521484,47.98150062561035,71.92778587341309,70.21832466125488,85.95967292785645,9.01341438293457,7.9498291015625,14.95814323425293,18.437862396240234,21.404743194580078,27.06003189086914,25.01058578491211,31.380176544189453,28.73682975769043,35.422563552856445
41.625022888183594,60.228824615478516,11.476993560791016,18.53632926940918,23.303508758544922,64.12768363952637,25.63762664794922,50.65274238586426,30.376911163330078,47.90997505187988,71.16532325744629,70.59407234191895,82.10587501525879,9.049415588378906,8.098363876342773,14.952659606933594,18.482446670532227,21.19612693786621,27.077913284301758,25.086641311645508,31.50343894958496,28.84387969970703,35.45236587524414
41.8701171875,60.75263023376465,10.942697525024414,17.97795295715332,23.225069046020508,64.01968002319336,25.704383850097656,49.932003021240234,30.991077423095703,47.80006408691406,72.01504707336426,69.75030899047852,82.68523216247559,8.980512619018555,7.934808731079102,14.99485969543457,18.34893226623535,21.192550659179688,27.125120162963867,25.12359619140625,31.110286712646484,28.569698333740234,35.56203842163086
42.360544204711914,61.09333038330078,11.374235153198242,18.281936645507812,23.276805877685547,64.27931785583496,25.75516700744629,50.554752349853516,29.813289642333984,48.38371276855469,71.55132293701172,70.87373733520508,81.89725875854492,9.137153625488281,7.896661758422852,15.113592147827148,18.329858779907227,21.323204040527344,27.071714401245117,25.098562240600586,31.248092651367188,28.538227081298828,35.67361831665039
41.68820381164551,60.8518123626709,11.22593879699707,18.267393112182617,23.48780632019043,64.06593322753906,26.144981384277344,50.11487007141113,29.27875518798828,47.77383804321289,72.07012176513672,69.87285614013672,82.38935470581055,8.986473083496094,7.90715217590332,14.9078369140625,18.77903938293457,21.12865447998047,27.045011520385742,25.29001235961914,31.3565731048584,28.860807418823242,35.37702560424805
41.81718826293945,60.94026565551758,11.118888854980469,17.90618896484375,23.560047149658203,64.25023078918457,25.69746971130371,50.589561462402344,29.127120971679688,47.849178314208984,71.26498222351074,70.44029235839844,81.90250396728516,8.816719055175781,8.535146713256836,14.862537384033203,18.218278884887695,21.06642723083496,27.064085006713867,25.036334991455078,31.371355056762695,28.608322143554688,35.650014877319336
42.31977462768555,60.64105033874512,10.961532592773438,17.44556427001953,23.2236385345459,64.3014907836914,25.70176124572754,50.126075744628906,29.462337493896484,48.15506935119629,72.04294204711914,69.70524787902832,82.55624771118164,8.900165557861328,8.237600326538086,14.846324920654297,18.314123153686523,21.18825912475586,26.97587013244629,25.064468383789062,31.097412109375,28.537988662719727,35.50982475280762
41.87464714050293,61.13696098327637,11.251211166381836,17.83609390258789,23.093461990356445,64.29147720336914,25.759220123291016,50.54426193237305,29.500961303710938,48.02536964416504,71.61331176757812,70.6629753112793,81.90107345581055,9.038448333740234,8.110761642456055,14.98103141784668,18.464326858520508,21.21114730834961,27.19426155090332,25.139808654785156,31.07619285583496,28.565406799316406,35.48717498779297
41.85676574707031,60.518741607666016,11.564493179321289,17.560958862304688,23.39792251586914,64.0869140625,26.114463806152344,50.22621154785156,29.322385787963867,49.93104934692383,72.06082344055176,69.59080696105957,83.89163017272949,8.937835693359375,7.877826690673828,14.995574951171875,18.283843994140625,21.42167091369629,27.10580825805664,25.104761123657227,31.342744827270508,28.688669204711914,35.355329513549805
42.43063926696777,60.22953987121582,11.353731155395508,17.728805541992188,23.313283920288086,64.15700912475586,25.71272850036621,50.54640769958496,29.153108596801758,49.84331130981445,71.30622863769531,70.33777236938477,81.49313926696777,8.96310806274414,8.02302360534668,15.087127685546875,18.26763153076172,21.12603187561035,27.039051055908203,24.930953979492188,31.35514259338379,28.86033058166504,35.46285629272461
41.51177406311035,60.72854995727539,11.136054992675781,17.72785186767578,23.546218872070312,64.01681900024414,25.676965713500977,50.169944763183594,29.45995330810547,50.09889602661133,72.05343246459961,69.5791244506836,82.52167701721191,8.913040161132812,8.046865463256836,15.085458755493164,18.440961837768555,21.153688430786133,27.034759521484375,25.046348571777344,31.125545501708984,28.536319732666016,35.27021408081055
41.713714599609375,61.06305122375488,11.418581008911133,18.053770065307617,23.235321044921875,64.29576873779297,25.760173797607422,50.45723915100098,29.586076736450195,49.67951774597168,71.5949535369873,70.4355239868164,81.85768127441406,9.153604507446289,7.961034774780273,14.95051383972168,18.34702491760254,21.14272117614746,27.083158493041992,24.988174438476562,31.369686126708984,28.509855270385742,35.29834747314453
42.29307174682617,61.311960220336914,11.35110855102539,17.986774444580078,23.321866989135742,64.18681144714355,26.16572380065918,50.04096031188965,29.314041137695312,49.85928535461426,72.04508781433105,69.51069831848145,82.60130882263184,8.72492790222168,7.967472076416016,14.91093635559082,18.319129943847656,21.189212799072266,27.0383358001709,25.456666946411133,31.340360641479492,28.826475143432617,35.73131561279297
41.92829132080078,61.0964298248291,10.913372039794922,17.83299446105957,23.119449615478516,64.24593925476074,25.84099769592285,50.47488212585449,29.091358184814453,49.629926681518555,71.17223739624023,70.5268383026123,81.75373077392578,8.904457092285156,8.660554885864258,14.853715896606445,18.253803253173828,21.188020706176758,27.109384536743164,25.00748634338379,31.19039535522461,28.615474700927734,35.52436828613281
41.71895980834961,61.31458282470703,10.730266571044922,17.3799991607666,23.374319076538086,64.3320083618164,25.73704719543457,50.1248836517334,29.453516006469727,49.896240234375,72.09992408752441,69.60463523864746,82.54051208496094,8.944034576416016,8.183956146240234,14.908075332641602,18.383502960205078,21.208524703979492,26.961565017700195,24.99699592590332,31.12626075744629,28.511524200439453,35.35938262939453
41.99695587158203,60.721635818481445,10.888814926147461,17.9293155670166,23.36573600769043,64.27693367004395,25.895357131958008,50.362586975097656,29.35338020324707,49.67522621154785,71.56062126159668,70.46818733215332,81.68196678161621,8.98599624633789,7.960081100463867,14.925003051757812,18.341064453125,21.086692810058594,27.22764015197754,25.179624557495117,31.188249588012695,28.50627899169922,35.494089126586914
41.92662239074707,60.253143310546875,11.775970458984375,17.65727996826172,23.192405700683594,64.15390968322754,25.867938995361328,50.29797554016113,29.20985221862793,49.87215995788574,71.61068916320801,69.71931457519531,83.03403854370117,9.05466079711914,7.986783981323242,14.92619514465332,18.242359161376953,21.260499954223633,27.048110961914062,25.0699520111084,31.507015228271484,28.845548629760742,35.3398323059082
41.86415672302246,60.176849365234375,11.455535888671875,17.606019973754883,23.193359375,64.04566764831543,25.6960391998291,50.755977630615234,29.08945083618164,49.68070983886719,71.49553298950195,70.36781311035156,81.75182342529297,8.875370025634766,7.798433303833008,15.115976333618164,18.216848373413086,21.16703987121582,27.170896530151367,24.982690811157227,31.312942504882812,28.873205184936523,35.2628231048584
42.21773147583008,60.73808670043945,11.096000671386719,17.502784729003906,23.087739944458008,64.13602828979492,25.756120681762695,50.071001052856445,29.21772003173828,49.828290939331055,72.29900360107422,69.76866722106934,82.40985870361328,9.099483489990234,7.99560546875,14.918804168701172,18.82028579711914,21.20232582092285,26.99732780456543,25.157928466796875,31.084775924682617,28.52630615234375,35.57944297790527
41.67914390563965,61.077117919921875,11.170387268066406,17.78388023376465,23.479223251342773,64.34869766235352,25.80857276916504,50.38285255432129,29.307842254638672,49.60370063781738,71.7310905456543,70.29962539672852,81.65311813354492,8.939743041992188,8.005380630493164,14.93692398071289,18.2647705078125,21.193981170654297,27.041912078857422,25.06566047668457,31.42237663269043,28.517961502075195,35.32814979553223
42.002201080322266,60.775041580200195,11.32345199584961,17.788410186767578,23.46658706665039,64.10384178161621,25.867700576782227,50.052642822265625,29.45876121520996,49.913883209228516,72.60489463806152,69.87762451171875,82.34119415283203,8.981704711914062,7.859706878662109,14.96577262878418,18.267154693603516,21.181344985961914,26.9775390625,25.379419326782227,31.369686126708984,28.78093719482422,35.53009033203125
41.90468788146973,60.07242202758789,11.327981948852539,17.833232879638672,23.24533462524414,64.18037414550781,25.765657424926758,50.13704299926758,29.07395362854004,49.512386322021484,71.92182540893555,70.27673721313477,81.67791366577148,8.781671524047852,7.894277572631836,14.798402786254883,18.157005310058594,21.056413650512695,27.06623077392578,24.924278259277344,31.197071075439453,28.532743453979492,35.506486892700195
41.749000549316406,59.903621673583984,10.754823684692383,17.89236068725586,23.1475830078125,64.18395042419434,25.65598487854004,49.852609634399414,28.995990753173828,49.85356330871582,72.32308387756348,69.11444664001465,82.24248886108398,8.793354034423828,8.002519607543945,14.77670669555664,18.162012100219727,21.178722381591797,26.912450790405273,24.886131286621094,31.067848205566406,28.48958969116211,35.29071807861328
41.213274002075195,59.98635292053223,10.570764541625977,17.38429069519043,23.120880126953125,64.2092227935791,25.675535202026367,50.26841163635254,29.395103454589844,49.68118667602539,71.97761535644531,70.1754093170166,81.52985572814941,8.786678314208984,7.844448089599609,14.870405197143555,18.131494522094727,21.111488342285156,26.895523071289062,24.883270263671875,31.175851821899414,28.420209884643555,35.505056381225586
41.06402397155762,62.064409255981445,11.123895645141602,17.702817916870117,23.1781005859375,63.987016677856445,25.705337524414062,50.21190643310547,29.0830135345459,49.70598220825195,72.27420806884766,69.6108341217041,82.11922645568848,8.917093276977539,8.112192153930664,14.841318130493164,18.320083618164062,21.033048629760742,26.911497116088867,24.944305419921875,31.338930130004883,28.444290161132812,35.37344932556152
41.34106636047363,59.95988845825195,10.770797729492188,17.41957664489746,23.337364196777344,64.2251968383789,25.705337524414062,50.441741943359375,28.978824615478516,49.774169921875,71.88296318054199,70.37568092346191,81.33387565612793,8.997917175292969,8.101940155029297,14.859676361083984,18.229007720947266,21.01612091064453,27.04310417175293,24.863243103027344,31.116008758544922,28.790712356567383,35.178422927856445
41.10383987426758,59.72909927368164,10.727882385253906,17.735004425048828,23.100614547729492,64.07499313354492,25.6192684173584,49.98159408569336,29.360532760620117,49.87812042236328,72.16620445251465,69.11349296569824,82.23867416381836,8.679628372192383,7.887125015258789,14.795780181884766,18.168210983276367,21.005630493164062,26.928186416625977,24.914979934692383,31.04567527770996,28.505802154541016,35.285234451293945
41.44930839538574,59.50784683227539,10.642528533935547,18.137216567993164,23.113489151000977,64.06831741333008,25.554895401000977,50.379276275634766,29.145002365112305,49.72219467163086,71.92611694335938,70.23906707763672,81.41207695007324,8.846282958984375,7.881879806518555,14.812707901000977,18.14746856689453,21.086454391479492,26.927709579467773,24.842500686645508,31.220436096191406,28.50961685180664,35.24041175842285
41.16535186767578,59.64541435241699,10.70857048034668,17.862558364868164,23.036956787109375,64.10646438598633,25.78449249267578,49.89957809448242,29.246091842651367,49.94320869445801,72.19123840332031,69.47803497314453,82.52596855163574,8.858442306518555,7.884025573730469,14.801502227783203,18.180370330810547,21.081924438476562,26.941537857055664,24.992942810058594,31.199932098388672,28.657913208007812,35.25996208190918
40.98916053771973,59.44657325744629,10.956764221191406,17.824649810791016,23.337125778198242,64.56351280212402,25.666236877441406,50.135135650634766,29.034852981567383,49.64804649353027,71.95472717285156,70.40667533874512,81.7117691040039,8.617639541625977,8.141040802001953,14.768362045288086,18.222332000732422,20.992755889892578,27.025461196899414,24.867773056030273,31.100034713745117,28.531312942504883,35.38370132446289
41.362762451171875,59.74912643432617,10.752439498901367,17.479658126831055,23.331403732299805,64.1169548034668,25.472402572631836,49.96919631958008,29.001951217651367,49.921274185180664,72.2804069519043,69.04268264770508,82.0777416229248,8.75544548034668,8.028507232666016,14.956235885620117,18.299102783203125,21.2099552154541,26.912212371826172,24.862289428710938,31.12649917602539,28.467893600463867,35.38918495178223
41.63169860839844,59.41128730773926,10.928869247436523,17.313241958618164,23.102998733520508,64.35012817382812,25.63166618347168,50.017595291137695,29.363393783569336,49.637794494628906,71.92873954772949,70.44005393981934,81.46262168884277,8.64720344543457,7.874488830566406,14.783143997192383,18.12148094177246,21.036624908447266,26.957035064697266,24.89638328552246,31.111478805541992,28.48672866821289,35.36820411682129
41.121721267700195,59.81898307800293,11.031389236450195,17.600297927856445,23.100614547729492,64.12982940673828,25.892972946166992,50.231218338012695,29.02817726135254,49.94320869445801,72.13139533996582,69.55647468566895,82.15665817260742,8.786916732788086,7.931947708129883,14.776229858398438,18.157482147216797,21.076679229736328,27.01592445373535,25.00128746032715,31.278610229492188,28.469085693359375,35.42304039001465
41.579484939575195,59.36717987060547,10.732173919677734,17.922639846801758,22.954702377319336,64.17036056518555,25.550365447998047,50.59528350830078,29.10304069519043,49.66998100280762,71.87557220458984,70.28508186340332,81.67290687561035,8.919954299926758,7.971286773681641,14.785289764404297,18.140077590942383,21.109580993652344,27.10580825805664,24.84416961669922,31.118392944335938,28.763294219970703,35.40825843811035
41.19873046875,59.763431549072266,11.380672454833984,18.082380294799805,23.297548294067383,63.86995315551758,25.890111923217773,50.01640319824219,29.306411743164062,50.04382133483887,72.18217849731445,69.7932243347168,82.24940299987793,8.749961853027344,7.829189300537109,14.911413192749023,18.20087432861328,21.028518676757812,27.020931243896484,24.849414825439453,31.133174896240234,28.516292572021484,35.271644592285156
40.87543487548828,59.4022274017334,11.093378067016602,17.864227294921875,23.512601852416992,64.10956382751465,25.72035789489746,50.51779747009277,29.439210891723633,49.61347579956055,71.90251350402832,69.79918479919434,81.89153671264648,9.033203125,7.931232452392578,14.937400817871094,18.401384353637695,21.107912063598633,27.065515518188477,24.9178409576416,31.213045120239258,28.57661247253418,35.21227836608887
41.39232635498047,59.6923828125,11.091947555541992,17.95220375061035,23.27752113342285,64.17322158813477,25.913476943969727,50.01568794250488,29.139995574951172,49.88503456115723,72.30401039123535,69.72026824951172,82.26585388183594,9.132623672485352,8.059263229370117,14.919042587280273,18.44310760498047,21.12865447998047,27.10413932800293,25.002241134643555,31.35991096496582,28.567790985107422,35.42375564575195
