resnet101,resnet152,resnet18,resnet34,resnet50,resnext101_32x8d,resnext50_32x4d,wide_resnet101_2,wide_resnet50_2,densenet121,densenet161,densenet169,densenet201,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19,vgg19_bn
12.556791305541992,18.725156784057617,3.550291061401367,5.343198776245117,7.529020309448242,19.29330825805664,7.866859436035156,15.192031860351562,9.214162826538086,15.479326248168945,21.464824676513672,21.4846134185791,25.828838348388672,3.147602081298828,3.1838417053222656,5.769491195678711,5.800724029541016,6.990909576416016,7.957220077514648,8.164405822753906,9.23299789428711,9.289979934692383,10.591745376586914
12.774944305419922,18.51677894592285,3.5674571990966797,5.592107772827148,7.615089416503906,19.22750473022461,7.63702392578125,15.175104141235352,9.46354866027832,15.589237213134766,21.23737335205078,21.299362182617188,25.260448455810547,3.154277801513672,3.2205581665039062,5.746126174926758,5.712270736694336,6.90913200378418,7.808208465576172,8.029460906982422,9.399652481079102,9.402275085449219,10.637521743774414
12.994527816772461,18.22376251220703,3.424406051635742,5.31005859375,7.443904876708984,19.15717124938965,7.755041122436523,15.264034271240234,9.134769439697266,15.58542251586914,21.610498428344727,20.928621292114258,25.59041976928711,3.380298614501953,3.2193660736083984,5.754709243774414,5.649328231811523,7.0438385009765625,7.79414176940918,7.982730865478516,9.239912033081055,9.290933609008789,10.600566864013672
12.680530548095703,18.19133758544922,3.3037662506103516,5.419731140136719,7.489442825317383,19.135713577270508,7.680654525756836,15.018701553344727,8.925914764404297,15.618324279785156,21.641016006469727,20.895719528198242,25.595426559448242,3.392457962036133,3.026247024536133,5.63812255859375,5.766630172729492,7.221698760986328,7.987022399902344,8.114099502563477,9.202003479003906,9.790897369384766,10.794401168823242
12.819766998291016,18.397808074951172,3.1728744506835938,5.342006683349609,7.439374923706055,19.258737564086914,7.794857025146484,15.108108520507812,8.953094482421875,15.25425910949707,21.448850631713867,21.052122116088867,25.50530433654785,3.2405853271484375,2.9659271240234375,5.791664123535156,5.747079849243164,6.979942321777344,7.780790328979492,8.104801177978516,9.242773056030273,9.327173233032227,10.983705520629883
12.68148422241211,18.208742141723633,3.4232139587402344,5.452632904052734,7.622003555297852,19.290685653686523,7.607221603393555,14.944314956665039,8.975028991699219,15.152692794799805,21.234750747680664,21.125078201293945,25.354385375976562,3.479480743408203,3.142118453979492,5.694866180419922,5.712747573852539,7.101297378540039,8.311271667480469,7.986783981323242,9.594917297363281,9.19342041015625,10.589361190795898
12.594223022460938,18.421411514282227,3.178834915161133,7.785558700561523,7.616519927978516,19.163846969604492,7.855415344238281,15.095949172973633,9.021282196044922,15.100479125976562,20.841360092163086,20.933866500854492,25.3143310546875,3.453969955444336,3.357410430908203,5.579233169555664,5.70225715637207,6.8206787109375,7.972478866577148,7.990360260009766,9.388446807861328,9.465694427490234,10.623693466186523
12.762784957885742,18.321752548217773,3.311634063720703,5.556344985961914,7.403135299682617,19.14501190185547,7.749319076538086,15.099048614501953,8.904218673706055,15.301942825317383,20.840883255004883,20.89548110961914,25.163888931274414,3.4470558166503906,3.1414031982421875,5.825281143188477,5.718708038330078,6.756067276000977,7.923364639282227,8.068084716796875,9.655475616455078,9.378433227539062,10.795354843139648
12.694835662841797,18.22519302368164,3.4046173095703125,5.283832550048828,7.364511489868164,19.39702033996582,7.677316665649414,15.236854553222656,8.913516998291016,15.233039855957031,21.0113525390625,21.305322647094727,25.642871856689453,3.347158432006836,3.138303756713867,5.661964416503906,5.619049072265625,7.179498672485352,7.773399353027344,8.002996444702148,9.262561798095703,9.360790252685547,10.529279708862305
12.806892395019531,18.212318420410156,3.470182418823242,5.51295280456543,7.674455642700195,19.199132919311523,7.606267929077148,14.98723030090332,8.996725082397461,15.503644943237305,21.294593811035156,21.516084671020508,25.559186935424805,3.2851696014404297,3.360748291015625,5.839109420776367,5.554676055908203,7.0037841796875,7.788419723510742,8.168458938598633,9.238243103027344,9.282350540161133,10.69951057434082
12.825727462768555,18.33510398864746,3.5903453826904297,5.355119705200195,7.391214370727539,19.38939094543457,7.714271545410156,14.998435974121094,9.206771850585938,15.761137008666992,22.080421447753906,21.236896514892578,25.643348693847656,3.4112930297851562,3.2029151916503906,5.181789398193359,5.589723587036133,6.958961486816406,7.798194885253906,8.096456527709961,9.406089782714844,9.489297866821289,10.61701774597168
12.631654739379883,18.524169921875,3.3082962036132812,5.222797393798828,7.417917251586914,19.176006317138672,7.60197639465332,15.033960342407227,8.926630020141602,15.131235122680664,21.750688552856445,20.888328552246094,25.649309158325195,3.345966339111328,3.0384063720703125,4.930734634399414,5.740642547607422,7.011651992797852,7.962942123413086,8.118867874145508,9.19032096862793,9.606599807739258,10.722637176513672
12.617111206054688,18.464088439941406,3.245830535888672,5.459785461425781,7.429361343383789,19.567251205444336,7.688999176025391,15.03443717956543,8.908748626708984,15.16413688659668,21.483898162841797,20.685195922851562,25.3751277923584,3.300189971923828,3.0717849731445312,4.908323287963867,5.681037902832031,6.951332092285156,7.792949676513672,8.142709732055664,9.246826171875,9.308576583862305,10.876893997192383
12.54582405090332,18.33796501159668,3.529787063598633,5.4721832275390625,7.9345703125,19.039154052734375,7.587909698486328,14.972686767578125,8.9111328125,15.117168426513672,21.0115909576416,20.961999893188477,27.060270309448242,3.2889842987060547,3.198862075805664,4.973649978637695,5.963325500488281,7.027149200439453,8.065223693847656,8.030176162719727,9.39035415649414,9.27877426147461,10.532617568969727
12.619972229003906,18.161535263061523,3.2155513763427734,7.734537124633789,7.4481964111328125,19.47021484375,7.599830627441406,15.149593353271484,8.988380432128906,15.134811401367188,21.042823791503906,20.98226547241211,26.388883590698242,3.5102367401123047,3.4699440002441406,4.979610443115234,5.706548690795898,6.852388381958008,7.906675338745117,8.003473281860352,9.221076965332031,9.572505950927734,10.49041748046875
12.586832046508789,18.3258056640625,3.254413604736328,5.527496337890625,7.405757904052734,19.10567283630371,7.701396942138672,15.204906463623047,8.913040161132812,17.143964767456055,21.042346954345703,20.986080169677734,26.37505531311035,3.300189971923828,3.1423568725585938,5.129098892211914,5.645513534545898,6.861686706542969,7.9498291015625,8.16035270690918,9.406805038452148,9.209156036376953,10.62774658203125
12.581110000610352,18.16534996032715,3.4537315368652344,5.213499069213867,7.440328598022461,19.006729125976562,7.653236389160156,15.035390853881836,8.916854858398438,16.816377639770508,20.900487899780273,21.389007568359375,26.145219802856445,3.2715797424316406,3.111124038696289,4.90570068359375,5.486488342285156,7.13658332824707,7.8754425048828125,8.021116256713867,9.319782257080078,9.458065032958984,10.745048522949219
12.746334075927734,18.332481384277344,3.425121307373047,5.402326583862305,7.479190826416016,19.359588623046875,7.601022720336914,15.041351318359375,8.925676345825195,15.427827835083008,21.102428436279297,21.329641342163086,25.783538818359375,3.2639503479003906,3.329753875732422,5.005359649658203,5.484342575073242,7.050037384033203,7.776498794555664,8.019685745239258,9.371042251586914,9.466886520385742,10.514497756958008
12.973785400390625,18.522977828979492,3.648519515991211,5.408048629760742,7.172584533691406,19.255399703979492,7.907867431640625,15.203714370727539,9.039163589477539,15.070915222167969,21.71945571899414,20.99323272705078,26.085853576660156,3.3655166625976562,3.1850337982177734,4.994630813598633,5.513906478881836,7.035732269287109,7.802009582519531,8.012771606445312,9.314298629760742,9.445667266845703,10.642051696777344
12.65406608581543,18.21279525756836,3.314495086669922,5.247592926025391,7.6770782470703125,19.748687744140625,7.641077041625977,15.046119689941406,8.916616439819336,14.998197555541992,21.91781997680664,21.158695220947266,26.044130325317383,3.44085693359375,3.0717849731445312,4.913330078125,5.513668060302734,7.166862487792969,7.80797004699707,8.133888244628906,9.225130081176758,9.562969207763672,10.694503784179688
12.572288513183594,18.24641227722168,3.1883716583251953,5.408287048339844,7.641315460205078,19.145965576171875,7.622718811035156,15.263557434082031,9.023904800415039,15.081644058227539,21.740436553955078,21.071910858154297,26.988983154296875,3.390073776245117,3.0040740966796875,4.892587661743164,5.647420883178711,7.160663604736328,7.928133010864258,8.072853088378906,9.251117706298828,9.242773056030273,10.845184326171875
12.578725814819336,18.191814422607422,3.486156463623047,5.364656448364258,7.415294647216797,19.208908081054688,7.626533508300781,15.191316604614258,9.094953536987305,15.049934387207031,20.914554595947266,20.907878875732422,25.501489639282227,3.345489501953125,3.016233444213867,5.0258636474609375,5.605936050415039,6.995201110839844,7.917165756225586,8.101463317871094,9.415864944458008,9.174823760986328,10.761022567749023
12.602567672729492,18.203020095825195,3.2148361206054688,7.8220367431640625,7.591009140014648,19.208431243896484,7.587194442749023,15.12908935546875,8.921384811401367,14.993906021118164,20.92766761779785,20.923376083374023,25.17533302307129,3.5614967346191406,3.4215450286865234,4.914045333862305,5.608797073364258,7.081747055053711,7.978677749633789,8.027315139770508,9.49549674987793,9.452104568481445,10.533332824707031
12.671709060668945,18.297433853149414,3.3044815063476562,5.628347396850586,7.568359375,19.212007522583008,7.7953338623046875,15.03443717956543,9.002208709716797,15.216827392578125,20.854473114013672,20.888566970825195,25.17843246459961,3.308534622192383,3.134489059448242,5.084991455078125,5.622148513793945,6.9751739501953125,7.895469665527344,8.00013542175293,9.320497512817383,9.19485092163086,10.50877571105957
12.62807846069336,18.51058006286621,3.2699108123779297,5.184173583984375,7.281780242919922,19.261837005615234,7.725954055786133,15.024900436401367,8.889198303222656,15.146970748901367,20.903825759887695,21.004438400268555,25.136947631835938,3.3621788024902344,2.9578208923339844,4.956245422363281,5.59234619140625,7.16400146484375,7.91168212890625,8.142948150634766,9.395360946655273,9.444475173950195,10.461091995239258
12.675762176513672,18.12911033630371,3.4341812133789062,5.17725944519043,7.45081901550293,19.191980361938477,7.592439651489258,14.998674392700195,8.882999420166016,14.823675155639648,21.216154098510742,21.07691764831543,24.832487106323242,3.371000289916992,3.2396316528320312,5.080938339233398,5.50532341003418,6.834745407104492,7.76362419128418,7.990837097167969,9.198188781738281,9.28640365600586,10.605573654174805
12.709617614746094,19.152402877807617,3.2782554626464844,5.146026611328125,7.191658020019531,18.96071434020996,7.650136947631836,15.249490737915039,8.90040397644043,14.813899993896484,20.752906799316406,20.753860473632812,24.800777435302734,3.153562545776367,3.0214786529541016,4.866600036621094,5.481719970703125,6.986379623413086,7.764101028442383,8.151769638061523,9.189605712890625,9.276628494262695,10.660648345947266
12.465476989746094,18.606901168823242,3.265857696533203,5.0983428955078125,7.171154022216797,19.05202865600586,7.640600204467773,15.112876892089844,8.957147598266602,14.953136444091797,20.93648910522461,20.850419998168945,25.021791458129883,3.161907196044922,2.982616424560547,4.849433898925781,5.474567413330078,7.035255432128906,7.790803909301758,7.954835891723633,9.247303009033203,9.249210357666016,10.597467422485352
12.63880729675293,18.169164657592773,3.165006637573242,5.032777786254883,7.075786590576172,19.059419631958008,7.592916488647461,15.148162841796875,8.878231048583984,15.129804611206055,20.906448364257812,20.77198028564453,25.008678436279297,3.0517578125,2.9649734497070312,4.870891571044922,5.705833435058594,6.891489028930664,8.086681365966797,8.097171783447266,9.155750274658203,9.318113327026367,10.585784912109375
12.42375373840332,18.314599990844727,3.178834915161133,5.013704299926758,7.014274597167969,19.14072036743164,7.678508758544922,15.285730361938477,8.913278579711914,15.081644058227539,20.9503173828125,20.825624465942383,24.84130859375,3.008604049682617,2.9282569885253906,4.879951477050781,5.555868148803711,6.8683624267578125,7.8868865966796875,8.003950119018555,9.325027465820312,9.209156036376953,10.561466217041016
12.461423873901367,18.38397979736328,3.1402111053466797,4.984855651855469,7.102251052856445,18.979310989379883,7.7152252197265625,14.951944351196289,8.910417556762695,15.14577865600586,21.541833877563477,20.990371704101562,24.872541427612305,3.175020217895508,3.032684326171875,4.9724578857421875,5.540609359741211,6.793737411499023,7.973432540893555,8.002996444702148,9.184598922729492,9.3231201171875,10.420560836791992
12.565135955810547,18.012285232543945,3.1480789184570312,5.2013397216796875,7.04193115234375,19.124984741210938,7.665872573852539,15.045642852783203,9.103059768676758,15.222549438476562,20.771265029907227,20.83110809326172,25.05779266357422,3.180265426635742,3.068685531616211,4.866600036621094,5.516767501831055,6.807565689086914,7.844686508178711,8.040189743041992,9.180784225463867,9.133338928222656,10.439872741699219
12.534141540527344,17.981290817260742,3.1108856201171875,5.0201416015625,7.040262222290039,19.048452377319336,7.664918899536133,15.044450759887695,9.095430374145508,14.889717102050781,20.78866958618164,20.844221115112305,25.070667266845703,3.2317638397216797,2.901315689086914,4.851341247558594,5.486965179443359,6.9580078125,7.799386978149414,8.177757263183594,9.279489517211914,9.246587753295898,10.426998138427734
12.742996215820312,18.824100494384766,3.1042098999023438,5.092382431030273,7.190227508544922,19.00458335876465,7.577419281005859,15.232324600219727,8.875846862792969,14.909029006958008,20.783424377441406,20.97296714782715,24.85966682434082,3.1015872955322266,3.0906200408935547,4.894495010375977,5.45501708984375,6.729602813720703,7.754802703857422,8.166313171386719,9.174585342407227,9.271860122680664,10.41102409362793
12.701988220214844,18.520116806030273,3.253459930419922,5.138397216796875,7.198333740234375,19.062280654907227,7.604837417602539,15.125036239624023,8.869647979736328,14.767169952392578,20.899295806884766,21.074771881103516,24.80626106262207,3.1180381774902344,3.049612045288086,4.847526550292969,5.433082580566406,6.909847259521484,7.762908935546875,8.117437362670898,9.18269157409668,9.180068969726562,10.857582092285156
12.752294540405273,18.301963806152344,3.2622814178466797,5.13768196105957,7.053375244140625,19.21391487121582,7.585048675537109,15.162944793701172,8.939266204833984,14.776945114135742,21.025896072387695,21.108388900756836,25.01845359802246,3.1785964965820312,3.1104087829589844,4.8370361328125,5.437612533569336,6.943225860595703,7.796049118041992,7.9936981201171875,9.134292602539062,9.475946426391602,10.625362396240234
12.59922981262207,18.677234649658203,3.1003952026367188,5.158185958862305,7.175922393798828,19.165754318237305,7.68733024597168,15.263080596923828,9.00411605834961,14.811277389526367,20.942211151123047,20.86782455444336,25.30813217163086,3.074169158935547,3.100156784057617,4.890918731689453,5.448341369628906,7.116794586181641,7.785320281982422,8.329629898071289,9.121417999267578,9.198904037475586,10.509967803955078
12.683868408203125,18.347740173339844,3.3240318298339844,5.054473876953125,7.234096527099609,19.129276275634766,7.679939270019531,14.993906021118164,9.061813354492188,15.148639678955078,20.814895629882812,20.88785171508789,25.078296661376953,3.0031204223632812,2.9554367065429688,4.978656768798828,5.657672882080078,7.087945938110352,7.9975128173828125,8.123636245727539,9.415388107299805,9.24992561340332,10.662317276000977
12.654781341552734,18.28789710998535,3.2825469970703125,4.997730255126953,7.295846939086914,19.11330223083496,7.706880569458008,15.285015106201172,9.023427963256836,15.256404876708984,20.86353302001953,20.94745635986328,25.0699520111084,3.216266632080078,3.087282180786133,4.880189895629883,5.713462829589844,6.828784942626953,7.92241096496582,8.12387466430664,9.46044921875,9.312629699707031,10.802745819091797
12.654304504394531,18.260717391967773,3.121614456176758,5.318641662597656,7.076501846313477,19.163131713867188,7.73310661315918,15.07258415222168,9.046316146850586,15.001535415649414,21.064043045043945,21.032094955444336,25.15721321105957,3.207683563232422,3.084897994995117,5.083799362182617,5.681514739990234,6.821870803833008,8.011341094970703,8.135557174682617,9.513616561889648,9.33527946472168,10.538101196289062
