resnet101,resnet152,resnet18,resnet34,resnet50,resnext101_32x8d,resnext50_32x4d,wide_resnet101_2,wide_resnet50_2,densenet121,densenet161,densenet169,densenet201,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19,vgg19_bn
44.61240768432617,63.64035606384277,12.844085693359375,22.922277450561523,26.134967803955078,82.49974250793457,29.384374618530273,97.36418724060059,50.44889450073242,35.971641540527344,78.43494415283203,45.235395431518555,54.41570281982422,7.370471954345703,4.565238952636719,30.81059455871582,31.74757957458496,49.30520057678223,51.16987228393555,63.89737129211426,65.99307060241699,77.9716968536377,80.24287223815918
44.76618766784668,63.7822151184082,12.656927108764648,22.955894470214844,26.06654167175293,82.4286937713623,29.363393783569336,97.52345085144043,49.87812042236328,36.23557090759277,78.5517692565918,44.91877555847168,54.17752265930176,7.183551788330078,4.303216934204102,30.597925186157227,31.905412673950195,49.5913028717041,51.43594741821289,63.60816955566406,65.71602821350098,78.41134071350098,80.48892021179199
44.632911682128906,63.87829780578613,12.829303741455078,22.921323776245117,26.140928268432617,82.56816864013672,29.42633628845215,97.34845161437988,50.14157295227051,36.39411926269531,78.34672927856445,44.9061393737793,54.40998077392578,7.284402847290039,4.298925399780273,30.58147430419922,31.722068786621094,49.32045936584473,51.175594329833984,63.91310691833496,66.22624397277832,78.15885543823242,80.22952079772949
44.60287094116211,63.81368637084961,12.653827667236328,22.913694381713867,25.995969772338867,82.32712745666504,29.438257217407227,97.48172760009766,49.88408088684082,35.979509353637695,78.70149612426758,45.1507568359375,54.19111251831055,7.198572158813477,4.286766052246094,30.593395233154297,31.694412231445312,49.573659896850586,51.419734954833984,63.64321708679199,65.65570831298828,78.25160026550293,80.43384552001953
44.62099075317383,63.661813735961914,12.751579284667969,23.14019203186035,25.979042053222656,82.38005638122559,30.051708221435547,97.40233421325684,50.10032653808594,36.222219467163086,78.35745811462402,44.94881629943848,54.05235290527344,7.303476333618164,4.295587539672852,30.913591384887695,31.95929527282715,49.47018623352051,51.274776458740234,63.819169998168945,66.05052947998047,77.96764373779297,80.21140098571777
44.76451873779297,63.88568878173828,12.874603271484375,22.942543029785156,26.112794876098633,82.47208595275879,29.369354248046875,97.6419448852539,50.000667572021484,36.14234924316406,78.57561111450195,44.97075080871582,54.253578186035156,7.277250289916992,4.285573959350586,30.577659606933594,31.726837158203125,49.706459045410156,51.56350135803223,63.70353698730469,66.01595878601074,78.2017707824707,80.64508438110352
44.61669921875,63.91310691833496,12.653827667236328,23.190021514892578,26.00574493408203,82.48376846313477,29.401779174804688,97.37801551818848,50.28367042541504,36.00811958312988,78.37200164794922,45.0594425201416,54.42333221435547,7.179021835327148,4.323482513427734,30.602455139160156,31.705856323242188,49.36408996582031,51.4683723449707,64.22543525695801,65.93012809753418,77.87656784057617,80.2924633026123
44.63815689086914,63.69209289550781,12.804508209228516,22.961139678955078,26.02076530456543,82.37695693969727,29.40821647644043,97.61285781860352,50.18353462219238,36.275386810302734,78.68051528930664,44.93904113769531,54.056644439697266,7.172346115112305,4.385709762573242,30.59077262878418,31.707286834716797,49.58462715148926,51.37300491333008,63.64583969116211,65.64068794250488,78.15051078796387,81.06660842895508
44.595956802368164,63.92812728881836,12.904644012451172,22.912025451660156,26.118755340576172,82.41915702819824,29.397010803222656,97.37133979797363,50.44913291931152,36.267757415771484,78.38177680969238,45.041561126708984,54.46195602416992,7.152795791625977,4.39453125,30.909299850463867,31.985998153686523,49.31282997131348,51.122426986694336,63.85374069213867,65.94157218933105,77.94475555419922,80.36160469055176
44.60573196411133,63.76528739929199,12.65573501586914,23.09131622314453,26.061296463012695,82.60059356689453,29.410362243652344,97.52511978149414,49.9267578125,36.160945892333984,78.59253883361816,45.21656036376953,54.22687530517578,7.164239883422852,4.309177398681641,30.623912811279297,31.68797492980957,49.61872100830078,51.364898681640625,63.62295150756836,65.69099426269531,78.1240463256836,80.61933517456055
44.90160942077637,63.92860412597656,12.857437133789062,22.90058135986328,26.275157928466797,82.38673210144043,29.409170150756836,97.36037254333496,50.51565170288086,36.07177734375,78.37843894958496,44.91448402404785,54.33487892150879,7.153034210205078,4.300832748413086,30.58171272277832,31.698226928710938,49.317359924316406,51.14555358886719,63.83848190307617,66.14041328430176,77.93951034545898,80.23381233215332
44.61097717285156,63.75575065612793,12.65573501586914,22.915124893188477,25.997400283813477,82.31687545776367,29.402971267700195,97.46813774108887,50.02021789550781,36.16189956665039,78.71842384338379,44.9223518371582,54.144859313964844,7.200002670288086,4.282951354980469,30.602216720581055,31.969070434570312,49.683332443237305,51.37372016906738,63.62771987915039,65.66715240478516,78.18984985351562,80.47127723693848
44.603586196899414,63.707828521728516,12.679576873779297,22.882938385009766,25.95996856689453,82.30304718017578,29.73008155822754,97.32699394226074,50.31704902648926,35.90679168701172,78.38058471679688,45.19987106323242,54.390668869018555,7.403135299682617,4.2743682861328125,30.597925186157227,31.739234924316406,49.40152168273926,51.19967460632324,63.84849548339844,65.92559814453125,77.86107063293457,80.1687240600586
44.6014404296875,63.8575553894043,12.638330459594727,22.986650466918945,25.937557220458984,82.55743980407715,29.396533966064453,97.64599800109863,49.9880313873291,35.839080810546875,78.56607437133789,44.89421844482422,54.00824546813965,7.113218307495117,4.430055618286133,30.56955337524414,31.703710556030273,49.50261116027832,51.43284797668457,63.57979774475098,65.61541557312012,78.1853199005127,80.44815063476562
44.77667808532715,63.652992248535156,12.607574462890625,23.169279098510742,25.936603546142578,82.29517936706543,29.48451042175293,97.31388092041016,50.22311210632324,36.128997802734375,78.36675643920898,44.99411582946777,54.244279861450195,7.125616073608398,4.263639450073242,30.55596351623535,31.698226928710938,49.275875091552734,51.14603042602539,63.87615203857422,65.92965126037598,77.84175872802734,80.16085624694824
44.60787773132324,63.663482666015625,12.598752975463867,22.887468338012695,25.94757080078125,82.52072334289551,29.300212860107422,97.50080108642578,50.048112869262695,35.785675048828125,78.55606079101562,45.13740539550781,54.112911224365234,7.101774215698242,4.255533218383789,30.901193618774414,32.01484680175781,49.50666427612305,51.44762992858887,63.6143684387207,65.61279296875,78.07683944702148,80.44314384460449
44.63696479797363,63.645362854003906,12.60232925415039,23.29397201538086,25.952577590942383,82.34667778015137,29.549360275268555,97.29671478271484,50.34327507019043,35.80617904663086,78.37271690368652,44.92974281311035,54.23927307128906,7.098913192749023,4.262685775756836,30.55262565612793,31.6770076751709,49.27515983581543,51.175594329833984,63.79270553588867,65.8421516418457,77.82959938049316,80.11555671691895
44.88945007324219,63.6286735534668,12.603998184204102,22.92346954345703,25.939226150512695,82.52644538879395,29.314279556274414,97.49054908752441,49.84903335571289,36.03649139404297,78.68170738220215,44.92020606994629,54.02636528015137,7.443904876708984,4.268407821655273,30.577898025512695,31.66794776916504,49.50451850891113,51.141977310180664,63.59124183654785,65.65189361572266,78.1857967376709,80.52396774291992
44.58785057067871,63.599586486816406,12.624263763427734,22.99356460571289,25.92945098876953,82.35812187194824,29.319047927856445,97.30100631713867,50.275564193725586,35.82358360290527,78.35793495178223,45.180320739746094,54.360151290893555,7.214784622192383,4.274845123291016,30.555009841918945,31.75044059753418,49.26419258117676,51.17511749267578,63.91263008117676,65.83809852600098,77.8207778930664,80.14249801635742
44.708251953125,63.6296272277832,12.613534927368164,23.09584617614746,25.954484939575195,82.47494697570801,29.323816299438477,97.48077392578125,50.04405975341797,35.837650299072266,78.65595817565918,44.916629791259766,54.116249084472656,7.137537002563477,4.261016845703125,30.85947036743164,31.98838233947754,49.506425857543945,51.44333839416504,63.61246109008789,65.61851501464844,78.14526557922363,80.42168617248535
44.611454010009766,63.64274024963379,12.839078903198242,22.902965545654297,25.943994522094727,82.28015899658203,29.492855072021484,97.34749794006348,50.37069320678711,35.817623138427734,78.36246490478516,44.89564895629883,54.24022674560547,7.134199142456055,4.264354705810547,30.55572509765625,31.70633316040039,49.28922653198242,51.15509033203125,63.823699951171875,65.93537330627441,77.87823677062988,80.20615577697754
44.60597038269043,63.616037368774414,12.61281967163086,22.912025451660156,26.065349578857422,82.51428604125977,29.323339462280273,97.55396842956543,49.8652458190918,35.78996658325195,78.52721214294434,45.13978958129883,54.01897430419922,7.116794586181641,4.2667388916015625,30.559062957763672,31.691312789916992,49.607038497924805,51.430463790893555,63.64846229553223,65.62519073486328,78.0799388885498,80.42168617248535
44.82078552246094,63.78054618835449,12.620687484741211,22.890090942382812,25.94757080078125,82.25893974304199,29.341459274291992,97.3212718963623,50.20499229431152,35.832881927490234,78.36127281188965,44.922590255737305,54.29530143737793,7.126331329345703,4.263877868652344,30.577898025512695,31.740665435791016,49.32403564453125,51.123857498168945,63.820838928222656,65.84286689758301,77.90732383728027,80.14774322509766
44.58165168762207,63.61842155456543,12.614011764526367,22.915124893188477,25.94923973083496,82.4577808380127,29.31952476501465,97.58400917053223,50.06146430969238,36.057472229003906,78.70602607727051,44.905662536621094,54.04973030090332,7.138252258300781,4.261016845703125,30.834674835205078,31.99458122253418,49.61419105529785,51.32722854614258,63.56954574584961,65.63568115234375,78.07183265686035,80.47676086425781
44.66748237609863,63.654184341430664,12.616634368896484,23.1626033782959,25.965452194213867,82.28874206542969,29.54268455505371,97.32627868652344,50.35710334777832,35.82191467285156,78.39107513427734,45.12834548950195,54.35657501220703,7.277965545654297,4.274129867553711,30.579328536987305,31.702518463134766,49.3311882019043,51.12862586975098,63.80200386047363,65.89865684509277,78.19604873657227,80.14464378356934
44.591426849365234,63.642024993896484,12.624502182006836,22.936105728149414,26.11398696899414,82.46159553527832,29.34861183166504,97.5337028503418,49.9114990234375,35.8576774597168,78.58514785766602,44.91925239562988,54.03256416320801,7.12275505065918,4.261493682861328,30.572891235351562,31.74114227294922,49.576759338378906,51.39040946960449,63.62748146057129,65.6123161315918,77.90827751159668,80.39641380310059
44.909000396728516,63.6293888092041,12.780904769897461,22.899150848388672,25.959253311157227,82.34405517578125,29.324054718017578,97.33319282531738,50.22239685058594,36.102294921875,78.38821411132812,44.89755630493164,54.242610931396484,7.125616073608398,4.267692565917969,30.602216720581055,31.751632690429688,49.30877685546875,51.134347915649414,63.84992599487305,65.83571434020996,77.87919044494629,80.10745048522949
44.59357261657715,63.74979019165039,12.634754180908203,22.92013168334961,25.94447135925293,82.46564865112305,29.351472854614258,97.52082824707031,50.02427101135254,35.78066825866699,78.54413986206055,45.191287994384766,54.04233932495117,7.118940353393555,4.262685775756836,30.802488327026367,31.946182250976562,49.523353576660156,51.38707160949707,63.57717514038086,65.64617156982422,78.08613777160645,80.4297924041748
